2001,4,步兵4,infantry,140010,2,26,28,24,1,0,0,0,0,100,1,23,3,1,15,5,5,1,1,2,5,1005;1006;1007;1008,目前玩家造的升级兵，目前无用？
2001,5,步兵5,infantry,140011,2,28,30,26,1,0,0,0,0,100,1,24,3,1,15,5,5,1,1,2,5,1009;1010;1011;1012,目前玩家造的升级兵，目前无用？
2001,6,步兵6,infantry,140012,2,30,32,28,1,0,0,0,0,100,1,25,3,1,15,5,5,1,1,2,5,1009;1010;1011;1013,目前玩家造的升级兵，目前无用？
2002,1,火箭炮1,artillery,140013,2,100,311,87,3,0,0,0.2,0,200,1,30,3,4,100,40,5,5,2,3,5,1009;1010;1011;1014,目前玩家造的兵
2002,2,火箭炮2,artillery,140014,2,110,342,96,3,0,0,0.2,0,200,1,31,3,4,100,40,5,5,2,3,5,1009;1010;1011;1015,目前玩家造的升级兵，目前无用？
2002,3,火箭炮3,artillery,140015,2,120,373,105,3,0,0,0.2,0,200,1,33,3,4,100,40,5,5,2,3,5,1009;1010;1011;1016,目前玩家造的升级兵，目前无用？
2002,4,火箭炮4,artillery,140016,2,130,404,114,3,0,0,0.2,0,200,1,34,3,4,100,40,5,5,2,3,5,1009;1010;1011;1017,目前玩家造的升级兵，目前无用？
2002,5,火箭炮5,artillery,140017,2,140,435,123,3,0,0,0.2,0,200,1,35,3,4,100,40,5,5,2,3,5,1009;1010;1011;1018,目前玩家造的升级兵，目前无用？
2002,6,火箭炮6,artillery,140018,2,150,466,132,3,0,0,0.2,0,200,1,37,3,4,100,40,5,5,2,3,5,1009;1010;1011;1019,目前玩家造的升级兵，目前无用？
2003,1,反坦克炮1,tank_destroyer,140019,2,40,120,40,1,0,0,0,0,200,1,40,3,2,100,10,5,2,2,4,5,1009;1010;1011;1020,目前玩家造的兵
2003,2,反坦克炮2,tank_destroyer,140020,2,42,126,42,1,0,0,0,0,200,1,42,3,2,50,10,5,2,2,4,5,1009;1010;1011;1021,目前玩家造的升级兵，目前无用？
2003,3,反坦克炮3,tank_destroyer,140021,2,44,132,44,1,0,0,0,0,200,1,44,3,2,54,10,5,2,2,4,5,1009;1010;1011;1022,目前玩家造的升级兵，目前无用？
2003,4,反坦克炮4,tank_destroyer,140022,2,46,138,46,1,0,0,0,0,200,1,46,3,2,59,10,5,2,2,4,5,1009;1010;1011;1023,目前玩家造的升级兵，目前无用？
2003,5,反坦克炮5,tank_destroyer,140023,2,48,144,48,1,0,0,0,0,200,1,48,3,2,63,10,5,2,2,4,5,1009;1010;1011;1024,目前玩家造的升级兵，目前无用？
2003,6,反坦克炮6,tank_destroyer,140024,2,50,150,50,1,0,0,0,0,200,1,50,3,2,68,10,5,2,2,4,5,1009;1010;1011;1025,目前玩家造的升级兵，目前无用？
2004,1,轻坦1,tank,140025,2,70,70,70,1,0,0,0,0,300,1,60,3,3,75,30,5,4,2,5,5,1009;1010;1011;1026,目前玩家造的兵
2004,2,轻坦2,tank,140026,2,77,77,77,1,0,0,0,0,300,1,63,3,3,75,30,5,4,2,5,5,1009;1010;1011;1027,目前玩家造的升级兵，目前无用？
2004,3,轻坦3,tank,140027,2,84,84,84,1,0,0,0,0,300,1,66,3,3,75,30,5,4,2,5,5,1009;1010;1011;1028,目前玩家造的升级兵，目前无用？
2004,4,轻坦4,tank,140028,2,91,91,91,1,0,0,0,0,300,1,69,3,3,75,30,5,4,2,5,5,1009;1010;1011;1029,目前玩家造的升级兵，目前无用？
2004,5,轻坦5,tank,140029,2,98,98,98,1,0,0,0,0,300,1,72,3,3,75,30,5,4,2,5,5,1009;1010;1011;1030,目前玩家造的升级兵，目前无用？
2004,6,轻坦6,tank,140030,2,105,105,105,1,0,0,0,0,300,1,75,3,3,75,30,5,4,2,5,5,1009;1010;1011;1031,目前玩家造的升级兵，目前无用？
2005,1,重坦1,tank,140031,2,140,121,159,1,0,0,0.2,0,400,1,80,3,5,200,50,5,6,2,6,5,1009;1010;1011;1032,目前玩家造的兵
2005,2,重坦2,tank,140032,2,154,133,175,1,0,0,0.2,0,400,1,84,3,5,200,50,5,6,2,6,5,1009;1010;1011;1033,目前玩家造的升级兵，目前无用？
2005,3,重坦3,tank,140033,2,168,145,191,1,0,0,0.2,0,400,1,88,3,5,200,50,5,6,2,6,5,1009;1010;1011;1034,目前玩家造的升级兵，目前无用？
2005,4,重坦4,tank,140034,2,182,157,207,1,0,0,0.2,0,400,1,92,3,5,200,50,5,6,2,6,5,1009;1010;1011;1035,目前玩家造的升级兵，目前无用？
2005,5,重坦5,tank,140035,2,196,169,223,1,0,0,0.2,0,400,1,96,3,5,200,50,5,6,2,6,5,1009;1010;1011;1036,目前玩家造的升级兵，目前无用？
2005,6,重坦6,tank,140036,2,210,181,239,1,0,0,0.2,0,400,1,100,3,5,200,50,5,6,2,6,5,1009;1010;1011;1037,目前玩家造的升级兵，目前无用？
2006,1,装甲车1,tank_destroyer,140037,2,45,40,50,1,0,0,0,0,200,1,40,3,2,45,20,5,3,2,7,5,1009;1010;1011;1038,目前玩家造的兵
2006,2,装甲车2,tank_destroyer,140038,2,50,44,55,1,0,0,0,0,200,1,42,3,2,45,20,5,3,2,7,5,1009;1010;1011;1039,目前玩家造的升级兵，目前无用？
2006,3,装甲车3,tank_destroyer,140039,2,55,48,60,1,0,0,0,0,200,1,44,3,2,45,20,5,3,2,7,5,1009;1010;1011;1040,目前玩家造的升级兵，目前无用？
2006,4,装甲车4,tank_destroyer,140040,2,60,52,65,1,0,0,0,0,200,1,46,3,2,45,20,5,3,2,7,5,1009;1010;1011;1041,目前玩家造的升级兵，目前无用？
2006,5,装甲车5,tank_destroyer,140041,2,65,56,70,1,0,0,0,0,200,1,48,3,2,45,20,5,3,2,7,5,1009;1010;1011;1042,目前玩家造的升级兵，目前无用？
2006,6,装甲车6,tank_destroyer,140042,2,70,60,75,1,0,0,0,0,200,1,50,3,2,45,20,5,3,2,7,5,1009;1010;1011;1043,目前玩家造的升级兵，目前无用？
2007,1,88炮,artillery,140043,2,140,121,159,1,0,0,0.2,0,400,1,80,3,5,200,50,5,6,2,6,5,1009;1010;1011;1032,目前玩家造的兵
2007,2,88炮,artillery,140044,2,154,133,175,1,0,0,0.2,0,400,1,84,3,5,200,50,5,6,2,6,5,1009;1010;1011;1033,目前玩家造的升级兵，目前无用？
2007,3,88炮,artillery,140045,2,168,145,191,1,0,0,0.2,0,400,1,88,3,5,200,50,5,6,2,6,5,1009;1010;1011;1034,目前玩家造的升级兵，目前无用？
2007,4,88炮,artillery,140046,2,182,157,207,1,0,0,0.2,0,400,1,92,3,5,200,50,5,6,2,6,5,1009;1010;1011;1035,目前玩家造的升级兵，目前无用？
2007,5,88炮,artillery,140047,2,196,169,223,1,0,0,0.2,0,400,1,96,3,5,200,50,5,6,2,6,5,1009;1010;1011;1036,目前玩家造的升级兵，目前无用？
2007,6,88炮,artillery,140048,2,210,181,239,1,0,0,0.2,0,400,1,100,3,5,200,50,5,6,2,6,5,1009;1010;1011;1037,目前玩家造的升级兵，目前无用？
2008,1,T3485,artillery,140049,2,140,121,159,1,0,0,0.2,0,400,1,80,3,5,200,50,5,6,2,6,5,1009;1010;1011;1032,目前玩家造的兵
2008,2,T3485,artillery,140050,2,154,133,175,1,0,0,0.2,0,400,1,84,3,5,200,50,5,6,2,6,5,1009;1010;1011;1033,目前玩家造的升级兵，目前无用？
2008,3,T3485,artillery,140051,2,168,145,191,1,0,0,0.2,0,400,1,88,3,5,200,50,5,6,2,6,5,1009;1010;1011;1034,目前玩家造的升级兵，目前无用？
2008,4,T3485,artillery,140052,2,182,157,207,1,0,0,0.2,0,400,1,92,3,5,200,50,5,6,2,6,5,1009;1010;1011;1035,目前玩家造的升级兵，目前无用？
2008,5,T3485,artillery,140053,2,196,169,223,1,0,0,0.2,0,400,1,96,3,5,200,50,5,6,2,6,5,1009;1010;1011;1036,目前玩家造的升级兵，目前无用？
2008,6,T3485,artillery,140054,2,210,181,239,1,0,0,0.2,0,400,1,100,3,5,200,50,5,6,2,6,5,1009;1010;1011;1037,目前玩家造的升级兵，目前无用？
3001,1,步兵1,infantry,140000,2,8,18,14,1,0,0,0,0,100,1,9999,3,1,15,10,5,1,1,2,5,1009;1010;1011;1038,NPC怪物
3002,1,步兵2,infantry,140005,2,8,20,16,1,0,0,0,0,100,1,9999,3,1,17,11,5,1,1,2,5,1009;1010;1011;1039,NPC怪物
3003,1,Tank_Tiger_01,tank,140044,2,8,1,1,3,0,0,0.2,0,200,1,9999,3,4,78,52,5,4,2,3,5,1009;1010;1011;1035,NPC怪物
3004,1,Tank_TigerII_01,tank,140076,2,12,1,1,3,0,0,0.2,0,200,1,9999,3,4,78,52,5,4,2,3,5,1009;1010;1011;1035,NPC怪物
3005,1,Tank_Is2_01,tank,140053,2,20,1,1,3,0,0,0.2,0,200,1,9999,3,4,78,52,5,4,2,3,5,1009;1010;1011;1035,NPC怪物
3006,1,Tank_KV1_01,tank,140046,2,40,1,1,3,0,0,0.2,0,200,1,9999,3,4,78,52,5,4,2,3,5,1009;1010;1011;1035,NPC怪物
3007,1,Tank_T34_01,tank_destroyer,140049,2,50,1,1,1,0,0,0,0,200,1,9999,3,2,30,20,5,2,2,4,5,1009;1010;1011;1038,NPC怪物
3008,1,Tank_Churchill_01,artillery,140028,2,60,1,1,1,0,0,0.2,0,400,1,80,3,5,200,50,5,6,2,6,5,1009;1010;1011;1032,目前玩家造的兵
3009,1,Tank_Cromwell_01,tank_destroyer,140071,2,70,1,1,1,0,0,0,0,200,1,9999,3,2,30,20,5,2,2,4,5,1009;1010;1011;1038,NPC怪物
3010,1,Tank_Pershing_01,tank_destroyer,140081,2,80,1,1,1,0,0,0,0,200,1,9999,3,2,30,20,5,2,2,4,5,1009;1010;1011;1038,NPC怪物
3011,1,Artillery_Flak36_88mm_01,tank,140054,2,100,1,1,3,0,0,0.2,0,200,1,9999,3,4,78,52,5,4,2,3,5,1009;1010;1011;1035,NPC怪物
3012,1,Tank_M18_01,tank,140059,2,200,1,1,3,0,0,0.2,0,200,1,9999,3,4,78,52,5,4,2,3,5,1009;1010;1011;1035,NPC怪物
3013,1,Tank_Katyusha_01,tank,140054,2,300,1,1,3,0,0,0.2,0,200,1,9999,3,4,78,52,5,4,2,3,5,1009;1010;1011;1035,NPC怪物
3014,1,Tank_Elephant_01,tank_destroyer,140050,2,150,1,1,1,0,0,0,0,200,1,9999,3,2,30,20,5,2,2,4,5,1009;1010;1011;1038,NPC怪物
3015,1,Tank_PanzerIII_01,tank_destroyer,140064,2,250,1,1,1,0,0,0,0,200,1,9999,3,2,30,20,5,2,2,4,5,1009;1010;1011;1038,NPC怪物
3016,1,Tank_PzKpfwIV_01,tank,140066,2,350,1,1,3,0,0,0.2,0,200,1,9999,3,4,78,52,5,4,2,3,5,1009;1010;1011;1035,NPC怪物
3017,1,轻坦3,tank,140075,2,15,84,84,1,0,0,0,0,300,1,9999,3,3,54,36,5,3,2,5,5,1009;1010;1011;1034,NPC怪物
3018,1,轻坦3,tank,140075,2,15,84,84,1,0,0,0,0,300,1,9999,3,3,54,36,5,3,2,5,5,1009;1010;1011;1034,NPC怪物
3019,1,轻坦3,tank,140075,2,15,84,84,1,0,0,0,0,300,1,9999,3,3,54,36,5,3,2,5,5,1009;1010;1011;1034,NPC怪物
3020,1,轻坦3,tank,140075,2,15,84,84,1,0,0,0,0,300,1,9999,3,3,54,36,5,3,2,5,5,1009;1010;1011;1034,NPC怪物
3021,1,轻坦3,tank,140075,2,15,84,84,1,0,0,0,0,300,1,9999,3,3,54,36,5,3,2,5,5,1009;1010;1011;1034,NPC怪物
3022,1,轻坦4,tank,140076,2,15,91,91,1,0,0,0,0,300,1,9999,3,3,59,39,5,3,2,5,5,1009;1010;1011;1035,NPC怪物
3023,1,轻坦5,tank,140077,2,15,98,98,1,0,0,0,0,300,1,9999,3,3,63,42,5,3,2,5,5,1009;1010;1011;1036,NPC怪物
3024,1,轻坦6,tank,140078,2,15,105,105,1,0,0,0,0,300,1,9999,3,3,68,45,5,3,2,5,5,1009;1010;1011;1037,NPC怪物
3025,1,重坦1,tank,140079,2,25,121,159,1,0,0,0.2,0,400,1,9999,3,5,75,50,5,5,2,6,5,1009;1010;1011;1038,NPC怪物
3026,1,重坦2,tank,140080,2,25,133,175,1,0,0,0.2,0,400,1,9999,3,5,83,55,5,5,2,6,5,1009;1010;1011;1039,NPC怪物
3027,1,坦歼1,tank_destroyer,140067,2,10,60,90,1,0,0,0,0,200,1,9999,3,2,30,20,5,2,2,4,5,1009;1010;1011;1038,NPC怪物
3028,1,坦歼1,tank_destroyer,140067,2,10,60,90,1,0,0,0,0,200,1,9999,3,2,30,20,5,2,2,4,5,1009;1010;1011;1038,NPC怪物
3029,1,轻坦3,tank,140075,2,15,84,84,1,0,0,0,0,300,1,9999,3,3,54,36,5,3,2,5,5,1009;1010;1011;1034,NPC怪物
3030,1,重坦6,tank,140083,2,25,181,239,1,0,0,0.2,0,400,1,9999,3,5,113,75,5,5,2,6,5,1009;1010;1011;1043,NPC怪物
4000,1,野怪基地,building,140083,1,1,0,30,1,0,0,0,0,100,20,9999,3,1,400,400,5,50,1,1,5,1009;1010;1011;1032,NPC建筑
4001,1,野怪基地,building,140083,1,1,0,80,1,0,0,0,0,100,25,9999,3,1,800,800,5,100,1,1,5,1009;1010;1011;1033,NPC建筑
4002,1,野怪基地,building,140083,1,1,0,100,1,0,0,0,0,100,30,9999,3,1,2000,2000,5,150,1,1,5,1009;1010;1011;1034,NPC建筑
4003,1,金矿,building,140083,1,1,0,30,1,0,0,0,0,100,10,9999,3,1,50,450,5,50,1,1,5,1009;1010;1011;1035,NPC建筑
4004,1,金矿,building,140083,1,1,0,80,1,0,0,0,0,100,10,9999,3,1,100,1000,5,100,1,1,5,1009;1010;1011;1036,NPC建筑
4005,1,金矿,building,140083,1,1,0,100,1,0,0,0,0,100,10,9999,3,1,150,3000,5,150,1,1,5,1009;1010;1011;1037,NPC建筑
4006,1,兵营,building,140083,1,1,0,30,1,0,0,0,0,100,15,9999,3,1,450,50,5,50,1,1,5,1009;1010;1011;1038,NPC建筑
4007,1,兵营,building,140083,1,1,0,80,1,0,0,0,0,100,15,9999,3,1,1000,100,5,100,1,1,5,1009;1010;1011;1039,NPC建筑
4008,1,兵营,building,140083,1,1,0,100,1,0,0,0,0,100,15,9999,3,1,3000,150,5,150,1,1,5,1009;1010;1011;1040,NPC建筑
4009,1,机枪碉堡,building,140083,1,1,40,40,1,0,0,0,0,20,15,9999,3,1,300,200,5,50,1,1,5,1009;1010;1011;1041,NPC防御塔
4010,1,机枪碉堡,building,140083,1,1,80,80,1,0,0,0,0,20,15,9999,3,1,900,600,5,100,1,1,5,1009;1010;1011;1042,NPC防御塔
4011,1,机枪碉堡,building,140083,1,1,120,120,1,0,0,0,0,20,15,9999,3,1,1500,1000,5,150,1,1,5,1009;1010;1011;1043,NPC防御塔
4012,1,导弹碉堡,building,140083,1,1,30,30,1,0,0,0.3,0,50,30,9999,3,1,300,200,5,50,1,1,5,1009;1010;1011;1032,NPC防御塔
4013,1,导弹碉堡,building,140083,1,1,60,60,1,0,0,0.3,0,50,30,9999,3,1,900,600,5,100,1,1,5,1009;1010;1011;1033,NPC防御塔
4014,1,导弹碉堡,building,140083,1,1,90,90,1,0,0,0.3,0,50,30,9999,3,1,1500,1000,5,150,1,1,5,1009;1010;1011;1034,NPC防御塔
4015,1,加农炮碉堡,building,140083,1,1,45,45,1,0,0,0.1,0,100,20,9999,3,1,300,200,5,50,1,1,5,1009;1010;1011;1035,NPC防御塔
4016,1,加农炮碉堡,building,140083,1,1,90,90,1,0,0,0.1,0,100,20,9999,3,1,900,600,5,100,1,1,5,1009;1010;1011;1036,NPC防御塔
4017,1,加农炮碉堡,building,140083,1,1,135,135,1,0,0,0.1,0,100,20,9999,3,1,1500,1000,5,150,1,1,5,1009;1010;1011;1037,NPC防御塔
4031,1,机枪碉堡,building,140083,1,1,20,20,1,0,0,0,0,20,15,9999,3,1,200,200,5,0,1,1,5,1009;1010;1011;1038,NPC防御塔
4032,1,导弹碉堡,building,140083,1,1,20,20,1,0,0,0.3,0,50,15,9999,3,1,300,300,5,0,1,1,5,1009;1010;1011;1039,NPC防御塔
4033,1,加农炮碉堡,building,140083,1,1,30,20,1,0,0,0.1,0,100,15,9999,3,1,300,300,5,0,1,1,5,1009;1010;1011;1040,NPC防御塔
4034,1,野怪基地,building,140083,1,1,0,20,1,0,0,0,0,100,20,9999,3,1,300,300,5,100,1,1,5,1009;1010;1011;1041,NPC建筑
4035,1,金矿,building,140083,1,1,0,20,1,0,0,0,0,100,10,9999,3,1,50,50,5,0,1,1,5,1009;1010;1011;1042,NPC建筑
4036,1,兵营,building,140083,1,1,0,20,1,0,0,0,0,100,10,9999,3,1,50,50,5,0,1,1,5,1009;1010;1011;1043,NPC建筑
4037,1,导弹任务,building,140083,1,1,20,20,1,0,0,0.3,0,50,15,9999,3,1,300,300,5,0,1,1,5,1009;1010;1011;1032,NPC建筑
5001,1,步兵1,infantry,140083,2,1,18,14,1,0,0,0,0,100,1,9999,3,1,15,10,5,0,1,2,5,1009;1010;1011;1033,NPC怪物
5002,1,步兵2,infantry,140083,2,11,20,16,1,0,0,0,0,100,1,9999,3,1,17,11,5,0,1,2,5,1009;1010;1011;1034,NPC怪物
5003,1,步兵3,infantry,140083,2,1,22,18,1,0,0,0,0,100,1,9999,3,1,18,12,5,0,1,2,5,1009;1010;1011;1035,NPC怪物
5004,1,步兵4,infantry,140083,2,1,28,24,1,0,0,0,0,100,1,9999,3,1,20,13,5,0,1,2,5,1009;1010;1011;1036,NPC怪物
5005,1,步兵5,infantry,140083,2,1,30,26,1,0,0,0,0,100,1,9999,3,1,21,14,5,0,1,2,5,1009;1010;1011;1037,NPC怪物
5006,1,步兵6,infantry,140083,2,1,32,28,1,0,0,0,0,100,1,9999,3,1,23,15,5,0,1,2,5,1009;1010;1011;1038,NPC怪物
5007,1,火箭炮1,artillery,140083,2,4,311,87,3,0,0,0.2,0,200,1,9999,3,4,60,40,5,0,2,3,5,1009;1010;1011;1039,NPC防御塔
6001,1,机枪碉堡,building,140083,1,8,40,40,1,0,0,0,0,20,16,9999,1,1,300,0,5,50,1,1,5,1009;1010;1011;1040,NPC防御塔
6002,1,机枪碉堡,building,140083,1,11,50,45,1,0,0,0,0,20,22,9999,1,1,300,0,5,50,1,1,5,1009;1010;1011;1041,NPC防御塔
6003,1,机枪碉堡,building,140083,1,15,60,50,1,0,0,0,0,20,30,9999,1,1,300,0,5,50,1,1,5,1009;1010;1011;1042,NPC防御塔
6004,1,导弹碉堡,building,140083,1,10,50,30,1,0,0,0.3,0,50,20,9999,3,1,300,0,5,50,1,1,5,1009;1010;1011;1043,NPC防御塔
6005,1,导弹碉堡,building,140083,1,15,65,35,1,0,0,0.3,0,50,30,9999,3,1,300,0,5,50,1,1,5,1009;1010;1011;1032,NPC防御塔
6006,1,导弹碉堡,building,140083,1,20,85,40,1,0,0,0.3,0,50,40,9999,3,1,300,0,5,50,1,1,5,1009;1010;1011;1033,NPC防御塔
6007,1,加农炮碉堡,building,140083,1,15,70,60,1,0,0,0.1,0,100,30,9999,5,1,300,0,5,50,1,1,5,1009;1010;1011;1034,NPC防御塔
6008,1,加农炮碉堡,building,140083,1,20,90,70,1,0,0,0.1,0,100,40,9999,5,1,300,0,5,50,1,1,5,1009;1010;1011;1035,NPC防御塔
6009,1,加农炮碉堡,building,140083,1,25,120,80,1,0,0,0.1,0,100,50,9999,5,1,300,0,5,50,1,1,5,1009;1010;1011;1036,NPC防御塔
6010,1,初级基地,building,140083,1,10,0,25,1,0,0,0,0,100,20,9999,3,1,400,0,5,50,1,1,5,1009;1010;1011;1037,NPC建筑
6011,1,中级基地,building,140083,1,15,0,50,1,0,0,0,0,100,30,9999,3,1,800,0,5,100,1,1,5,1009;1010;1011;1038,NPC建筑
6012,1,高级基地,building,140083,1,20,0,100,1,0,0,0,0,100,40,9999,3,1,2000,0,5,150,1,1,5,1009;1010;1011;1039,NPC建筑
6013,1,初级金矿,building,140083,1,4,0,15,1,0,0,0,0,100,8,9999,3,1,50,0,5,50,1,1,5,1009;1010;1011;1040,NPC建筑
6014,1,中级金矿,building,140083,1,7,0,30,1,0,0,0,0,100,14,9999,3,1,100,0,5,100,1,1,5,1009;1010;1011;1041,NPC建筑
6015,1,高级金矿,building,140083,1,10,0,45,1,0,0,0,0,100,20,9999,3,1,150,0,5,150,1,1,5,1009;1010;1011;1042,NPC建筑
6016,1,初级兵营,building,140083,1,5,0,20,1,0,0,0,0,100,10,9999,3,1,50,0,5,50,1,1,5,1009;1010;1011;1043,NPC建筑
6017,1,中级兵营,building,140083,1,10,0,45,1,0,0,0,0,100,20,9999,3,1,1000,0,5,100,1,1,5,1009;1010;1011;1032,NPC建筑
6018,1,高级兵营,building,140083,1,15,0,70,1,0,0,0,0,100,30,9999,3,1,3000,0,5,150,1,1,5,1009;1010;1011;1033,NPC建筑
3101,1,新丁步兵1,infantry,140083,2,5,8,6,1,0,0,0,0,100,1,9999,3,1,15,0,5,1,1,2,5,1009;1010;1011;1034,NPC怪物
3201,1,新丁装甲车1,tank_destroyer,140083,2,10,20,35,1,0,0,0,0,200,1,9999,3,2,30,0,5,2,2,4,5,1009;1010;1011;1035,NPC怪物
3301,1,新丁轻坦1,tank,140083,2,15,35,35,1,0,0,0,0,300,1,9999,3,3,45,0,5,3,2,5,5,1009;1010;1011;1036,NPC怪物
3401,1,新丁火箭炮1,artillery,140083,2,20,130,35,3,0,0,0.2,0,200,1,9999,3,4,60,0,5,4,2,3,5,1009;1010;1011;1037,NPC怪物
3501,1,新丁重坦1,tank,140083,2,25,50,75,1,0,0,0.2,0,400,1,9999,3,5,75,0,5,5,2,6,5,1009;1010;1011;1038,NPC怪物
7001,1,通信实验室,building,140083,1,75,0,75,1,0,0,0,0,100,50,9999,3,1,50,50,5,10,1,1,5,1009;1010;1011;1039,曾经玩家建造的建筑，目前无用？
8001,1,医学实验室,building,140083,1,75,0,75,1,0,0,0,0,100,50,9999,3,1,50,50,5,10,1,1,5,1009;1010;1011;1040,曾经玩家建造的建筑，目前无用？
9001,1,工业实验室,building,140083,1,6,0,25,1,0,0,0,0,100,12,9999,3,1,50,0,5,50,1,1,5,1009;1010;1011;1041,曾经玩家建造的建筑，目前无用？
10001,1,社会学实验室,building,140083,1,75,0,75,1,0,0,0,0,100,50,9999,3,1,50,50,5,10,1,1,5,1009;1010;1011;1042,曾经玩家建造的建筑，目前无用？
11001,1,军事理论实验室,building,140083,1,75,0,75,1,0,0,0,0,100,50,9999,3,1,50,50,5,10,1,1,5,1009;1010;1011;1043,曾经玩家建造的建筑，目前无用？
101101,1,步兵1-1-1,infantry,140001,2,2,-1,-1,1,0,0,0,0,100,1,9999,3,1,5,0,5,-1,-1,2,224,1009;1010;1011;1034,纳尔维克
101102,1,坦歼1-1-1,tank_destroyer,140049,2,2,-1,-1,1,0,0,0,0,200,1,9999,3,2,5,0,5,-1,-1,4,224,1009;1010;1011;1035,纳尔维克
101103,1,坦克1-1-1,tank,140059,2,2,-1,-1,1,0,0,0,0,300,1,9999,3,3,5,0,5,-1,-1,5,224,1009;1010;1011;1036,纳尔维克
101104,1,炮兵1-1-1,artillery,140043,2,2,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,5,0,5,-1,-1,3,224,1009;1010;1011;1037,纳尔维克
101111,1,机枪碉堡1-1-1,building,,1,2,-1,-1,1,0,0,0,0,20,5,9999,1,1,10,0,5,-1,-1,1,224,1009;1010;1011;1040,纳尔维克
101112,1,导弹碉堡1-1-1,building,,1,2,-1,-1,1,0,0,0.3,0,50,6,9999,3,1,10,0,5,-1,-1,1,224,1009;1010;1011;1043,纳尔维克
101113,1,加农炮碉堡1-1-1,building,,1,2,-1,-1,1,0,0,0.1,0,100,8,9999,5,1,10,0,5,-1,-1,1,224,1009;1010;1011;1034,纳尔维克
101121,1,基地1-1-1,building,,1,2,-1,-1,1,0,0,0,0,100,8,9999,3,1,8,0,5,-1,-1,1,224,1009;1010;1011;1037,纳尔维克
101122,1,金矿1-1-1,building,,1,2,-1,-1,1,0,0,0,0,100,8,9999,3,1,8,0,5,-1,-1,1,224,1009;1010;1011;1035,纳尔维克
101123,1,兵营1-1-1,building,,1,2,-1,-1,1,0,0,0,0,100,8,9999,3,1,8,0,5,-1,-1,1,224,1009;1010;1011;1038,纳尔维克
101201,1,步兵1-1-2,infantry,140001,2,2,-1,-1,1,0,0,0,0,100,1,9999,3,1,6,0,5,-1,-1,2,224,1009;1010;1011;1034,纳尔维克
101202,1,坦歼1-1-2,tank_destroyer,140049,2,2,-1,-1,1,0,0,0,0,200,1,9999,3,2,6,0,5,-1,-1,4,224,1009;1010;1011;1035,纳尔维克
101203,1,坦克1-1-2,tank,140059,2,2,-1,-1,1,0,0,0,0,300,1,9999,3,3,6,0,5,-1,-1,5,224,1009;1010;1011;1036,纳尔维克
101204,1,炮兵1-1-2,artillery,140043,2,2,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,6,0,5,-1,-1,3,224,1009;1010;1011;1037,纳尔维克
