军官ID,军官名称,军官简称,是否可招募,解锁军衔ID,消耗类型,声望值消耗,攻击,防御,后勤,每级攻击成长,每级防御成长,每级后勤成长,初始战力,战力成长系数,兵团1,兵团2,兵团3,兵团4,兵团5,兵团6,介绍,卡牌配置,招募标语,
winkelmann,亨利·温克尔曼,温克尔曼,yes,7,prestige,100,12,8,10,1,1,1,3020,300,infantry,artillery,infantry,infantry,infantry,infantry,荷兰军官，曾参与荷兰战役和法国战役，担任荷兰军总司令。,Art_officer_nimitz,很荣幸为您效力,yes
macarthur,道格拉斯·麦克阿瑟,麦克阿瑟,yes,9,prestige,400,20,20,20,1,1,1,6000,300,artillery,artillery,infantry,infantry,infantry,infantry,美国著名军事将领，跳岛战术发明者，曾出任菲律宾陆军总司令，并被授予五星上将。,Art_officer_rokossovsky,老兵不会死，只是悄然隐去,yes
truscott,小卢西安·特拉斯科特,特拉斯科特,yes,11,prestige,400,18,22,20,1,1,1,5980,300,tank,tank,infantry,infantry,infantry,infantry,美国陆军将领，曾参与安齐奥登陆、火炬计划、诺曼底登陆等多项作战，对抢夺制高点等战略要点颇有心得。,Art_officer_eisenhower,很荣幸为您效力,yes
leclerc,菲利普·勒克莱尔,勒克莱尔,yes,13,prestige,400,21,19,20,1,1,1,6010,300,tank_destroyer,tank_destroyer,infantry,infantry,infantry,infantry,法国著名将领、元帅，曾与巴顿所率领的美军共同参与诺曼底登陆，并成功解放巴黎。,Art_officer_halsey,很荣幸为您效力,yes
nikitovich,阔日杜布.伊万.尼基托维奇,尼基托维奇,no,15,prestige,400,22,18,20,1,1,1,6020,300,artillery,infantry,tank_destroyer,infantry,infantry,infantry,苏联空军元帅，传奇飞行员，共击落德国飞机62架，位居苏军空战王牌飞行员首位。,Art_officer_abrams,很荣幸为您效力,no
baghramian,伊万·赫里斯托福罗维奇·巴格拉米扬,巴格拉米扬,yes,15,prestige,400,19,21,20,1,1,1,5990,300,artillery,artillery,infantry,infantry,infantry,infantry,苏联陆军总司令、元帅，曾统帅红军第11集团军，战后获得苏联人民英雄勋章。,Art_officer_konev,很荣幸为您效力,yes
doolittle,詹姆斯·哈罗德·杜立特,杜立特,yes,17,prestige,400,23,17,20,1,1,1,6030,300,tank,tank,infantry,infantry,infantry,infantry,美国空军将领，曾率编队首次空袭日本东京，史称杜立特空袭，擅长轰炸威慑和战斗机护航战术。,Art_officer_timoshenko,我们战斗机的首要任务是在空中消灭敌机,yes
voronov,尼古拉·尼古拉耶维奇·沃罗诺夫,沃罗诺夫,yes,19,prestige,400,18,22,20,1,1,1,5980,300,tank_destroyer,tank_destroyer,infantry,infantry,infantry,infantry,苏联将领，发展了苏军炮兵的进攻战术，曾被授予炮兵主帅军衔和苏联英雄称号。,Art_officer_vasilevsky,很荣幸为您效力,yes
leisz,爱德华·雷兹,爱德华·雷兹,no,21,prestige,400,22,18,20,1,1,1,6020,300,tank,infantry,artillery,infantry,infantry,infantry,波兰元帅，曾任武装部队总督，并在德波战争中担任波军总司令。,Art_officer_marshall,很荣幸为您效力,no
chuikov,瓦西里·伊万诺维奇·崔可夫,崔可夫,yes,21,prestige,2000,30,30,30,1,1,1,9000,300,artillery,artillery,infantry,artillery,infantry,infantry,苏联将军，第62集团军的指挥官，外交官出身，巷战攻防专家，是斯大林格勒巷战的主力。,Art_officer_zhukov,我不会撤退，只会和这个城市一起存亡,yes
tito,约瑟普·布罗兹·铁托,布罗兹·铁托,yes,23,prestige,2000,28,32,30,1,1,1,8980,300,tank,tank,infantry,tank,infantry,infantry,南斯拉夫元帅，德国进攻苏联后不久，建立正规军“第一无产阶级旅”，组织解放军并任总司令。,Art_officer_abrams,很荣幸为您效力,yes
kyle,哈利·克里勒,哈利·克里勒,no,25,prestige,2000,31,29,30,1,1,1,9010,300,tank_destroyer,tank_destroyer,infantry,tank_destroyer,infantry,infantry,加拿大陆军上将，曾参与诺曼底战役，获得过圣约翰荣誉勋章。,Art_officer_rokossovsky,很荣幸为您效力,no
konev,伊万·斯捷潘诺维奇·科涅夫,科涅夫,yes,26,prestige,2000,32,28,30,1,1,1,9020,300,artillery,infantry,tank,infantry,tank_destroyer,infantry,苏联元帅，司令员，带领苏军纵横“德苏战场”，解放诸多东欧国家，并攻占德国柏林。,Art_officer_marshall,敌人在准备，我们也在准备,yes
halsey,小威廉·弗雷德里克·哈尔西 ,哈尔西 ,yes,27,prestige,2000,29,31,30,1,1,1,8990,300,artillery,artillery,infantry,tank_destroyer,artillery,artillery,美国海军军官，五星上将，曾担任第三舰队司令，参与太平洋战争，擅长轰炸。,Art_officer_montgomery,世界上没有伟大的人，只有普通人迎接的巨大挑战,yes
abrams,克赖顿·艾布拉姆斯,艾布拉姆斯,yes,29,prestige,2000,33,27,30,1,1,1,9030,300,tank,tank,infantry,artillery,tank,tank,美国著名坦克将领，装甲营指挥官，跟随巴顿参与了大部分战役，擅长坦克战，以弱胜强，寻找地方弱点。,Art_officer_nimitz,很荣幸为您效力,yes
juin,阿尔方斯·朱安,朱安,yes,31,prestige,2000,28,32,30,1,1,1,8980,300,tank_destroyer,tank_destroyer,infantry,tank,tank_destroyer,tank_destroyer,法国远征军总司令，总参谋长，北非战场的主要将领，参加了进攻“古斯塔夫防线”的著名战役。,Art_officer_rokossovsky,我再也不能随便受领一项既有缺陷而又要做得出色的计划,yes
hering,埃德蒙·赫林,埃德蒙·赫林,yes,33,prestige,2000,32,28,30,1,1,1,9020,300,tank,infantry,tank_destroyer,infantry,artillery,infantry,澳大利亚陆军中将，曾参与希腊战役、西部沙漠战场，获得大英帝国勋章。,Art_officer_eisenhower,很荣幸为您效力,yes
ridgway,马修·邦克·李奇微,李奇微,yes,35,prestige,10000,40,40,40,1,1,1,12000,300,artillery,artillery,infantry,artillery,infantry,artillery,美国陆军上将，82空降兵师长，擅长先有序撤退再反击的防御反击。,Art_officer_halsey,谈判桌上得不到的东西，我将从战场上得到，而且要得到更多,yes
papugos,亚历山大·帕普哥斯,帕普哥斯,no,35,prestige,10000,38,42,40,1,1,1,11980,300,tank,tank,infantry,tank,infantry,tank,希腊陆军总司令，在二战中带领希腊军队击退意大利军队的进攻，并将意军逐回阿尔巴尼亚。,Art_officer_konev,很荣幸为您效力,no
freiberg,纳伯德·弗赖伯格,弗赖伯格,no,35,prestige,10000,41,39,40,1,1,1,12010,300,tank_destroyer,tank_destroyer,infantry,tank_destroyer,infantry,tank_destroyer,新西兰陆军中将，曾参与希腊战役、克里特岛战役，获得圣米迦勒及圣乔治勋章。,Art_officer_marshall,很荣幸为您效力,no
mannerheim,卡尔·古斯塔夫·曼纳海姆,曼纳海姆,no,35,prestige,10000,42,38,40,1,1,1,12020,300,artillery,infantry,tank,tank,infantry,tank_destroyer,芬兰元帅，曾参与冬季战争，战后成为芬兰总统，获得曼纳林十字勋章。,Art_officer_montgomery,很荣幸为您效力,no
marshall,乔治·卡特利特·马歇尔,马歇尔,no,35,prestige,10000,39,41,40,1,1,1,11990,300,artillery,artillery,infantry,tank_destroyer,infantry,tank,美国军事家、陆军五星上将，马歇尔计划的提出者，曾提拔过多位将领。,Art_officer_nimitz,人的坚强、决心、精力和自制力是一切进步的源泉,no
chennault,克莱尔·李·陈纳德,陈纳德,no,35,prestige,10000,43,37,40,1,1,1,12030,300,tank,tank,infantry,artillery,infantry,tank_destroyer,美国陆军航空队中将，空军志愿军飞虎队的创建者，美国第十四航空队建立人，擅长空运物资。,Art_officer_rokossovsky,无论做什么事情，我总要独占鳌头,no
swoboda,卢德维克·斯沃博达,斯沃博达,no,35,prestige,10000,38,42,40,1,1,1,11980,300,tank_destroyer,tank_destroyer,infantry,tank,infantry,artillery,捷克斯洛伐克陆军上将，曾参与苏德战争，后成为捷克斯洛伐克社会主义共和国总统。,Art_officer_timoshenko,很荣幸为您效力,no
budenny,谢苗·米哈伊洛维奇·布琼尼,布琼尼,no,35,prestige,10000,42,38,40,1,1,1,12020,300,tank_destroyer,infantry,artillery,artillery,infantry,tank,苏联元帅，骑兵统帅，斯大林的盟友，曾参与基辅战役。,Art_officer_vasilevsky,要想防御莫斯科，必需击败布琼尼,no
nimitz,切斯特·威廉·尼米兹,尼米兹,no,35,prestige,40000,50,50,50,1,1,1,15000,300,artillery,artillery,infantry,artillery,artillery,artillery,美国海军将领，五星上将，在太平洋战场指挥了多场关键战役，指挥海军陆战队和海军航空兵。,Art_officer_zhukov,对于在硫磺岛作战的人来说，不寻常的勇气是普遍的美德,no
vasilevsky,亚历山大·米哈伊洛维奇·华西列夫斯基,华西列夫斯基,no,35,prestige,40000,48,52,50,1,1,1,14980,300,tank,tank,infantry,tank,tank,tank,苏联红军总参谋长，远东军总司令，斯大林格勒反攻的指导者，指挥筹划了苏联围攻战争中的所有战力。,Art_officer_abrams,军人最重要的东西是荣誉和尊严,no
arnold,亨利·哈里·阿诺德,阿诺德,no,35,prestige,40000,51,49,50,1,1,1,15010,300,tank_destroyer,tank_destroyer,infantry,tank_destroyer,tank_destroyer,tank_destroyer,美国空军统帅，美国现代空军之父，主张战略轰炸，曾组织对日和对德轰炸，完成了空军独立。,Art_officer_eisenhower,无须陆军和海军去发动那种伤亡巨大的登陆作战，我的战略空军足够解决问题,no
eisenhower,德怀特·戴维·艾森豪威尔,艾森豪威尔,no,35,prestige,40000,52,48,50,1,1,1,15020,300,tank_destroyer,tank,infantry,artillery,tank,artillery,美国政治家，陆军将领，曾任盟军在欧洲的最高指挥官，指挥了最大的联合行动诺曼底登陆。,Art_officer_halsey,原子弹的最大威力是在发射架上，而不是飞出去之后,no
dowding,休·道丁,休·道丁,no,35,prestige,40000,49,51,50,1,1,1,14990,300,artillery,artillery,infantry,tank,tank_destroyer,artillery,英国皇家空军上将，不列颠空战的指挥者，指挥英国皇家空军对抗德国纳粹空军，破坏了希特勒入侵英国的计划。,Art_officer_konev,我从来就不知道自己所处的准确地位,no
montgomery,伯纳德·劳·蒙哥马利,蒙哥马利,no,35,prestige,40000,53,47,50,1,1,1,15030,300,tank,tank,infantry,tank_destroyer,artillery,tank,英国陆军元帅，军事指挥官，为人谨慎，在阿拉曼战役中击败“沙漠之狐”隆美尔。,Art_officer_marshall,司令官与他的部队之间的相互信任是无价之宝,no
sikorski,瓦迪斯瓦夫·西科尔斯基,西科尔斯基,no,35,prestige,40000,48,52,50,1,1,1,14980,300,tank_destroyer,tank_destroyer,infantry,artillery,tank,tank_destroyer,波兰陆军上将，曾参与波兰战役，获得过白鹰勋章。,Art_officer_montgomery,很荣幸为您效力,no
timoshenko,谢苗·康斯坦丁诺维奇·铁木辛哥,铁木辛哥,no,35,prestige,40000,52,48,50,1,1,1,15020,300,artillery,tank_destroyer,infantry,tank_destroyer,artillery,tank,苏联军事家，苏联元帅，拥有强大的指挥能力和较为出众的战略嗅觉，曾两次获得苏联英雄荣誉称号。,Art_officer_nimitz,不管我们的胜利如何伟大，我们红军人员必须不夸张和心满意足,no
vatutin,尼古拉·瓦图京,瓦图京,no,35,prestige,200000,60,60,60,1,1,1,18000,300,artillery,artillery,artillery,artillery,artillery,artillery,苏联陆军大将，曾参与莫斯科战役、库尔斯克会战，获得过苏联英雄的称号。,Art_officer_rokossovsky,很荣幸为您效力,no
wavell,阿奇博尔德·韦维尔,韦维尔,no,35,prestige,200000,58,62,60,1,1,1,17980,300,tank,tank,tank,tank,tank,tank,英国陆军元帅，率部队参与过北非战场、东非战场，第一代韦维尔伯爵，战后称谓科尔切斯特高级总管。,Art_officer_timoshenko,很荣幸为您效力,no
malinovsky,罗季翁·雅科夫列维奇·马利诺夫斯基,马利诺夫斯基,no,35,prestige,200000,61,59,60,1,1,1,18010,300,tank_destroyer,tank_destroyer,tank_destroyer,tank_destroyer,tank_destroyer,tank_destroyer,苏联红军军事领袖及元帅，率领苏联红军横扫关东军，擅长短时间内完成大量军队的重新部署。,Art_officer_vasilevsky,德军有犯俄意图,no
auchinleck,克劳德·约翰·奥金莱克,奥金莱克,no,35,prestige,200000,62,58,60,1,1,1,18020,300,tank,artillery,tank_destroyer,artillery,tank,tank_destroyer,英国著名指挥官，二战初期帮助英国在北非战场击败意大利军团，与隆美尔交手不分上限。,Art_officer_zhukov,我在这儿，但我不会再耽搁你了,no
clark,马克·克拉克,马克·克拉克,no,35,prestige,200000,59,61,60,1,1,1,17990,300,artillery,artillery,tank_destroyer,artillery,tank,artillery,美国陆军上将，1943年任第五集团军司令，参与过西西里岛登陆战役、鹅卵石行动。,Art_officer_abrams,很荣幸为您效力,no
blame,托马斯·布莱梅,托马斯·布莱梅,no,35,prestige,200000,63,57,60,1,1,1,18030,300,tank,tank,artillery,tank,tank_destroyer,tank,澳大利亚陆军上将、盟军西南太平洋战区司令，曾参与太平洋战争、希腊战役，获得大英帝国勋章。,Art_officer_eisenhower,很荣幸为您效力,no
degaulle,夏尔·戴高乐,夏尔·戴高乐,no,35,prestige,200000,58,62,60,1,1,1,17980,300,tank_destroyer,tank_destroyer,tank,tank_destroyer,artillery,tank_destroyer,法国军事家，政治家，曾在二战期间领导自由法国运动，成立法兰西第五共和国并出任第一任总统。,Art_officer_halsey,世界上无论多么高尚的原则，只有付诸实践才有价值,no
zhukov,格奥尔吉·康斯坦丁诺维奇·朱可夫,朱可夫,no,35,prestige,200000,62,58,60,1,1,1,18020,300,artillery,tank_destroyer,tank,tank_destroyer,artillery,tank,苏联军事家，苏联元帅，战法多变，擅长发现敌军弱点，攻坚战防御战坦克战均可作战。,Art_officer_konev,俄罗斯虽大，但我们已经无路可退，我们的背后就是莫斯科！,no
