id,怪物名称,怪物id,等级,队伍类型1建筑2士兵,攻击类型1被动2主动,备注
5031,地方民兵,3001;3001;3001,1,2,2,地方民兵
5032,地方民兵,3001;3001;3001;3001,1,2,2,地方民兵
5033,地方民兵,3001;3001;3001;3001;3001,2,2,2,地方民兵
5034,地方民兵,3001;3001;3001;3001;3001;3001,2,2,2,地方民兵
5035,地方民兵,3001;3001;3001;3001;3001;3001;3001,3,2,2,地方民兵
5036,地方民兵,3001;3001;3001;3001;3001;3001;3001;3001,3,2,2,地方民兵
5037,地方民兵,3001;3001;3001;3001;3001;3001;3001;3001;3001,4,2,2,地方民兵
5038,地方民兵,3001;3001;3001;3001;3001;3001;3001;3001;3001;3001,4,2,2,地方民兵
5039,地方民兵,3001;3001;3001;3001;3001;3001;3001;3001;3001;3001;3001,5,2,2,地方民兵
5040,地方民兵,3001;3001;3001;3001;3001;3001;3001;3001;3001;3001;3001;3001,5,2,2,地方民兵
5041,地方装甲,3003;3003;3003;3003;3003;3013,3,2,2,地方装甲
5042,地方装甲,3003;3003;3003;3003;3003;3013;3013,3,2,2,地方装甲
5043,地方装甲,3003;3003;3003;3003;3003;3013;3013;3013,4,2,2,地方装甲
5044,地方装甲,3003;3003;3003;3003;3003;3013;3013;3013;3013,4,2,2,地方装甲
5045,地方装甲,3003;3003;3003;3003;3003;3013;3013;3013;3013;3013,5,2,2,地方装甲
5046,地方装甲,3003;3003;3003;3003;3003;3013;3013;3013;3013;3013;3013,5,2,2,地方装甲
5047,地方装甲,3003;3003;3003;3003;3003;3013;3013;3013;3013;3013;3013;3013,6,2,2,地方装甲
5048,地方装甲,3003;3003;3003;3003;3013;3013;3013;3013;3013;3013;3013;3013,6,2,2,地方装甲
5049,地方装甲,3003;3003;3003;3013;3013;3013;3013;3013;3013;3013;3013;3013,7,2,2,地方装甲
5050,地方装甲,3003;3003;3013;3013;3013;3013;3013;3013;3013;3013;3013;3013,7,2,2,地方装甲
5051,地方装甲,3003;3013;3013;3013;3013;3013;3013;3013;3013;3013;3013;3013,8,2,2,地方装甲
5052,地方装甲,3013;3013;3013;3013;3013;3013;3013;3013;3013;3013;3013;3013,8,2,2,地方装甲
6001,帝国机枪碉堡,6001,3,1,2,帝国机枪碉堡
6002,帝国机枪碉堡,6002,5,1,2,帝国机枪碉堡
6003,帝国机枪碉堡,6003,10,1,2,帝国机枪碉堡
6004,帝国导弹碉堡,6004,5,1,2,帝国导弹碉堡
6005,帝国导弹碉堡,6005,10,1,2,帝国导弹碉堡
6006,帝国导弹碉堡,6006,15,1,2,帝国导弹碉堡
6007,帝国加农炮碉堡,6007,8,1,2,帝国加农炮碉堡
6008,帝国加农炮碉堡,6008,13,1,2,帝国加农炮碉堡
6009,帝国加农炮碉堡,6009,18,1,2,帝国加农炮碉堡
6010,帝国初级基地,6010,2,1,1,帝国初级基地
6011,帝国中级基地,6011,6,1,1,帝国中级基地
6012,帝国高级基地,6012,10,1,1,帝国高级基地
6013,帝国初级金矿,6013,2,1,1,帝国初级金矿
6014,帝国中级金矿,6014,3,1,1,帝国中级金矿
6015,帝国高级金矿,6015,5,1,1,帝国高级金矿
6016,帝国初级兵营,6016,3,1,1,帝国初级兵营
6017,帝国中级兵营,6017,5,1,1,帝国中级兵营
6018,帝国高级兵营,6018,8,1,1,帝国高级兵营
3101,叛军士兵,3101;3101;3101,1,2,2,战力:30*3单位*3步兵
3102,叛军士兵,3101;3101;3101;3101,1,2,2,战力:40*4单位*4步兵
3103,叛军士兵,3101;3101;3101;3101;3101,1,2,2,战力:50*5单位*5步兵
3104,叛军士兵,3101;3101;3101;3101;3101;3101,1,2,2,战力:60*6单位*6步兵
3105,叛军士兵,3101;3101;3101;3101;3101;3101;3101,1,2,2,战力:70*7单位*7步兵
3106,叛军士兵,3101;3101;3101;3101;3101;3201,2,2,2,战力:80*6单位*5步兵1装甲车
3107,叛军士兵,3101;3101;3101;3101;3101;3101;3101;3101,2,2,2,战力:80*8单位*8步兵
3108,叛军士兵,3101;3101;3101;3101;3101;3101;3201,2,2,2,战力:90*7单位*6步兵1装甲车
3109,叛军士兵,3101;3101;3101;3101;3101;3101;3101;3101;3101,2,2,2,战力:90*9单位*9步兵
3110,叛军士兵,3101;3101;3101;3101;3101;3101;3101;3201,3,2,2,战力:100*8单位*7步兵1装甲车
3111,叛军士兵,3101;3101;3101;3101;3101;3101;3101;3101;3101;3101,3,2,2,战力:100*10单位*10步兵
3112,叛军士兵,3101;3101;3101;3101;3101;3101;3101;3101;3201,3,2,2,战力:110*9单位*8步兵1装甲车
3113,叛军士兵,3101;3101;3101;3101;3101;3101;3201;3201,3,2,2,战力:120*8单位*6步兵2装甲车
3114,叛军士兵,3101;3101;3101;3101;3101;3101;3101;3101;3101;3201,3,2,2,战力:120*10单位*9步兵1装甲车
3115,叛军士兵,3101;3101;3101;3101;3101;3101;3101;3201;3201,4,2,2,战力:130*9单位*7步兵2装甲车
3116,叛军士兵,3101;3101;3101;3101;3101;3101;3101;3101;3201;3201,4,2,2,战力:140*10单位*8步兵2装甲车
3117,叛军士兵,3101;3101;3101;3101;3101;3201;3201;3301,5,2,2,战力:150*8单位*5步兵2装甲车1轻坦
3118,叛军士兵,3101;3101;3101;3101;3101;3101;3201;3201;3201,5,2,2,战力:150*9单位*6步兵3装甲车
3119,叛军士兵,3101;3101;3101;3101;3101;3101;3101;3101;3101;3201;3201,5,2,2,战力:150*11单位*9步兵2装甲车
3120,叛军士兵,3101;3101;3101;3101;3201;3201;3301;3301,6,2,2,战力:180*8单位*4步兵2装甲车2轻坦
3121,叛军士兵,3101;3101;3101;3101;3101;3201;3201;3201;3301,6,2,2,战力:180*9单位*5步兵3装甲车1轻坦
3122,叛军士兵,3101;3101;3101;3101;3101;3101;3201;3201;3201;3201,6,2,2,战力:180*10单位*6步兵4装甲车
3123,叛军士兵,3101;3101;3101;3101;3101;3201;3201;3301;3301,6,2,2,战力:190*9单位*5步兵2装甲车2轻坦
3124,叛军士兵,3101;3101;3101;3101;3101;3101;3101;3201;3201;3201;3201,6,2,2,战力:190*11单位*7步兵4装甲车
3125,叛军士兵,3101;3101;3101;3101;3101;3201;3201;3301;3401,7,2,2,战力:200*9单位*5步兵2装甲车1轻坦1火箭炮
3126,叛军士兵,3101;3101;3101;3101;3101;3101;3101;3201;3201;3201;3301,7,2,2,战力:200*11单位*7步兵3装甲车1轻坦
3127,叛军士兵,3101;3101;3101;3101;3101;3101;3101;3101;3201;3201;3201,7,2,2,战力:200*12单位*8步兵4装甲车
3128,叛军士兵,3101;3101;3101;3101;3201;3201;3201;3301;3301,7,2,2,战力:210*9单位*4步兵3装甲车2轻坦
3129,叛军士兵,3101;3101;3101;3101;3101;3101;3201;3201;3201;3201;3201,7,2,2,战力:210*11单位*6步兵5装甲车
3130,叛军士兵,3201;3201;3201;3301;3301;3401,7,2,2,战力:220*6单位*3装甲车2轻坦1火箭炮
3131,叛军士兵,3101;3101;3101;3101;3101;3201;3201;3201;3301;3301,7,2,2,战力:220*10单位*5步兵3装甲车2轻坦
3132,叛军士兵,3101;3101;3101;3101;3101;3101;3101;3201;3201;3201;3201,7,2,2,战力:220*12单位*7步兵5装甲车
3133,叛军士兵,3101;3101;3101;3101;3201;3201;3301;3301;3401,8,2,2,战力:230*9单位*4步兵2装甲车2轻坦1火箭炮
3134,叛军士兵,3101;3101;3101;3101;3101;3101;3301;3301;3301;3401,8,2,2,战力:230*10单位*6步兵3轻坦1火箭炮
3135,叛军士兵,3101;3101;3101;3101;3101;3101;3201;3201;3201;3301;3301,8,2,2,战力:230*11单位*6步兵3装甲车2轻坦
3136,叛军士兵,3301;3301;3301;3301;3301;3301,8,2,2,战力:240*6单位*6轻坦
3137,叛军士兵,3201;3201;3301;3301;3401;3401,8,2,2,战力:240*6单位*2装甲车2轻坦2火箭炮
3138,叛军士兵,3201;3201;3201;3201;3301;3301;3301,8,2,2,战力:240*7单位*4装甲车3轻坦
3139,叛军士兵,3101;3101;3101;3101;3101;3201;3201;3301;3301;3401,8,2,2,战力:240*10单位*5步兵2装甲车2轻坦1火箭炮
3140,叛军士兵,3301;3301;3401;3401;3501,9,2,2,战力:250*5单位*2轻坦2火箭炮1重坦
3141,叛军士兵,3101;3101;3101;3101;3101;3101;3301;3301;3301;3501,9,2,2,战力:250*10单位*6步兵3轻坦1重坦
3142,叛军士兵,3301;3301;3301;3501;3501,9,2,2,战力:260*5单位*3轻坦2重坦
3143,叛军士兵,3201;3201;3201;3401;3401;3501,9,2,2,战力:260*6单位*3装甲车2火箭炮1重坦
3144,叛军士兵,3201;3201;3201;3201;3501;3501,9,2,2,战力:260*6单位*4装甲车2重坦
3145,叛军士兵,3301;3301;3301;3301;3301;3501,9,2,2,战力:270*6单位*5轻坦1重坦
3146,叛军士兵,3201;3201;3201;3201;3301;3301;3501,9,2,2,战力:270*7单位*4装甲车2轻坦1重坦
3147,叛军士兵,3101;3101;3101;3101;3201;3201;3401;3401;3501,9,2,2,战力:270*9单位*4步兵2装甲车2火箭炮1重坦
3148,叛军士兵,3301;3301;3301;3301;3301;3301;3301,10,2,2,战力:280*7单位*7轻坦
3149,叛军士兵,3401;3401;3401;3501;3501,10,2,2,战力:290*5单位*3火箭炮2重坦
3150,叛军士兵,3301;3301;3301;3401;3401;3501,10,2,2,战力:290*6单位*3轻坦2火箭炮1重坦
3151,叛军士兵,3201;3201;3201;3201;3401;3401;3501,10,2,2,战力:290*7单位*4装甲车2火箭炮1重坦
3152,叛军士兵,3101;3101;3101;3101;3201;3201;3201;3401;3401;3501,10,2,2,战力:300*10单位*4步兵3装甲车2火箭炮1重坦
3153,叛军士兵,3101;3101;3101;3101;3101;3101;3101;3101;3301;3301;3501,10,2,2,战力:300*12单位*8步兵2轻坦2重坦
3154,叛军士兵,3101;3101;3101;3101;3101;3101;3201;3201;3201;3301;3301,10,2,2,战力:300*12单位*6步兵3装甲车2轻坦1重坦
3155,叛军士兵,3201;3201;3201;3301;3301;3501;3501,10,2,2,战力:310*7单位*3装甲车2轻坦2重坦
3156,叛军士兵,3201;3201;3201;3201;3301;3301;3301;3501,10,2,2,战力:310*8单位*4装甲车3轻坦1重坦
3157,叛军士兵,3301;3301;3401;3401;3501;3501,10,2,2,战力:320*6单位*2轻坦2火箭炮2重坦
3158,叛军士兵,3301;3301;3301;3301;3301;3301;3301;3301,10,2,2,战力:320*8单位*8轻坦
3159,叛军士兵,3201;3201;3201;3201;3201;3201;3501;3501,10,2,2,战力:320*8单位*6装甲车2重坦
3160,叛军士兵,3201;3201;3201;3201;3301;3301;3301;3301;3301,10,2,2,战力:320*9单位*4装甲车5轻坦
3161,叛军士兵,3101;3101;3101;3101;3101;3101;3301;3301;3301;3501;3501,10,2,2,战力:320*11单位*6步兵3轻坦2重坦
3162,叛军士兵,3101;3101;3101;3101;3101;3101;3201;3201;3201;3201;3501,10,2,2,战力:320*12单位*6步兵4装甲车2重坦
3163,叛军士兵,3301;3301;3301;3501;3501;3501,10,2,2,战力:330*6单位*3轻坦3重坦
3164,叛军士兵,3101;3101;3101;3101;3101;3101;3201;3201;3201;3201;3301,10,2,2,战力:330*13单位*6步兵4装甲车2轻坦1重坦
3165,叛军士兵,3201;3201;3201;3201;3301;3301;3501;3501,10,2,2,战力:340*8单位*4装甲车2轻坦2重坦
3166,叛军士兵,3201;3201;3201;3201;3201;3201;3301;3301;3301;3301,10,2,2,战力:340*10单位*6装甲车4轻坦
3167,叛军士兵,3101;3101;3101;3101;3101;3201;3201;3201,4,2,2,战力:140*8单位*5步兵3装甲车
3168,叛军士兵,3201;3201;3201;3201,4,2,2,战力:120*4单位*4装甲车
3169,叛军士兵,3201;3201;3201;3201;3101;3101,4,2,2,战力:140*6单位*2步兵4装甲车
3170,叛军士兵,3101;3101;3101;3201;3201,2,2,2,战力:90*5单位*3步兵2装甲车
3201,北非步兵,3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101,6,2,2,
3202,北非炮兵,3401;3401;3401;3401;3401;3401,7,2,2,
3203,北非坦克,3301;3301;3301;3301,8,2,2,
3204,北非坦歼,3501;3501;3501,9,2,2,
3205,北非精英,3501;3401;3301;3201;3101;3101;3101;3101,10,2,2,
3206,北非高级步兵,3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101,11,2,2,
3207,北非高级炮兵,3401;3401;3401;3401;3401;3401;3401;3401;3401,12,2,2,
3208,北非高级坦克,3301;3301;3301;3301;3301;3301,13,2,2,
3209,北非高级坦歼,3501;3501;3501;3501,14,2,2,
3210,北非高级精英,3501;3501;3401;3401;3201;3201;3201;3201,15,2,2,
3211,北非加农炮,6007,10,1,2,
3212,北非导弹,6004,10,1,2,
3213,北非机枪碉堡,6001,10,1,2,
3214,北非兵营,6016,10,1,1,
3215,北非金矿,6013,10,1,1,
3216,北非基地,6010,10,1,1,
3217,北非实验室,9001,10,1,1,
3301,初级步兵团,3101;3101;3101;3101;3101;3101;3101;3101;3101;3101,5,2,2,
3302,中级步兵团,3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101,7,2,2,
3303,高级步兵团,3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101,9,2,2,
3304,精英步兵团,3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101;3101,11,2,2,
3305,初级炮兵团,3401;3401;3401;3401;3401;3401;3401;3401,6,2,2,
3306,中级炮兵团,3401;3401;3401;3401;3401;3401;3401;3401;3401;3401;3401;3401,9,2,2,
3307,高级炮兵团,3401;3401;3401;3401;3401;3401;3401;3401;3401;3401;3401;3401;3401;3401;3401;3401,12,2,2,
3308,精英炮兵团,3401;3401;3401;3401;3401;3401;3401;3401;3401;3401;3401;3401;3401;3401;3401;3401;3401;3401;3401;3401,15,2,2,
3309,初级坦克团,3301;3301;3301;3301;3301;3301,7,2,2,
3310,中级坦克团,3301;3301;3301;3301;3301;3301;3301;3301;3301,11,2,2,
3311,高级坦克团,3301;3301;3301;3301;3301;3301;3301;3301;3301;3301;3301;3301,15,2,2,
3312,精英坦克团,3301;3301;3301;3301;3301;3301;3301;3301;3301;3301;3301;3301;3301;3301;3301,19,2,2,
3313,初级坦歼团,3501;3501;3501;3501,8,2,2,
3314,中级坦歼团,3501;3501;3501;3501;3501;3501,13,2,2,
3315,高级坦歼团,3501;3501;3501;3501;3501;3501;3501;3501,18,2,2,
3316,精英坦歼团,3501;3501;3501;3501;3501;3501;3501;3501;3501;3501,23,2,2,
101101,步兵1-1-1团,101101;101101;101101,1,2,2,纳尔维克-第1章-第1关-第1波-步兵
101102,坦歼1-1-1团,101102;101102;101102,1,2,2,纳尔维克-第1章-第1关-第1波-装甲
101103,坦克1-1-1团,101103;101103;101103,1,2,2,纳尔维克-第1章-第1关-第1波-轻坦
101104,炮兵1-1-1团,101104;101104;101104,1,2,2,纳尔维克-第1章-第1关-第1波-火箭炮
101111,机枪碉堡1-1-1团,101111,1,1,2,纳尔维克-第1章-第1关-第1波-机枪碉堡
101112,导弹碉堡1-1-1团,101112,1,1,2,纳尔维克-第1章-第1关-第1波-导弹碉堡
101113,加农炮碉堡1-1-1团,101113,1,1,2,纳尔维克-第1章-第1关-第1波-加农炮碉堡
