引导ID,引导类型,引导参数1,引导参数2,备注
map_level_enter_501,map_level_enter,5,501,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_502,map_level_enter,5,502,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_503,map_level_enter,5,503,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_504,map_level_enter,5,504,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_505,map_level_enter,5,505,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_506,map_level_enter,5,506,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_507,map_level_enter,5,507,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_508,map_level_enter,5,508,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_509,map_level_enter,5,509,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_510,map_level_enter,5,510,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_601,map_level_enter,6,601,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_602,map_level_enter,6,602,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_603,map_level_enter,6,603,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_604,map_level_enter,6,604,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_605,map_level_enter,6,605,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_606,map_level_enter,6,606,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_607,map_level_enter,6,607,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_608,map_level_enter,6,608,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_609,map_level_enter,6,609,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
map_level_enter_610,map_level_enter,6,610,打开缩略地图，引导光圈指向关卡；参数1填章节id；参数2填关卡id
level_enter_101,level_enter,1,101,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_102,level_enter,1,102,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_103,level_enter,1,103,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_104,level_enter,1,104,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_105,level_enter,1,105,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_106,level_enter,1,106,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_107,level_enter,1,107,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_108,level_enter,1,108,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_109,level_enter,1,109,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_110,level_enter,1,110,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_201,level_enter,2,201,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_202,level_enter,2,202,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_203,level_enter,2,203,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_204,level_enter,2,204,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_205,level_enter,2,205,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_206,level_enter,2,206,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_207,level_enter,2,207,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_208,level_enter,2,208,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_209,level_enter,2,209,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_210,level_enter,2,210,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_301,level_enter,3,301,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_302,level_enter,3,302,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_303,level_enter,3,303,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_304,level_enter,3,304,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_305,level_enter,3,305,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_306,level_enter,3,306,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_307,level_enter,3,307,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_308,level_enter,3,308,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_309,level_enter,3,309,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_310,level_enter,3,310,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_401,level_enter,4,401,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_402,level_enter,4,402,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_403,level_enter,4,403,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_404,level_enter,4,404,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_405,level_enter,4,405,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_406,level_enter,4,406,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_407,level_enter,4,407,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_408,level_enter,4,408,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_409,level_enter,4,409,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_410,level_enter,4,410,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_501,level_enter,5,501,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_502,level_enter,5,502,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_503,level_enter,5,503,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_504,level_enter,5,504,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_505,level_enter,5,505,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_506,level_enter,5,506,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_507,level_enter,5,507,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_508,level_enter,5,508,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_509,level_enter,5,509,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_510,level_enter,5,510,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_601,level_enter,6,601,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_602,level_enter,6,602,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_603,level_enter,6,603,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_604,level_enter,6,604,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_605,level_enter,6,605,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_606,level_enter,6,606,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_607,level_enter,6,607,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_608,level_enter,6,608,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_609,level_enter,6,609,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
level_enter_610,level_enter,6,610,跳转到关卡进入界面；参数1填章节id；参数2填关卡id
activity_chapter,activity_chapter,-1,-1,跳转到活动副本
building_enter_1,building_enter,1,1,点击对应建筑的地块菜单：参数填建筑类型；如果不存在该建筑则不点击任何建筑地块；存在多个建筑随意打开任意一个
building_enter_9,building_enter,9,9,通信实验室
building_enter_10,building_enter,10,10,医学实验室
building_enter_11,building_enter,11,11,工业实验室
building_enter_12,building_enter,12,12,社会学实验室
building_enter_13,building_enter,13,13,军事理论实验室
building_enter_14,building_enter,14,14,民居
building_enter_15,building_enter,15,15,炼钢厂
building_enter_16,building_enter,16,16,炼油厂
building_enter_17,building_enter,17,17,资源勘探所
building_enter_18,building_enter,18,18,碉堡
building_enter_19,building_enter,19,19,要塞
building_enter_20,building_enter,20,20,工厂
building_enter_21,building_enter,21,21,训练营
building_list_20101,building_list,20101,20101,打开建筑列表，指向对应建筑：参数填建筑id（基地）
building_list_20201,building_list,20201,20201,民居
building_list_20301,building_list,20301,20301,炼钢厂
building_list_20401,building_list,20401,20401,炼油厂
building_list_20501,building_list,20501,20501,资源勘探所
building_list_20601,building_list,20601,20601,碉堡
building_list_20701,building_list,20701,20701,要塞
building_list_20801,building_list,20801,20801,兵营
building_list_20901,building_list,20901,20901,工厂
building_list_21001,building_list,21001,21001,训练营
building_list_21101,building_list,21101,21101,通信实验室
building_list_21201,building_list,21201,21201,医学实验室
building_list_21301,building_list,21301,21301,工业实验室
building_list_21401,building_list,21401,21401,社会学实验室
building_list_21501,building_list,21501,21501,军事理论实验室
tech_branch_industry,tech_branch,industry,industry,打开科技分支界面，参数填科技分支id
tech_branch_military,tech_branch,military,military,
tech_branch_medicine,tech_branch,medicine,medicine,
tech_branch_comm,tech_branch,comm,comm,
tech_branch_society,tech_branch,society,society,
equipment,equipment,-1,-1,打开装备界面
officer,officer,-1,-1,打开军官界面
troop_management,troop_management,-1,-1,打开部队管理界面
