id,名字,类型None=0; Humanoid=1; RocketArtillery=2; AntiTankVehicle=3; Tank=4; HeavyTank=5; InfantryFightingVehicle=6,普通攻击技能,建造时间,建造图标名字,花费资源类型(资源类型参考item表配置),花费资源数量,是否可以招募,招募显示顺序,回收资源类型,回收资源数量,人口,经验值,攻速,质量,静止时size,移动时size,转向速度,加速度,移动速度(移动一个格子的速度),移动速度描述,最佳战斗距离下限,最佳战斗距离上限,技能1,技能2,技能3,立绘路径
3011,火箭炮5,2,2002,5,head_2,gold,10,0,0,gold,0,2,84,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3012,火箭炮6,2,2002,5,head_2,gold,10,0,0,gold,0,2,90,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3013,装甲车1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3014,装甲车2,6,2006,10,head_3,gold,10,0,0,gold,0,2,33,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3015,装甲车3,6,2006,10,head_3,gold,10,0,0,gold,0,2,36,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3016,装甲车4,6,2006,10,head_3,gold,10,0,0,gold,0,2,39,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3017,装甲车5,6,2006,10,head_3,gold,10,0,0,gold,0,2,42,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3018,装甲车6,6,2006,10,head_3,gold,10,0,0,gold,0,2,45,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3019,轻坦1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3020,轻坦2,4,2004,10,head_4,gold,10,0,0,gold,0,3,50,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3021,轻坦3,4,2004,10,head_4,gold,10,0,0,gold,0,3,54,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3022,轻坦4,4,2004,10,head_4,gold,10,0,0,gold,0,3,59,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3023,轻坦5,4,2004,10,head_4,gold,10,0,0,gold,0,3,63,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3024,轻坦6,4,2004,10,head_4,gold,10,0,0,gold,0,3,68,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3025,重坦1,5,2005,10,head_5,gold,10,0,0,gold,0,4,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3026,重坦2,5,2005,10,head_5,gold,10,0,0,gold,0,4,83,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3027,重坦3,5,2005,10,head_5,gold,10,0,0,gold,0,4,90,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3028,重坦4,5,2005,10,head_5,gold,10,0,0,gold,0,4,98,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3029,重坦5,5,2005,10,head_5,gold,10,0,0,gold,0,4,105,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3030,重坦6,5,2005,10,head_5,gold,10,0,0,gold,0,4,113,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
5001,步兵1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
5002,步兵2,1,2001,3,head_1,gold,10,0,0,gold,0,1,17,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
5003,步兵3,1,2001,3,head_1,gold,10,0,0,gold,0,1,18,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
5004,步兵4,1,2001,3,head_1,gold,10,0,0,gold,0,1,20,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
5005,步兵5,1,2001,3,head_1,gold,10,0,0,gold,0,1,21,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
5006,步兵6,1,2001,3,head_1,gold,10,0,0,gold,0,1,23,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
5007,火箭炮1,2,2002,5,head_2,gold,10,0,0,gold,0,2,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3101,新丁步兵1,1,2001,3,head_1,gold,10,0,0,gold,0,1,5,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3201,新丁装甲车1,6,2006,10,head_3,gold,10,0,0,gold,0,2,11,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3301,新丁轻坦1,4,2004,10,head_4,gold,10,0,0,gold,0,3,17,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3401,新丁火箭炮1,2,2002,5,head_2,gold,10,0,0,gold,0,2,23,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3501,新丁重坦1,5,2005,10,head_5,gold,10,0,0,gold,0,4,29,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
101101,步兵1-1-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
101102,装甲1-1-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
101103,轻坦1-1-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
101104,火箭炮1-1-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
101105,重坦1-1-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
101201,步兵1-1-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
101202,装甲1-1-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
101203,轻坦1-1-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
101204,火箭炮1-1-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
101205,重坦1-1-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
101301,步兵1-1-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
101302,装甲1-1-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
101303,轻坦1-1-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
101304,火箭炮1-1-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
101305,重坦1-1-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
102101,步兵1-2-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
102102,装甲1-2-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
102103,轻坦1-2-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
102104,火箭炮1-2-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
102105,重坦1-2-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
102201,步兵1-2-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
102202,装甲1-2-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
102203,轻坦1-2-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
102204,火箭炮1-2-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
102205,重坦1-2-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
102301,步兵1-2-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
102302,装甲1-2-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
102303,轻坦1-2-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
102304,火箭炮1-2-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
102305,重坦1-2-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
103101,步兵1-3-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
103102,装甲1-3-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
103103,轻坦1-3-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
103104,火箭炮1-3-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
103105,重坦1-3-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
103201,步兵1-3-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
103202,装甲1-3-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
103203,轻坦1-3-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
103204,火箭炮1-3-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
103205,重坦1-3-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
103301,步兵1-3-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
103302,装甲1-3-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
103303,轻坦1-3-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
103304,火箭炮1-3-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
103305,重坦1-3-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
104101,步兵1-4-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
104102,装甲1-4-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
104103,轻坦1-4-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
104104,火箭炮1-4-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
104105,重坦1-4-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
104201,步兵1-4-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
104202,装甲1-4-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
104203,轻坦1-4-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
104204,火箭炮1-4-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
104205,重坦1-4-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
104301,步兵1-4-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
104302,装甲1-4-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
104303,轻坦1-4-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
104304,火箭炮1-4-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
104305,重坦1-4-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
105101,步兵1-5-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
105102,装甲1-5-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
105103,轻坦1-5-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
105104,火箭炮1-5-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
105105,重坦1-5-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
105201,步兵1-5-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
105202,装甲1-5-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
105203,轻坦1-5-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
105204,火箭炮1-5-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
105205,重坦1-5-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
105301,步兵1-5-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
105302,装甲1-5-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
105303,轻坦1-5-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
105304,火箭炮1-5-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
105305,重坦1-5-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
106101,步兵1-6-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
106102,装甲1-6-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
106103,轻坦1-6-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
106104,火箭炮1-6-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
106105,重坦1-6-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
106201,步兵1-6-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
106202,装甲1-6-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
106203,轻坦1-6-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
106204,火箭炮1-6-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
106205,重坦1-6-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
106301,步兵1-6-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
106302,装甲1-6-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
106303,轻坦1-6-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
106304,火箭炮1-6-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
106305,重坦1-6-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
107101,步兵1-7-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
107102,装甲1-7-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
107103,轻坦1-7-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
107104,火箭炮1-7-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
107105,重坦1-7-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
107201,步兵1-7-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
107202,装甲1-7-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
107203,轻坦1-7-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
107204,火箭炮1-7-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
107205,重坦1-7-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
107301,步兵1-7-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
107302,装甲1-7-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
107303,轻坦1-7-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
107304,火箭炮1-7-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
107305,重坦1-7-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
108101,步兵1-8-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
108102,装甲1-8-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
108103,轻坦1-8-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
108104,火箭炮1-8-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
108105,重坦1-8-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
108201,步兵1-8-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
108202,装甲1-8-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
108203,轻坦1-8-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
108204,火箭炮1-8-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
108205,重坦1-8-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
108301,步兵1-8-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
108302,装甲1-8-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
108303,轻坦1-8-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
108304,火箭炮1-8-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
108305,重坦1-8-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
109101,步兵1-9-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
109102,装甲1-9-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
109103,轻坦1-9-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
109104,火箭炮1-9-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
109105,重坦1-9-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
109201,步兵1-9-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
109202,装甲1-9-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
109203,轻坦1-9-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
109204,火箭炮1-9-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
109205,重坦1-9-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
109301,步兵1-9-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
