实例id,BUFF名称,实例描述,实例数值
tech_industry_7_8_2,infantry_gs_percent,步兵战斗力百分比增加-工业小,0.032
tech_industry_7_8_3,infantry_gs_percent,步兵战斗力百分比增加-工业小,0.048
tech_industry_7_8_4,infantry_gs_percent,步兵战斗力百分比增加-工业小,0.064
tech_industry_7_8_5,infantry_gs_percent,步兵战斗力百分比增加-工业小,0.08
tech_industry_7_b_1,techresearch_cost,科技研究成本降低,0.1
tech_military_1_1_1,infantry_gs,A级步兵战斗力增加,9
tech_military_1_1_2,infantry_gs,A级步兵战斗力增加,18
tech_military_1_2_1,artillery_gs,A级炮兵战斗力增加,9
tech_military_1_2_2,artillery_gs,A级炮兵战斗力增加,18
tech_military_1_3_1,tank_gs,A级坦克战斗力增加,9
tech_military_1_3_2,tank_gs,A级坦克战斗力增加,18
tech_military_1_4_1,tankdestroyer_gs,A级坦克歼击车战斗力增加,9
tech_military_1_4_2,tankdestroyer_gs,A级坦克歼击车战斗力增加,18
tech_military_1_b_1,building_metalmine,炼钢厂+1,1
tech_military_2_1_1,houses_output,初级民居产量增加,0.03
tech_military_2_1_2,houses_output,初级民居产量增加,0.06
tech_military_2_2_1,metal_output,初级金属产量增加,0.03
tech_military_2_2_2,metal_output,初级金属产量增加,0.06
tech_military_2_3_1,oil_output,初级能源产量增加,0.03
tech_military_2_3_2,oil_output,初级能源产量增加,0.06
tech_military_2_4_1,building_gs,初级建筑战斗力增加,13.5
tech_military_2_4_2,building_gs,初级建筑战斗力增加,27
tech_military_2_b_1,building_trainingcamp,征兵处+1,1
tech_military_3_1_1,infantry_gs,B级步兵战斗力增加,12
tech_military_3_1_2,infantry_gs,B级步兵战斗力增加,24
tech_military_3_1_3,infantry_gs,B级步兵战斗力增加,36
tech_military_3_2_1,artillery_gs,B级炮兵战斗力增加,12
tech_military_3_2_2,artillery_gs,B级炮兵战斗力增加,24
tech_military_3_2_3,artillery_gs,B级炮兵战斗力增加,36
tech_military_3_3_1,tank_gs,B级坦克战斗力增加,12
tech_military_3_3_2,tank_gs,B级坦克战斗力增加,24
tech_military_3_3_3,tank_gs,B级坦克战斗力增加,36
tech_military_3_4_1,tankdestroyer_gs,B级坦克歼击车战斗力增加,12
tech_military_3_4_2,tankdestroyer_gs,B级坦克歼击车战斗力增加,24
tech_military_3_4_3,tankdestroyer_gs,B级坦克歼击车战斗力增加,36
tech_military_3_5_1,techresearchmil_speed,军事理论实验室科技研究加速-军事小,0.05
tech_military_3_5_2,techresearchmil_speed,军事理论实验室科技研究加速-军事小,0.1
tech_military_3_b_1,army_range,部队活动范围,5
tech_military_4_1_1,houses_output,中级民居产量增加,0.08
tech_military_4_1_2,houses_output,中级民居产量增加,0.16
tech_military_4_1_3,houses_output,中级民居产量增加,0.24
tech_military_4_1_4,houses_output,中级民居产量增加,0.32
tech_military_4_2_1,metal_output,中级金属产量增加,0.08
tech_military_4_2_2,metal_output,中级金属产量增加,0.16
tech_military_4_2_3,metal_output,中级金属产量增加,0.24
tech_military_4_2_4,metal_output,中级金属产量增加,0.32
tech_military_4_3_1,oil_output,中级能源产量增加,0.08
tech_military_4_3_2,oil_output,中级能源产量增加,0.16
tech_military_4_3_3,oil_output,中级能源产量增加,0.24
tech_military_4_3_4,oil_output,中级能源产量增加,0.32
tech_military_4_4_1,building_gs,中级建筑战斗力增加,22
tech_military_4_4_2,building_gs,中级建筑战斗力增加,44
tech_military_4_4_3,building_gs,中级建筑战斗力增加,66
tech_military_4_4_4,building_gs,中级建筑战斗力增加,88
tech_military_4_5_1,techresearchmil_speed,单实验室科技研究加速,0.05
tech_military_4_5_2,techresearchmil_speed,单实验室科技研究加速,0.1
tech_military_4_6_1,officerexp_speed,专家经验获取速度提升-军事小,0.1
tech_military_4_6_2,officerexp_speed,专家经验获取速度提升-军事小,0.2
tech_military_4_6_3,officerexp_speed,专家经验获取速度提升-军事小,0.3
tech_military_4_6_4,officerexp_speed,专家经验获取速度提升-军事小,0.4
tech_military_4_7_1,techresearch_cost,科技研究成本-军事小,0.02
tech_military_4_7_2,techresearch_cost,科技研究成本-军事小,0.04
tech_military_4_7_3,techresearch_cost,科技研究成本-军事小,0.06
tech_military_4_b_1,building_oilmine,炼油厂+1,1
tech_military_5_1_1,infantry_gs,C级步兵战斗力增加,44
tech_military_5_1_2,infantry_gs,C级步兵战斗力增加,88
tech_military_5_1_3,infantry_gs,C级步兵战斗力增加,132
tech_military_5_1_4,infantry_gs,C级步兵战斗力增加,176
tech_military_5_2_1,artillery_gs,C级炮兵战斗力增加,44
tech_military_5_2_2,artillery_gs,C级炮兵战斗力增加,88
tech_military_5_2_3,artillery_gs,C级炮兵战斗力增加,132
tech_military_5_2_4,artillery_gs,C级炮兵战斗力增加,176
tech_military_5_3_1,tank_gs,C级坦克战斗力增加,44
tech_military_5_3_2,tank_gs,C级坦克战斗力增加,88
tech_military_5_3_3,tank_gs,C级坦克战斗力增加,132
tech_military_5_3_4,tank_gs,C级坦克战斗力增加,176
tech_military_5_4_1,tankdestroyer_gs,C级坦克歼击车战斗力增加,44
tech_military_5_4_2,tankdestroyer_gs,C级坦克歼击车战斗力增加,88
tech_military_5_4_3,tankdestroyer_gs,C级坦克歼击车战斗力增加,132
tech_military_5_4_4,tankdestroyer_gs,C级坦克歼击车战斗力增加,176
tech_military_5_5_1,techresearchmil_speed,单实验室科技研究加速,0.05
tech_military_5_5_2,techresearchmil_speed,单实验室科技研究加速,0.1
tech_military_5_6_1,equipexp_speed,装备熟练度获取速度提升-军事小,0.1
tech_military_5_6_2,equipexp_speed,装备熟练度获取速度提升-军事小,0.2
tech_military_5_6_3,equipexp_speed,装备熟练度获取速度提升-军事小,0.3
tech_military_5_6_4,equipexp_speed,装备熟练度获取速度提升-军事小,0.4
tech_military_5_7_1,reserve_limit,预备役人口-军事小,45
tech_military_5_7_2,reserve_limit,预备役人口-军事小,90
tech_military_5_7_3,reserve_limit,预备役人口-军事小,135
tech_military_5_7_4,reserve_limit,预备役人口-军事小,180
tech_military_5_8_1,wildmine_limit,野外矿储存上限,0.05
tech_military_5_8_2,wildmine_limit,野外矿储存上限,0.1
tech_military_5_8_3,wildmine_limit,野外矿储存上限,0.15
tech_military_5_8_4,wildmine_limit,野外矿储存上限,0.2
tech_military_5_8_5,wildmine_limit,野外矿储存上限,0.25
tech_military_5_b_1,building_fort,碉堡+2,2
tech_military_6_1_1,houses_output,高级民居产量增加,0.09
tech_military_6_1_2,houses_output,高级民居产量增加,0.18
tech_military_6_1_3,houses_output,高级民居产量增加,0.27
tech_military_6_1_4,houses_output,高级民居产量增加,0.36
tech_military_6_1_5,houses_output,高级民居产量增加,0.45
tech_military_6_2_1,metal_output,高级金属产量增加,0.09
tech_military_6_2_2,metal_output,高级金属产量增加,0.18
tech_military_6_2_3,metal_output,高级金属产量增加,0.27
tech_military_6_2_4,metal_output,高级金属产量增加,0.36
tech_military_6_2_5,metal_output,高级金属产量增加,0.45
tech_military_6_3_1,oil_output,高级能源战斗力增加,0.09
tech_military_6_3_2,oil_output,高级能源战斗力增加,0.18
tech_military_6_3_3,oil_output,高级能源战斗力增加,0.27
tech_military_6_3_4,oil_output,高级能源战斗力增加,0.36
tech_military_6_3_5,oil_output,高级能源战斗力增加,0.45
tech_military_6_4_1,building_gs,高级建筑战斗力增加,233
tech_military_6_4_2,building_gs,高级建筑战斗力增加,466
tech_military_6_4_3,building_gs,高级建筑战斗力增加,699
tech_military_6_4_4,building_gs,高级建筑战斗力增加,932
tech_military_6_4_5,building_gs,高级建筑战斗力增加,1165
tech_military_6_5_1,techresearchmil_speed,单实验室科技研究加速,0.05
tech_military_6_5_2,techresearchmil_speed,单实验室科技研究加速,0.1
tech_military_6_6_1,equip_drop,装备掉率增加-军事小,0.12
tech_military_6_6_2,equip_drop,装备掉率增加-军事小,0.24
tech_military_6_6_3,equip_drop,装备掉率增加-军事小,0.36
tech_military_6_6_4,equip_drop,装备掉率增加-军事小,0.48
tech_military_6_6_5,equip_drop,装备掉率增加-军事小,0.6
tech_military_6_7_1,reserve_restore,预备役人口恢复-军事小,18
tech_military_6_7_2,reserve_restore,预备役人口恢复-军事小,36
tech_military_6_7_3,reserve_restore,预备役人口恢复-军事小,54
tech_military_6_7_4,reserve_restore,预备役人口恢复-军事小,72
tech_military_6_7_5,reserve_restore,预备役人口恢复-军事小,90
tech_military_6_8_1,army_upgradespeed,部队建造速度,0.05
tech_military_6_8_2,army_upgradespeed,部队建造速度,0.1
tech_military_6_8_3,army_upgradespeed,部队建造速度,0.15
tech_military_6_8_4,army_upgradespeed,部队建造速度,0.2
tech_military_6_b_1,building_houses,民居+1,1
tech_military_7_1_1,infantry_gs,D级步兵战斗力增加,210
tech_military_7_1_2,infantry_gs,D级步兵战斗力增加,420
tech_military_7_1_3,infantry_gs,D级步兵战斗力增加,630
tech_military_7_1_4,infantry_gs,D级步兵战斗力增加,840
tech_military_7_1_5,infantry_gs,D级步兵战斗力增加,1050
tech_military_7_2_1,artillery_gs,D级炮兵战斗力增加,210
tech_military_7_2_2,artillery_gs,D级炮兵战斗力增加,420
tech_military_7_2_3,artillery_gs,D级炮兵战斗力增加,630
tech_military_7_2_4,artillery_gs,D级炮兵战斗力增加,840
tech_military_7_2_5,artillery_gs,D级炮兵战斗力增加,1050
tech_military_7_3_1,tank_gs,D级坦克战斗力增加,210
tech_military_7_3_2,tank_gs,D级坦克战斗力增加,420
tech_military_7_3_3,tank_gs,D级坦克战斗力增加,630
tech_military_7_3_4,tank_gs,D级坦克战斗力增加,840
tech_military_7_3_5,tank_gs,D级坦克战斗力增加,1050
tech_military_7_4_1,tankdestroyer_gs,D级坦克歼击车战斗力增加,210
tech_military_7_4_2,tankdestroyer_gs,D级坦克歼击车战斗力增加,420
tech_military_7_4_3,tankdestroyer_gs,D级坦克歼击车战斗力增加,630
tech_military_7_4_4,tankdestroyer_gs,D级坦克歼击车战斗力增加,840
tech_military_7_4_5,tankdestroyer_gs,D级坦克歼击车战斗力增加,1050
tech_military_7_5_1,techresearchmil_speed,单实验室科技研究加速,0.05
tech_military_7_5_2,techresearchmil_speed,单实验室科技研究加速,0.1
tech_military_7_6_1,building_upgradespeed,建筑建造速度-军事小,0.2
tech_military_7_6_2,building_upgradespeed,建筑建造速度-军事小,0.4
tech_military_7_6_3,building_upgradespeed,建筑建造速度-军事小,0.6
tech_military_7_6_4,building_upgradespeed,建筑建造速度-军事小,0.8
tech_military_7_6_5,building_upgradespeed,建筑建造速度-军事小,1
tech_military_7_7_1,building_upgradecost,建筑建造成本-军事小,0.012
tech_military_7_7_2,building_upgradecost,建筑建造成本-军事小,0.024
tech_military_7_7_3,building_upgradecost,建筑建造成本-军事小,0.036
tech_military_7_7_4,building_upgradecost,建筑建造成本-军事小,0.048
tech_military_7_7_5,building_upgradecost,建筑建造成本-军事小,0.06
tech_military_7_8_1,artillery_gs_percent,坦克兵种战斗力百分比增加,0.016
tech_military_7_8_2,artillery_gs_percent,坦克兵种战斗力百分比增加,0.032
tech_military_7_8_3,artillery_gs_percent,坦克兵种战斗力百分比增加,0.048
tech_military_7_8_4,artillery_gs_percent,坦克兵种战斗力百分比增加,0.064
tech_military_7_8_5,artillery_gs_percent,坦克兵种战斗力百分比增加,0.08
tech_military_7_b_1,army_movespeed,部队移动速度增加,0.05
tech_medicine_1_1_1,base_output,1级基地资源产量增加-医学小,0.005
tech_medicine_1_1_2,base_output,1级基地资源产量增加-医学小,0.01
tech_medicine_1_2_1,army_gs,1级兵种战力增加-医学小,3
tech_medicine_1_2_2,army_gs,1级兵种战力增加-医学小,6
tech_medicine_1_3_1,building_gs,1级建筑物战力增加-医学小,3
tech_medicine_1_3_2,building_gs,1级建筑物战力增加-医学小,6
tech_medicine_1_b_1,building_oilmine,炼油厂+1,1
tech_medicine_2_1_1,base_output,2级基地资源产量增加-医学小,0.01
tech_medicine_2_1_2,base_output,2级基地资源产量增加-医学小,0.02
tech_medicine_2_1_3,base_output,2级基地资源产量增加-医学小,0.03
tech_medicine_2_2_1,army_gs,2级兵种战力增加-医学小,7
tech_medicine_2_2_2,army_gs,2级兵种战力增加-医学小,14
tech_medicine_2_2_3,army_gs,2级兵种战力增加-医学小,21
tech_medicine_2_3_1,building_gs,2级建筑物战力增加-医学小,7
tech_medicine_2_3_2,building_gs,2级建筑物战力增加-医学小,14
tech_medicine_2_3_3,building_gs,2级建筑物战力增加-医学小,21
tech_medicine_2_4_1,reserve_limit,初级预备役人口-医学小,20
tech_medicine_2_4_2,reserve_limit,初级预备役人口-医学小,40
tech_medicine_2_4_3,reserve_limit,初级预备役人口-医学小,60
tech_medicine_2_b_1,building_houses,民居+1,1
tech_medicine_3_1_1,base_output,3级基地资源产量增加-医学小,0.02
tech_medicine_3_1_2,base_output,3级基地资源产量增加-医学小,0.04
tech_medicine_3_1_3,base_output,3级基地资源产量增加-医学小,0.06
tech_medicine_3_2_1,army_gs,3级兵种战力增加-医学小,9
tech_medicine_3_2_2,army_gs,3级兵种战力增加-医学小,18
tech_medicine_3_2_3,army_gs,3级兵种战力增加-医学小,27
tech_medicine_3_3_1,building_gs,3级建筑物战力增加-医学小,9
tech_medicine_3_3_2,building_gs,3级建筑物战力增加-医学小,18
tech_medicine_3_3_3,building_gs,3级建筑物战力增加-医学小,27
tech_medicine_3_4_1,reserve_restore,初级预备役人口恢复-医学小,10
tech_medicine_3_4_2,reserve_restore,初级预备役人口恢复-医学小,20
tech_medicine_3_4_3,reserve_restore,初级预备役人口恢复-医学小,30
tech_medicine_3_5_1,techresearchmed_speed,医学实验室科技研究加速-医学小,0.05
tech_medicine_3_5_2,techresearchmed_speed,医学实验室科技研究加速-医学小,0.1
tech_medicine_3_b_1,wildmine_limit,野外矿储存上限,0.5
tech_medicine_4_1_1,base_output,4级基地资源产量增加-医学小,0.02
tech_medicine_4_1_2,base_output,4级基地资源产量增加-医学小,0.04
tech_medicine_4_1_3,base_output,4级基地资源产量增加-医学小,0.06
tech_medicine_4_1_4,base_output,4级基地资源产量增加-医学小,0.08
tech_medicine_4_2_1,army_gs,4级兵种战力增加-医学小,14
tech_medicine_4_2_2,army_gs,4级兵种战力增加-医学小,28
tech_medicine_4_2_3,army_gs,4级兵种战力增加-医学小,42
tech_medicine_4_2_4,army_gs,4级兵种战力增加-医学小,56
tech_medicine_4_3_1,building_gs,4级建筑物战力增加-医学小,14
tech_medicine_4_3_2,building_gs,4级建筑物战力增加-医学小,28
tech_medicine_4_3_3,building_gs,4级建筑物战力增加-医学小,42
tech_medicine_4_3_4,building_gs,4级建筑物战力增加-医学小,56
tech_medicine_4_4_1,reserve_limit,中级预备役人口-医学小,25
tech_medicine_4_4_2,reserve_limit,中级预备役人口-医学小,50
tech_medicine_4_4_3,reserve_limit,中级预备役人口-医学小,75
tech_medicine_4_4_4,reserve_limit,中级预备役人口-医学小,100
tech_medicine_4_5_1,techresearchmed_speed,医学实验室科技研究加速-医学小,0.05
tech_medicine_4_5_2,techresearchmed_speed,医学实验室科技研究加速-医学小,0.1
tech_medicine_4_6_1,officerexp_speed,专家经验获取速度提升-医学小,0.1
tech_medicine_4_6_2,officerexp_speed,专家经验获取速度提升-医学小,0.2
tech_medicine_4_6_3,officerexp_speed,专家经验获取速度提升-医学小,0.3
tech_medicine_4_6_4,officerexp_speed,专家经验获取速度提升-医学小,0.4
tech_medicine_4_7_1,techresearch_cost,科技研究成本-医学小,0.02
tech_medicine_4_7_2,techresearch_cost,科技研究成本-医学小,0.04
tech_medicine_4_7_3,techresearch_cost,科技研究成本-医学小,0.06
tech_medicine_4_b_1,building_metalmine,炼钢厂+1,1
tech_medicine_5_1_1,base_output,5级基地资源产量增加-医学小,0.0375
tech_medicine_5_1_2,base_output,5级基地资源产量增加-医学小,0.075
tech_medicine_5_1_3,base_output,5级基地资源产量增加-医学小,0.1125
tech_medicine_5_1_4,base_output,5级基地资源产量增加-医学小,0.15
tech_medicine_5_2_1,army_gs,5级兵种战力增加-医学小,30
tech_medicine_5_2_2,army_gs,5级兵种战力增加-医学小,60
