64,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,9,gold;metal;oil,4010;4010;4010,YES,building_enter_1,,
65,恐慌触角：通关战役副本2-1,military,battle_main,,201,YES,1,gold;metal;oil,4104;4104;4104,YES,map_level_enter_201,,
66,科技发展：通信实验室研究${task_aim_num}项科技,military,tech_research,,comm,YES,5,gold;metal;oil,4200;4200;4200,YES,tech_branch_comm,,
67,经济发展：将民居升至${task_aim_num}级,military,building_level,YES,14,YES,10,gold;metal;oil,4296;4296;4296,YES,building_enter_14,,
68,经济发展：将炼钢厂升至${task_aim_num}级,military,building_level,YES,15,YES,10,gold;metal;oil,4393;4393;4393,YES,building_enter_15,,
69,经济发展：将炼油厂升至${task_aim_num}级,military,building_level,YES,16,YES,10,gold;metal;oil,4491;4491;4491,YES,building_enter_16,,
70,恢复防线：通关战役副本2-2,military,battle_main,,202,YES,1,gold;metal;oil,4590;4590;4590,YES,map_level_enter_202,,
71,收集黄金：累计收集${task_aim_num}黄金,military,collect_res,,gold,YES,2000,gold;metal;oil,4690;4690;4690,NO,,通关战役副本，挑战资源活动副本，建造民居，进行野外资源勘探可以获得大量黄金,
72,收集金属：累计收集${task_aim_num}金属,military,collect_res,,metal,YES,2000,gold;metal;oil,4791;4791;4791,NO,,通关战役副本，挑战资源活动副本，建造炼钢厂，进行野外资源勘探可以获得大量金属,
73,收集石油：累计收集${task_aim_num}石油,military,collect_res,,oil,YES,2000,gold;metal;oil,4894;4894;4894,NO,,通关战役副本，挑战资源活动副本，建造炼油厂，进行野外资源勘探可以获得大量石油,
74,将任意指挥官升级到${task_aim_num}级,military,officer,YES,officer_levelup,YES,15,gold;metal;oil,4997;4997;4997,NO,,在副本中击败敌方部队可以获得经验，挑战西点军校可以获得大量军官经验奖励,
75,提前出击：通关战役副本2-3,military,battle_main,,203,YES,1,gold;metal;oil,5101;5101;5101,YES,map_level_enter_203,,
76,通关活动副本${task_aim_num}次,military,battle_main,,pass_activity_guard,YES,20,gold;metal;oil,5206;5206;5206,YES,activity_chapter,,
77,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,11,gold;metal;oil,5312;5312;5312,YES,building_enter_1,,
78,科技发展：建造${task_aim_num}座社会学实验室,military,building,YES,21401,YES,1,gold;metal;oil,5419;5419;5419,YES,building_list_21401,,
79,科技发展：社会学实验室研究${task_aim_num}项科技,military,tech_research,,society,YES,5,gold;metal;oil,5527;5527;5527,YES,tech_branch_society,,
80,阻遏侧翼：通关战役副本2-4,military,battle_main,,204,YES,1,gold;metal;oil,5637;5637;5637,YES,map_level_enter_204,,
81,升级装备：将任意装备熟练度升至${task_aim_num}级,military,equipment,YES,equipment_levelup,YES,60,gold;metal;oil,5747;5747;5747,YES,equipment,,
82,改造装备：改造任意装备${task_aim_num}次,military,equipment,,equipment_upgrade,YES,3,gold;metal;oil,5858;5858;5858,YES,equipment,,
83,通关活动副本${task_aim_num}次,military,battle_main,,pass_activity_guard,YES,30,gold;metal;oil,5970;5970;5970,YES,activity_chapter,,
84,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,12,gold;metal;oil,6083;6083;6083,YES,building_enter_1,,
85,两面防守：通关战役副本2-5,military,battle_main,,205,YES,1,gold;metal;oil,6197;6197;6197,YES,map_level_enter_205,,
86,生产黄金：从民居收集${task_aim_num}黄金,military,collect_res_home,,gold,YES,5000,gold;metal;oil,6313;6313;6313,YES,building_enter_14,,
87,生产金属：从炼钢厂收集${task_aim_num}金属,military,collect_res_home,,metal,YES,5000,gold;metal;oil,6429;6429;6429,YES,building_enter_15,,
88,生产石油：从炼油厂收集${task_aim_num}石油,military,collect_res_home,,oil,YES,5000,gold;metal;oil,6546;6546;6546,YES,building_enter_16,,
89,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,13,gold;metal;oil,6664;6664;6664,YES,building_enter_1,,
90,反击号角：通关战役副本2-6,military,battle_main,,206,YES,1,gold;metal;oil,6783;6783;6783,YES,map_level_enter_206,,
91,科技发展：工业实验室研究${task_aim_num}次科技,military,tech_research,,industry,YES,20,gold;metal;oil,6904;6904;6904,YES,tech_branch_industry,,
92,科技发展：军事理论实验室研究${task_aim_num}次科技,military,tech_research,,military,YES,10,gold;metal;oil,7025;7025;7025,YES,tech_branch_military,,
93,科技发展：医学实验室研究${task_aim_num}项科技,military,tech_research,,medicine,YES,10,gold;metal;oil,7147;7147;7147,YES,tech_branch_medicine,,
94,升级装备：将任意装备熟练度升至${task_aim_num}级,military,equipment,YES,equipment_levelup,YES,80,gold;metal;oil,7270;7270;7270,YES,equipment,,
95,改造装备：改造任意装备${task_aim_num}次,military,equipment,,equipment_upgrade,YES,4,gold;metal;oil,7394;7394;7394,YES,equipment,,
96,收集黄金：累计收集${task_aim_num}黄金,military,collect_res,,gold,YES,20000,gold;metal;oil,7520;7520;7520,NO,,通关战役副本，挑战资源活动副本，建造民居，进行野外资源勘探可以获得大量黄金,
97,雷区喋血：通关战役副本2-7,military,battle_main,,207,YES,1,gold;metal;oil,7646;7646;7646,YES,map_level_enter_207,,
98,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,14,gold;metal;oil,7773;7773;7773,YES,building_enter_1,,
99,收集金属：累计收集${task_aim_num}金属,military,collect_res,,metal,YES,20000,gold;metal;oil,7901;7901;7901,NO,,通关战役副本，挑战资源活动副本，建造炼钢厂，进行野外资源勘探可以获得大量金属,
100,收集石油：累计收集${task_aim_num}石油,military,collect_res,,oil,YES,20000,gold;metal;oil,8030;8030;8030,NO,,通关战役副本，挑战资源活动副本，建造炼油厂，进行野外资源勘探可以获得大量石油,
101,将任意指挥官升级到${task_aim_num}级,military,officer,YES,officer_levelup,YES,20,gold;metal;oil,8161;8161;8161,NO,,在副本中击败敌方部队可以获得经验，挑战西点军校可以获得大量军官经验奖励,
102,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,15,gold;metal;oil,8292;8292;8292,YES,building_enter_1,,
103,死而复生：通关战役副本2-8,military,battle_main,,208,YES,1,gold;metal;oil,8424;8424;8424,YES,map_level_enter_208,,
104,招募指挥官：温克尔曼（临时任务）,military,officer_hire,,winkelmann,YES,1,gold;metal;oil,8557;8557;8557,YES,officer,,
105,壮大集团军：配置${task_aim_num}名指挥官,military,officer,YES,officer_deploy,YES,5,gold;metal;oil,8691;8691;8691,YES,troop_management,,
106,壮大集团军：招募${task_aim_num}个步兵,military,unit_recruit,,infantry,YES,20,gold;metal;oil,8827;8827;8827,YES,troop_management,,
107,突破防御：通关战役副本2-9,military,battle_main,,209,YES,1,gold;metal;oil,8963;8963;8963,YES,map_level_enter_209,,
108,招募${task_aim_num}个军官,military,officer,,officer_hire,YES,6,gold;metal;oil,9100;9100;9100,,officer,,
109,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,16,gold;metal;oil,9238;9238;9238,YES,building_enter_1,,
110,壮大集团军：配置${task_aim_num}个步兵装备,military,equipment_deploy,YES,infantry,YES,3,gold;metal;oil,9378;9378;9378,YES,troop_management,,
111,通关活动副本${task_aim_num}次,military,battle_main,,pass_activity_guard,YES,60,gold;metal;oil,9518;9518;9518,YES,activity_chapter,,
112,收集黄金：累计收集${task_aim_num}黄金,military,collect_res,,gold,YES,50000,gold;metal;oil,9659;9659;9659,NO,,通关战役副本，挑战资源活动副本，建造民居，进行野外资源勘探可以获得大量黄金,
113,消灭敌首：通关战役副本2-10,military,battle_main,,210,YES,1,gold;metal;oil,9801;9801;9801,YES,map_level_enter_210,,
114,改造装备：改造任意装备${task_aim_num}次,military,equipment,,equipment_upgrade,YES,5,gold;metal;oil,9945;9945;9945,YES,equipment,,
115,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,17,gold;metal;oil,10089;10089;10089,YES,building_enter_1,,
116,壮大集团军：招募${task_aim_num}个炮兵,military,unit_recruit,,artillery,YES,10,gold;metal;oil,10234;10234;10234,YES,troop_management,,
117,巧渡伏尔加：通关战役副本3-1,military,battle_main,,301,YES,1,gold;metal;oil,10380;10380;10380,YES,map_level_enter_301,,
118,经济发展：建造${task_aim_num}座民居,military,building,YES,20201,YES,3,gold;metal;oil,10527;10527;10527,YES,building_list_20201,,
119,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,18,gold;metal;oil,10676;10676;10676,YES,building_enter_1,,
120,科技发展：通信实验室研究${task_aim_num}项科技,military,tech_research,,comm,YES,10,gold;metal;oil,10825;10825;10825,YES,tech_branch_comm,,
121,将任意指挥官升级到${task_aim_num}级,military,officer,YES,officer_levelup,YES,25,gold;metal;oil,10975;10975;10975,NO,,在副本中击败敌方部队可以获得经验，挑战西点军校可以获得大量军官经验奖励,
122,强行突破：通关战役副本3-2,military,battle_main,,302,YES,1,gold;metal;oil,11127;11127;11127,YES,map_level_enter_302,,
123,收集金属：累计收集${task_aim_num}金属,military,collect_res,,metal,YES,50000,gold;metal;oil,11279;11279;11279,NO,,通关战役副本，挑战资源活动副本，建造炼钢厂，进行野外资源勘探可以获得大量金属,
124,通关活动副本${task_aim_num}次,military,battle_main,,pass_activity_guard,YES,80,gold;metal;oil,11432;11432;11432,YES,activity_chapter,,
125,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,19,gold;metal;oil,11586;11586;11586,YES,building_enter_1,,
126,壮大集团军：招募${task_aim_num}个坦克,military,unit_recruit,,tank,YES,5,gold;metal;oil,11742;11742;11742,YES,troop_management,,
127,壮大集团军：配置${task_aim_num}个炮兵装备,military,equipment_deploy,YES,artillery,YES,3,gold;metal;oil,11898;11898;11898,YES,troop_management,,
128,工业重地：通关战役副本3-3,military,battle_main,,303,YES,1,gold;metal;oil,12055;12055;12055,YES,map_level_enter_303,,
129,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,20,gold;metal;oil,12213;12213;12213,YES,building_enter_1,,
130,招募${task_aim_num}个军官,military,officer,,officer_hire,YES,7,gold;metal;oil,12373;12373;12373,,officer,,
131,收集石油：累计收集${task_aim_num}石油,military,collect_res,,oil,YES,50000,gold;metal;oil,12533;12533;12533,NO,,通关战役副本，挑战资源活动副本，建造炼油厂，进行野外资源勘探可以获得大量石油,
132,改造装备：改造任意装备${task_aim_num}次,military,equipment,,equipment_upgrade,YES,6,gold;metal;oil,12694;12694;12694,YES,equipment,,
133,野外激战：通关战役副本3-4,military,battle_main,,304,YES,1,gold;metal;oil,12856;12856;12856,YES,map_level_enter_304,,
134,科技发展：社会学实验室研究${task_aim_num}项科技,military,tech_research,,society,YES,10,gold;metal;oil,13020;13020;13020,YES,tech_branch_society,,
135,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,21,gold;metal;oil,13184;13184;13184,YES,building_enter_1,,
136,将任意指挥官升级到${task_aim_num}级,military,officer,YES,officer_levelup,YES,30,gold;metal;oil,13349;13349;13349,NO,,在副本中击败敌方部队可以获得经验，挑战西点军校可以获得大量军官经验奖励,
137,壮大集团军：招募${task_aim_num}个坦克歼击车,military,unit_recruit,,tank_destroyer,YES,5,gold;metal;oil,13516;13516;13516,YES,troop_management,,
138,遏止支援：通关战役副本3-5,military,battle_main,,305,YES,1,gold;metal;oil,13683;13683;13683,YES,map_level_enter_305,,
139,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,22,gold;metal;oil,13851;13851;13851,YES,building_enter_1,,
140,通关活动副本${task_aim_num}次,military,battle_main,,pass_activity_guard,YES,150,gold;metal;oil,14020;14020;14020,YES,activity_chapter,,
141,经济发展：建造${task_aim_num}座炼钢厂,military,building,YES,20301,YES,3,gold;metal;oil,14191;14191;14191,YES,building_list_20301,,
142,经济发展：建设${task_aim_num}座炼油厂,military,building,YES,20401,YES,3,gold;metal;oil,14362;14362;14362,YES,building_list_20401,,
143,收集黄金：累计收集${task_aim_num}黄金,military,collect_res,,gold,YES,100000,gold;metal;oil,14534;14534;14534,NO,,通关战役副本，挑战资源活动副本，建造民居，进行野外资源勘探可以获得大量黄金,
144,巴普洛夫大楼：通关战役副本3-6,military,battle_main,,306,YES,1,gold;metal;oil,14708;14708;14708,YES,map_level_enter_306,,
145,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,23,gold;metal;oil,14882;14882;14882,YES,building_enter_1,,
146,壮大集团军：招募${task_aim_num}个步兵,military,unit_recruit,,infantry,YES,100,gold;metal;oil,15057;15057;15057,YES,troop_management,,
147,科技发展：工业实验室研究${task_aim_num}次科技,military,tech_research,,industry,YES,30,gold;metal;oil,15234;15234;15234,YES,tech_branch_industry,,
148,壮大集团军：配置${task_aim_num}个坦克装备,military,equipment_deploy,YES,tank,YES,3,gold;metal;oil,15411;15411;15411,YES,troop_management,,
149,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,24,gold;metal;oil,15589;15589;15589,YES,building_enter_1,,
150,反击时刻：通关战役副本3-7,military,battle_main,,307,YES,1,gold;metal;oil,15768;15768;15768,YES,map_level_enter_307,,
151,将任意指挥官升级到${task_aim_num}级,military,officer,YES,officer_levelup,YES,35,gold;metal;oil,15949;15949;15949,NO,,在副本中击败敌方部队可以获得经验，挑战西点军校可以获得大量军官经验奖励,
152,收集金属：累计收集${task_aim_num}金属,military,collect_res,,metal,YES,100000,gold;metal;oil,16130;16130;16130,NO,,通关战役副本，挑战资源活动副本，建造炼钢厂，进行野外资源勘探可以获得大量金属,
153,改造装备：改造任意装备${task_aim_num}次,military,equipment,,equipment_upgrade,YES,7,gold;metal;oil,16312;16312;16312,YES,equipment,,
154,冬季风暴：通关战役副本3-8,military,battle_main,,308,YES,1,gold;metal;oil,16496;16496;16496,YES,map_level_enter_308,,
155,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,25,gold;metal;oil,16680;16680;16680,YES,building_enter_1,,
156,科技发展：军事理论实验室研究${task_aim_num}次科技,military,tech_research,,military,YES,20,gold;metal;oil,16865;16865;16865,YES,tech_branch_military,,
157,壮大集团军：招募${task_aim_num}个炮兵,military,unit_recruit,,artillery,YES,50,gold;metal;oil,17052;17052;17052,YES,troop_management,,
158,钳形攻势：通关战役副本3-9,military,battle_main,,309,YES,1,gold;metal;oil,17239;17239;17239,YES,map_level_enter_309,,
159,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,26,gold;metal;oil,17427;17427;17427,YES,building_enter_1,,
160,招募${task_aim_num}个军官,military,officer,,officer_hire,YES,8,gold;metal;oil,17617;17617;17617,,officer,,
161,通关活动副本${task_aim_num}次,military,battle_main,,pass_activity_guard,YES,300,gold;metal;oil,17807;17807;17807,YES,activity_chapter,,
162,收集石油：累计收集${task_aim_num}石油,military,collect_res,,oil,YES,100000,gold;metal;oil,17998;17998;17998,NO,,通关战役副本，挑战资源活动副本，建造炼油厂，进行野外资源勘探可以获得大量石油,
163,科技发展：医学实验室研究${task_aim_num}项科技,military,tech_research,,medicine,YES,20,gold;metal;oil,18191;18191;18191,YES,tech_branch_medicine,,
164,追击敌军：通关战役副本3-10,military,battle_main,,310,YES,1,gold;metal;oil,18384;18384;18384,YES,map_level_enter_310,,
165,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,27,gold;metal;oil,18578;18578;18578,YES,building_enter_1,,
166,将任意指挥官升级到${task_aim_num}级,military,officer,YES,officer_levelup,YES,40,gold;metal;oil,18774;18774;18774,NO,,在副本中击败敌方部队可以获得经验，挑战西点军校可以获得大量军官经验奖励,
167,提升防御：建设${task_aim_num}座碉堡,military,building,YES,20601,YES,3,gold;metal;oil,18970;18970;18970,YES,building_list_20601,,
168,解放提赫文：通关战役副本4-1,military,battle_main,,401,YES,1,gold;metal;oil,19167;19167;19167,YES,map_level_enter_401,,
169,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,28,gold;metal;oil,19366;19366;19366,YES,building_enter_1,,
170,壮大集团军：招募${task_aim_num}个坦克,military,unit_recruit,,tank,YES,25,gold;metal;oil,19565;19565;19565,YES,troop_management,,
171,改造装备：改造任意装备${task_aim_num}次,military,equipment,,equipment_upgrade,YES,8,gold;metal;oil,19766;19766;19766,YES,equipment,,
172,科技发展：通信实验室研究${task_aim_num}项科技,military,tech_research,,comm,YES,20,gold;metal;oil,19967;19967;19967,YES,tech_branch_comm,,
173,沃尔霍夫攻势：通关战役副本4-2,military,battle_main,,402,YES,1,gold;metal;oil,20169;20169;20169,YES,map_level_enter_402,,
174,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,29,gold;metal;oil,20373;20373;20373,YES,building_enter_1,,
175,收集黄金：累计收集${task_aim_num}黄金,military,collect_res,,gold,YES,200000,gold;metal;oil,20577;20577;20577,NO,,通关战役副本，挑战资源活动副本，建造民居，进行野外资源勘探可以获得大量黄金,
176,壮大集团军：配置${task_aim_num}个坦克歼击车装备,military,equipment_deploy,YES,tank_destroyer,YES,3,gold;metal;oil,20782;20782;20782,YES,troop_management,,
177,壮大集团军：招募${task_aim_num}个坦克歼击车,military,unit_recruit,,tank_destroyer,YES,25,gold;metal;oil,20989;20989;20989,YES,troop_management,,
178,冰上公路：通关战役副本4-3,military,battle_main,,403,YES,1,gold;metal;oil,21196;21196;21196,YES,map_level_enter_403,,
179,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,30,gold;metal;oil,21404;21404;21404,YES,building_enter_1,,
180,通关活动副本${task_aim_num}次,military,battle_main,,pass_activity_guard,YES,1000,gold;metal;oil,21614;21614;21614,YES,activity_chapter,,
181,收集金属：累计收集${task_aim_num}金属,military,collect_res,,metal,YES,200000,gold;metal;oil,21824;21824;21824,NO,,通关战役副本，挑战资源活动副本，建造炼钢厂，进行野外资源勘探可以获得大量金属,
182,招募${task_aim_num}个军官,military,officer,,officer_hire,YES,9,gold;metal;oil,22036;22036;22036,,officer,,
183,科技发展：社会学实验室研究${task_aim_num}项科技,military,tech_research,,society,YES,20,gold;metal;oil,22248;22248;22248,YES,tech_branch_society,,
184,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,31,gold;metal;oil,22461;22461;22461,YES,building_enter_1,,
185,姆加围攻：通关战役副本4-4,military,battle_main,,404,YES,1,gold;metal;oil,22676;22676;22676,YES,map_level_enter_404,,
186,激战什利谢利堡：通关战役副本4-5,military,battle_main,,405,YES,1,gold;metal;oil,22891;22891;22891,YES,map_level_enter_405,,
187,壮大集团军：招募${task_aim_num}个步兵,military,unit_recruit,,infantry,YES,500,gold;metal;oil,23108;23108;23108,YES,troop_management,,
