资源id,资源类型,道具名称,道具描述,道具图标,存储上限,品质,备注
140014,equipment,刘易斯轻机枪,这是一个刘易斯轻机枪,UI_Card3D_LewisMachinegun_01,,,
140015,equipment,斯登式冲锋枪,这是一个斯登式冲锋枪,UI_Card3D_StenGuns_01,,,
140016,equipment,布伦式轻机枪,这是一个布伦式轻机枪,UI_Card3D_BrenMK_01,,,
140017,equipment,RPD轻机枪,这是一个RPD轻机枪,UI_Card3D_762mmRPD_01,,,
140018,equipment,Stg44突击步枪,这是一个Stg44突击步枪,UI_Card3D_Stg44_01,,,
140019,equipment,M2火焰喷射器,这是一个M2火焰喷射器,UI_Card3D_M2flamethrower_01,,,
140020,equipment,波波沙冲锋枪,这是一个波波沙冲锋枪,UI_Card3D_PPSh41_01,,,
140021,equipment,勃朗宁自动步枪,这是一个勃朗宁自动步枪,UI_Card3D_BrowningAutomaticRifle_01,,,
140022,equipment,毛瑟98K步枪,这是一个毛瑟98K步枪,UI_Card3D_98K_01,,,
140023,equipment,巴祖卡火箭筒,这是一个巴祖卡火箭筒,UI_Card3D_BazookaRocket_01,,,
140024,equipment,铁拳火箭筒,这是一个铁拳火箭筒,UI_Card3D_Panzerfaust_01,,,
140025,equipment,李文斯抛射炮,这是一个李文斯抛射炮,UI_Card3D_LivensProjector_01,,,
140026,equipment,M5反坦克炮,这是一个M5反坦克炮,UI_Card3D_M5AntiTank_01,,,
140027,equipment,M2迫击炮,这是一个M2迫击炮,UI_Card3D_M2mortar_01,,,
140028,equipment,37mm防空炮,这是一个37mm防空炮,UI_Card3D_37mmFlak18_01,,,
140029,equipment,k3加榴炮,这是一个k3加榴炮,UI_Card3D_240mmk3_01,,,
140030,equipment,61-K防空炮,这是一个61-K防空炮,UI_Card3D_61k_01,,,
140031,equipment,QF6磅反坦克炮,这是一个QF6磅反坦克炮,UI_Card3D_QF6pounder_01,,,
140032,equipment,九二式步兵炮,这是一个九二式步兵炮,UI_Card3D_Type92InfantryGun_01,,,
140033,equipment,M43迫击炮,这是一个M43迫击炮,UI_Card3D_M43_01,,,
140034,equipment,88mmFlak18防空炮,这是一个88mmFlak18防空炮,UI_Card3D_88mmFlak18_01,,,
140035,equipment,ZIS-2反坦克炮,这是一个ZIS-2反坦克炮,UI_Card3D_Zis2_01,,,
140036,equipment,Pak43反坦克炮,这是一个Pak43反坦克炮,UI_Card3D_Pak43_01,,,
140037,equipment,波佛斯高射炮,这是一个波佛斯高射炮,UI_Card3D_Bofors_01,,,
140038,equipment,长脚汤姆榴弹炮,这是一个长脚汤姆榴弹炮,UI_Card3D_M59_01,,,
140039,equipment,BS-3重型反坦克炮,这是一个BS-3重型反坦克炮,UI_Card3D_BS3_01,,,
140040,equipment,88mmFlak36防空炮,这是一个88mmFlak36防空炮,UI_Card3D_88mmFlak36_01,,,
140041,equipment,小戴维迫击炮,这是一个小戴维迫击炮,UI_Card3D_LittleDavid_01,,,
140042,equipment,B-4榴弹炮（斯大林之锤）,这是一个B-4榴弹炮（斯大林之锤）,UI_Card3D_B4howitzer_01,,,
140043,equipment,V-2导弹,这是一个V-2导弹,UI_Card3D_V2_01,,,
140044,equipment,B1重坦,这是一个B1重坦,UI_Card3D_B1_01,,,
140045,equipment,玛蒂尔达坦克,这是一个玛蒂尔达坦克,UI_Card3D_Mathilda_01,,,
140046,equipment,KV-1重坦,这是一个KV-1重坦,UI_Card3D_Kv1_01,,,
140047,equipment,丘吉尔步兵坦克,这是一个丘吉尔步兵坦克,UI_Card3D_Churchill_01,,,
140048,equipment,虎式P型,这是一个虎式P型,UI_Card3D_VK4501P_01,,,
140049,equipment,管风琴火箭炮,这是一个管风琴火箭炮,UI_Card3D_Calliope_01,,,
140050,equipment,象式坦克歼击车,这是一个象式坦克歼击车,UI_Card3D_Elephant_01,,,
140051,equipment,M4谢尔曼坦克,这是一个M4谢尔曼坦克,UI_Card3D_M4Sherman_01,,,
140052,equipment,猎虎坦克歼击车,这是一个猎虎坦克歼击车,UI_Card3D_Jagdtiger_01,,,
140053,equipment,IS重型坦克,这是一个IS重型坦克,UI_Card3D_IS2_01,,,
140054,equipment,虎式Ⅰ型,这是一个虎式Ⅰ型,UI_Card3D_Tiger1_01,,,
140055,equipment,Su-100坦歼,这是一个Su-100坦歼,UI_Card3D_Su100_01,,,
140056,equipment,猎豹坦克歼击车,这是一个猎豹坦克歼击车,UI_Card3D_Jagdpanther_01,,,
140057,equipment,“萤火虫”坦克,这是一个“萤火虫”坦克,UI_Card3D_Firefly_01,,,
140058,equipment,Su-152坦歼（动物杀手）,这是一个Su-152坦歼（动物杀手）,UI_Card3D_Su152_01,,,
140059,equipment,虎王,这是一个虎王,UI_Card3D_Tiger2_01,,,
140060,equipment,鼠式,这是一个鼠式,UI_Card3D_Panzer8Maus_01,,,
140061,equipment,豹式,这是一个豹式,UI_Card3D_Panther5_01,,,
140062,equipment,M26潘兴坦克,这是一个M26潘兴坦克,UI_Card3D_M26Pershing_01,,,
140063,equipment,二号坦克,这是一个二号坦克,UI_Card3D_Panther2_01,,,
140064,equipment,Su-76坦歼,这是一个Su-76坦歼,UI_Card3D_Su76_01,,,
140065,equipment,M3斯图亚特,这是一个M3斯图亚特,UI_Card3D_M3Stuart_01,,,
140066,equipment,M3格兰特·李,这是一个M3格兰特·李,UI_Card3D_M3Grant_01,,,
140067,equipment,黄鼠狼坦克歼击车,这是一个黄鼠狼坦克歼击车,UI_Card3D_Marder1_01,,,
140068,equipment,三号坦克,这是一个三号坦克,UI_Card3D_Panzer3_01,,,
140069,equipment,追猎者坦克歼击车,这是一个追猎者坦克歼击车,UI_Card3D_Hetzer_01,,,
140070,equipment,犀牛式自行火炮,这是一个犀牛式自行火炮,UI_Card3D_Nashorn_01,,,
140071,equipment,狼獾坦克歼击车,这是一个狼獾坦克歼击车,UI_Card3D_M10Wolverine_01,,,
140072,equipment,“弓箭手”自行反坦克炮,这是一个“弓箭手”自行反坦克炮,UI_Card3D_Archer_01,,,
140073,equipment,十字军坦克,这是一个十字军坦克,UI_Card3D_Crusader_01,,,
140074,equipment,四号坦克歼击车（古德里安之鸭）,这是一个四号坦克歼击车（古德里安之鸭）,UI_Card3D_Jagdpanzer4_01,,,
140075,equipment,四号坦克（德意志军马）,这是一个四号坦克（德意志军马）,UI_Card3D_Pzkpfw4_01,,,
140076,equipment,克伦威尔坦克,这是一个克伦威尔坦克,UI_Card3D_Cromwell_01,,,
140077,equipment,三号突击炮,这是一个三号突击炮,UI_Card3D_Sturmgeschutz3_01,,,
140078,equipment,T-34中坦,这是一个T-34中坦,UI_Card3D_T34_01,,,
140079,equipment,M18地狱猫,这是一个M18地狱猫,UI_Card3D_M18Hellcat_01,,,
140080,equipment,M24霞飞,这是一个M24霞飞,UI_Card3D_M24Chaffee_01,,,
140081,equipment,喀秋莎火箭炮,这是一个喀秋莎火箭炮,UI_Card3D_Katyusha_01,,,
140082,equipment,T34-85坦克,这是一个T34-85坦克,UI_Card3D_T3485_01,,,
140083,equipment,杰克逊坦克歼击车,这是一个杰克逊坦克歼击车,UI_Card3D_M36Jackson_01,,,
drop01,drop,测试掉落组1,,,,,
drop02,drop,测试掉落组2,,,,,
drop03,drop,测试掉落组3,,,,,
drop04,drop,测试掉落组4,,,,,
drop05,drop,怪物掉落,,,,,
chest01,chest,宝箱道具,,,,,
battle_main101,drop,副本产出掉落组,,,,,
battle_main102,drop,副本产出掉落组,,,,,
battle_main103,drop,副本产出掉落组,,,,,
battle_main104,drop,副本产出掉落组,,,,,
battle_main105,drop,副本产出掉落组,,,,,
battle_main106,drop,副本产出掉落组,,,,,
battle_main107,drop,副本产出掉落组,,,,,
battle_main108,drop,副本产出掉落组,,,,,
battle_main109,drop,副本产出掉落组,,,,,
battle_main110,drop,副本产出掉落组,,,,,
battle_main201,drop,副本产出掉落组,,,,,
battle_main202,drop,副本产出掉落组,,,,,
battle_main203,drop,副本产出掉落组,,,,,
battle_main204,drop,副本产出掉落组,,,,,
battle_main205,drop,副本产出掉落组,,,,,
battle_main206,drop,副本产出掉落组,,,,,
battle_main207,drop,副本产出掉落组,,,,,
battle_main208,drop,副本产出掉落组,,,,,
battle_main209,drop,副本产出掉落组,,,,,
battle_main210,drop,副本产出掉落组,,,,,
battle_main301,drop,副本产出掉落组,,,,,
battle_main302,drop,副本产出掉落组,,,,,
battle_main303,drop,副本产出掉落组,,,,,
battle_main304,drop,副本产出掉落组,,,,,
battle_main305,drop,副本产出掉落组,,,,,
battle_main306,drop,副本产出掉落组,,,,,
battle_main307,drop,副本产出掉落组,,,,,
battle_main308,drop,副本产出掉落组,,,,,
battle_main309,drop,副本产出掉落组,,,,,
battle_main310,drop,副本产出掉落组,,,,,
battle_main401,drop,副本产出掉落组,,,,,
battle_main402,drop,副本产出掉落组,,,,,
battle_main403,drop,副本产出掉落组,,,,,
battle_main404,drop,副本产出掉落组,,,,,
battle_main405,drop,副本产出掉落组,,,,,
battle_main406,drop,副本产出掉落组,,,,,
battle_main407,drop,副本产出掉落组,,,,,
battle_main408,drop,副本产出掉落组,,,,,
battle_main409,drop,副本产出掉落组,,,,,
battle_main410,drop,副本产出掉落组,,,,,
battle_main501,drop,副本产出掉落组,,,,,
battle_main502,drop,副本产出掉落组,,,,,
battle_main503,drop,副本产出掉落组,,,,,
battle_main504,drop,副本产出掉落组,,,,,
battle_main505,drop,副本产出掉落组,,,,,
battle_main506,drop,副本产出掉落组,,,,,
battle_main507,drop,副本产出掉落组,,,,,
battle_main508,drop,副本产出掉落组,,,,,
battle_main509,drop,副本产出掉落组,,,,,
battle_main510,drop,副本产出掉落组,,,,,
battle_main601,drop,副本产出掉落组,,,,,
battle_main602,drop,副本产出掉落组,,,,,
battle_main603,drop,副本产出掉落组,,,,,
battle_main604,drop,副本产出掉落组,,,,,
battle_main605,drop,副本产出掉落组,,,,,
battle_main606,drop,副本产出掉落组,,,,,
battle_main607,drop,副本产出掉落组,,,,,
battle_main608,drop,副本产出掉落组,,,,,
battle_main609,drop,副本产出掉落组,,,,,
battle_main610,drop,副本产出掉落组,,,,,
battle_officer_3201,drop,副本产出掉落组,,,,,
battle_officer_3202,drop,副本产出掉落组,,,,,
battle_officer_3203,drop,副本产出掉落组,,,,,
battle_officer_3204,drop,副本产出掉落组,,,,,
battle_officer_3205,drop,副本产出掉落组,,,,,
battle_officer_3206,drop,副本产出掉落组,,,,,
battle_officer_3207,drop,副本产出掉落组,,,,,
battle_officer_3208,drop,副本产出掉落组,,,,,
battle_officer_3209,drop,副本产出掉落组,,,,,
battle_officer_3210,drop,副本产出掉落组,,,,,
battle_officer_3211,drop,副本产出掉落组,,,,,
battle_officer_3212,drop,副本产出掉落组,,,,,
battle_gold_3101,drop,副本产出掉落组,,,,,
battle_gold_3102,drop,副本产出掉落组,,,,,
battle_gold_3103,drop,副本产出掉落组,,,,,
battle_gold_3104,drop,副本产出掉落组,,,,,
battle_gold_3105,drop,副本产出掉落组,,,,,
battle_gold_3106,drop,副本产出掉落组,,,,,
battle_gold_3107,drop,副本产出掉落组,,,,,
battle_gold_3108,drop,副本产出掉落组,,,,,
battle_gold_3109,drop,副本产出掉落组,,,,,
battle_gold_3110,drop,副本产出掉落组,,,,,
battle_gold_3111,drop,副本产出掉落组,,,,,
battle_gold_3112,drop,副本产出掉落组,,,,,
battle_oil_3301,drop,副本产出掉落组,,,,,
battle_oil_3302,drop,副本产出掉落组,,,,,
battle_oil_3303,drop,副本产出掉落组,,,,,
battle_oil_3304,drop,副本产出掉落组,,,,,
battle_oil_3305,drop,副本产出掉落组,,,,,
battle_oil_3306,drop,副本产出掉落组,,,,,
battle_oil_3307,drop,副本产出掉落组,,,,,
battle_oil_3308,drop,副本产出掉落组,,,,,
battle_oil_3309,drop,副本产出掉落组,,,,,
battle_oil_3310,drop,副本产出掉落组,,,,,
battle_oil_3311,drop,副本产出掉落组,,,,,
battle_oil_3312,drop,副本产出掉落组,,,,,
battle_metal_3401,drop,副本产出掉落组,,,,,
battle_metal_3402,drop,副本产出掉落组,,,,,
battle_metal_3403,drop,副本产出掉落组,,,,,
battle_metal_3404,drop,副本产出掉落组,,,,,
battle_metal_3405,drop,副本产出掉落组,,,,,
battle_metal_3406,drop,副本产出掉落组,,,,,
battle_metal_3407,drop,副本产出掉落组,,,,,
battle_metal_3408,drop,副本产出掉落组,,,,,
battle_metal_3409,drop,副本产出掉落组,,,,,
battle_metal_3410,drop,副本产出掉落组,,,,,
battle_metal_3411,drop,副本产出掉落组,,,,,
battle_metal_3412,drop,副本产出掉落组,,,,,
battle_inf_2101,drop,副本产出掉落组,,,,,
battle_inf_2102,drop,副本产出掉落组,,,,,
battle_inf_2103,drop,副本产出掉落组,,,,,
battle_inf_2104,drop,副本产出掉落组,,,,,
battle_inf_2105,drop,副本产出掉落组,,,,,
battle_inf_2106,drop,副本产出掉落组,,,,,
battle_inf_2107,drop,副本产出掉落组,,,,,
battle_inf_2108,drop,副本产出掉落组,,,,,
battle_inf_2109,drop,副本产出掉落组,,,,,
battle_inf_2110,drop,副本产出掉落组,,,,,
battle_inf_2111,drop,副本产出掉落组,,,,,
battle_inf_2112,drop,副本产出掉落组,,,,,
battle_art_2201,drop,副本产出掉落组,,,,,
battle_art_2202,drop,副本产出掉落组,,,,,
battle_art_2203,drop,副本产出掉落组,,,,,
battle_art_2204,drop,副本产出掉落组,,,,,
battle_art_2205,drop,副本产出掉落组,,,,,
battle_art_2206,drop,副本产出掉落组,,,,,
battle_art_2207,drop,副本产出掉落组,,,,,
battle_art_2208,drop,副本产出掉落组,,,,,
battle_art_2209,drop,副本产出掉落组,,,,,
battle_art_2210,drop,副本产出掉落组,,,,,
battle_art_2211,drop,副本产出掉落组,,,,,
battle_art_2212,drop,副本产出掉落组,,,,,
battle_tank_2301,drop,副本产出掉落组,,,,,
battle_tank_2302,drop,副本产出掉落组,,,,,
battle_tank_2303,drop,副本产出掉落组,,,,,
battle_tank_2304,drop,副本产出掉落组,,,,,
battle_tank_2305,drop,副本产出掉落组,,,,,
battle_tank_2306,drop,副本产出掉落组,,,,,
battle_tank_2307,drop,副本产出掉落组,,,,,
battle_tank_2308,drop,副本产出掉落组,,,,,
battle_tank_2309,drop,副本产出掉落组,,,,,
battle_tank_2310,drop,副本产出掉落组,,,,,
battle_tank_2311,drop,副本产出掉落组,,,,,
battle_tank_2312,drop,副本产出掉落组,,,,,
battle_tank_des_2401,drop,副本产出掉落组,,,,,
battle_tank_des_2402,drop,副本产出掉落组,,,,,
battle_tank_des_2403,drop,副本产出掉落组,,,,,
battle_tank_des_2404,drop,副本产出掉落组,,,,,
battle_tank_des_2405,drop,副本产出掉落组,,,,,
battle_tank_des_2406,drop,副本产出掉落组,,,,,
battle_tank_des_2407,drop,副本产出掉落组,,,,,
battle_tank_des_2408,drop,副本产出掉落组,,,,,
battle_tank_des_2409,drop,副本产出掉落组,,,,,
battle_tank_des_2410,drop,副本产出掉落组,,,,,
battle_tank_des_2411,drop,副本产出掉落组,,,,,
battle_tank_des_2412,drop,副本产出掉落组,,,,,
battle_inf_2101_exp,drop,副本掉落组,,,,,
battle_inf_2102_exp,drop,副本掉落组,,,,,
battle_inf_2103_exp,drop,副本掉落组,,,,,
battle_inf_2104_exp,drop,副本掉落组,,,,,
battle_inf_2105_exp,drop,副本掉落组,,,,,
battle_inf_2106_exp,drop,副本掉落组,,,,,
battle_inf_2107_exp,drop,副本掉落组,,,,,
battle_inf_2108_exp,drop,副本掉落组,,,,,
battle_inf_2109_exp,drop,副本掉落组,,,,,
battle_inf_2110_exp,drop,副本掉落组,,,,,
battle_inf_2111_exp,drop,副本掉落组,,,,,
battle_inf_2112_exp,drop,副本掉落组,,,,,
battle_art_2201_exp,drop,副本掉落组,,,,,
battle_art_2202_exp,drop,副本掉落组,,,,,
battle_art_2203_exp,drop,副本掉落组,,,,,
battle_art_2204_exp,drop,副本掉落组,,,,,
battle_art_2205_exp,drop,副本掉落组,,,,,
battle_art_2206_exp,drop,副本掉落组,,,,,
battle_art_2207_exp,drop,副本掉落组,,,,,
battle_art_2208_exp,drop,副本掉落组,,,,,
battle_art_2209_exp,drop,副本掉落组,,,,,
battle_art_2210_exp,drop,副本掉落组,,,,,
battle_art_2211_exp,drop,副本掉落组,,,,,
battle_art_2212_exp,drop,副本掉落组,,,,,
battle_tank_2301_exp,drop,副本掉落组,,,,,
battle_tank_2302_exp,drop,副本掉落组,,,,,
battle_tank_2303_exp,drop,副本掉落组,,,,,
battle_tank_2304_exp,drop,副本掉落组,,,,,
battle_tank_2305_exp,drop,副本掉落组,,,,,
battle_tank_2306_exp,drop,副本掉落组,,,,,
battle_tank_2307_exp,drop,副本掉落组,,,,,
battle_tank_2308_exp,drop,副本掉落组,,,,,
battle_tank_2309_exp,drop,副本掉落组,,,,,
battle_tank_2310_exp,drop,副本掉落组,,,,,
battle_tank_2311_exp,drop,副本掉落组,,,,,
battle_tank_2312_exp,drop,副本掉落组,,,,,
battle_tank_des_2401_exp,drop,副本掉落组,,,,,
battle_tank_des_2402_exp,drop,副本掉落组,,,,,
battle_tank_des_2403_exp,drop,副本掉落组,,,,,
battle_tank_des_2404_exp,drop,副本掉落组,,,,,
battle_tank_des_2405_exp,drop,副本掉落组,,,,,
battle_tank_des_2406_exp,drop,副本掉落组,,,,,
battle_tank_des_2407_exp,drop,副本掉落组,,,,,
battle_tank_des_2408_exp,drop,副本掉落组,,,,,
battle_tank_des_2409_exp,drop,副本掉落组,,,,,
battle_tank_des_2410_exp,drop,副本掉落组,,,,,
battle_tank_des_2411_exp,drop,副本掉落组,,,,,
battle_tank_des_2412_exp,drop,副本掉落组,,,,,
battle_inf_2101_fragment,drop,副本掉落组,,,,,
battle_inf_2102_fragment,drop,副本掉落组,,,,,
battle_inf_2103_fragment,drop,副本掉落组,,,,,
battle_inf_2104_fragment,drop,副本掉落组,,,,,
battle_inf_2105_fragment,drop,副本掉落组,,,,,
battle_inf_2106_fragment,drop,副本掉落组,,,,,
battle_inf_2107_fragment,drop,副本掉落组,,,,,
battle_inf_2108_fragment,drop,副本掉落组,,,,,
battle_inf_2109_fragment,drop,副本掉落组,,,,,
battle_inf_2110_fragment,drop,副本掉落组,,,,,
battle_inf_2111_fragment,drop,副本掉落组,,,,,
battle_inf_2112_fragment,drop,副本掉落组,,,,,
battle_art_2201_fragment,drop,副本掉落组,,,,,
