201,2-1,恐慌触角,尊敬的指挥官，我们只能依靠您了。恐慌的触角已经伸到城市周围。切斯特将军保证他会保证我军的后方，但现在的问题是，我们需要一道防线。,202,ticket_main,1,60201,11730;32280,100;100,32;80,43;84,25;72,25;72,25;72,25;72,10201,301011;301012;301013,battle_main201,2400,LD1/Pb_GlobalMap_LevelPoint_01_201/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_201/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_201,LD1/Pb_GlobalMap_LevelStar_02_201,LD1/Pb_GlobalMap_LevelStar_03_201,LD1/Pb_GlobalMap_LevelStar_04_201,LD1/Level_Test_201,阿拉曼战役
202,2-2,恢复防线,尊敬的指挥官，西边是阿拉曼战役的老战场，我想有一些东西还没有过时。,203,ticket_main,1,60202,11730;32280,100;100,63;85,77;85,53;85,53;85,53;85,53;85,10202,301011;301012;301013,battle_main202,2800,LD1/Pb_GlobalMap_LevelPoint_01_202/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_202/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_202,LD1/Pb_GlobalMap_LevelStar_02_202,LD1/Pb_GlobalMap_LevelStar_03_202,LD1/Pb_GlobalMap_LevelStar_04_202,LD1/Level_Test_202,阿拉曼战役
203,2-3,提前出击,尊敬的指挥官，敌人已经在西边开始集结。,204,ticket_main,1,60203,11730;32280,100;100,90;76,93;63,84;85,84;85,84;85,84;85,10203,301011;301012;301013,battle_main203,2900,LD1/Pb_GlobalMap_LevelPoint_01_203/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_203/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_203,LD1/Pb_GlobalMap_LevelStar_02_203,LD1/Pb_GlobalMap_LevelStar_03_203,LD1/Pb_GlobalMap_LevelStar_04_203,LD1/Level_Test_203,阿拉曼战役
204,2-4,阻遏侧翼,尊敬的指挥官，在南边出现大量敌方装甲单位，他们如果从侧翼迂回，会对我军造成巨大的威胁。,205,ticket_main,1,60204,11730;32280,100;100,90;39,92;26,94;51,94;51,94;51,94;51,10204,301011;301012;301013,battle_main204,3000,LD1/Pb_GlobalMap_LevelPoint_01_204/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_204/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_204,LD1/Pb_GlobalMap_LevelStar_02_204,LD1/Pb_GlobalMap_LevelStar_03_204,LD1/Pb_GlobalMap_LevelStar_04_204,LD1/Level_Test_204,阿拉曼战役
205,2-5,两面防守,尊敬的指挥官，我们挫败了敌军，但他们仍然有兵力优势，斥候报告说，敌方可能从多条战线发起进攻。,206,ticket_main,1,60205,11730;32280,100;100,79;12,69;12,93;12,93;12,93;12,93;12,10205,301011;301012;301013,battle_main205,3700,LD1/Pb_GlobalMap_LevelPoint_01_205/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_205/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_205,LD1/Pb_GlobalMap_LevelStar_02_205,LD1/Pb_GlobalMap_LevelStar_03_205,LD1/Pb_GlobalMap_LevelStar_04_205,LD1/Level_Test_205,阿拉曼战役
206,2-6,反击号角,尊敬的指挥官，剩余的敌军开始败退！请指示！,207,ticket_main,1,60206,11730;32280,100;100,69;42,66;57,70;28,70;28,70;28,70;28,10206,301011;301012;301013,battle_main206,7300,LD1/Pb_GlobalMap_LevelPoint_01_206/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_206/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_206,LD1/Pb_GlobalMap_LevelStar_02_206,LD1/Pb_GlobalMap_LevelStar_03_206,LD1/Pb_GlobalMap_LevelStar_04_206,LD1/Level_Test_206,阿拉曼战役
207,2-7,雷区喋血,尊敬的指挥官，敌人修复了雷区！我想我们是遇到老朋友了。,208,ticket_main,1,60207,11730;32280,100;100,45;49,39;40,55;59,55;59,55;59,55;59,10207,301011;301012;301013,battle_main207,7500,LD1/Pb_GlobalMap_LevelPoint_01_207/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_207/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_207,LD1/Pb_GlobalMap_LevelStar_02_207,LD1/Pb_GlobalMap_LevelStar_03_207,LD1/Pb_GlobalMap_LevelStar_04_207,LD1/Level_Test_207,阿拉曼战役
208,2-8,死而复生,隆美尔：指挥官先生，我不会重蹈在阿拉曼的失败，如果你继续向西推进，我会让你品尝失败的滋味。,209,ticket_main,1,60208,11730;32280,100;100,43;18,40;7,40;31,40;31,40;31,40;31,10208,301011;301012;301013,battle_main208,7700,LD1/Pb_GlobalMap_LevelPoint_01_208/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_208/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_208,LD1/Pb_GlobalMap_LevelStar_02_208,LD1/Pb_GlobalMap_LevelStar_03_208,LD1/Pb_GlobalMap_LevelStar_04_208,LD1/Level_Test_208,阿拉曼战役
209,2-9,突破防御,尊敬的指挥官，有证据表明，敌方能从海上得到援助，我们必须消灭它们的桥头堡。,210,ticket_main,1,60209,11730;32280,100;100,21;15,16;25,30;7,30;7,30;7,30;7,10209,301011;301012;301013,battle_main209,8000,LD1/Pb_GlobalMap_LevelPoint_01_209/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_209/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_209,LD1/Pb_GlobalMap_LevelStar_02_209,LD1/Pb_GlobalMap_LevelStar_03_209,LD1/Pb_GlobalMap_LevelStar_04_209,LD1/Level_Test_209,阿拉曼战役
210,2-10,消灭敌首,尊敬的指挥官，我们距离本方基地有点太远了，我们是否需要修整。是的，指挥官，我们将坚决执行您的命令。,-1,ticket_main,1,60210,11730;32280,100;100,16;41,9;43,30;34,30;34,30;34,30;34,10210,301011;301012;301013,battle_main210,8000,LD1/Pb_GlobalMap_LevelPoint_01_210/M_GlobalMap_LevelPoint_01,,LD1/Pb_GlobalMap_LevelStar_01_210,LD1/Pb_GlobalMap_LevelStar_02_210,LD1/Pb_GlobalMap_LevelStar_03_210,LD1/Pb_GlobalMap_LevelStar_04_210,LD1/Level_Test_210,阿拉曼战役
301,3-1,巧渡伏尔加,尊敬的指挥官，上部命令我们立即渡过伏尔加河，攻击对岸的敌军。,302,ticket_main,1,60301,7070;35630,150;150,21;127,16;133,33;117,33;117,33;117,33;117,10301,301011;301012;301013,battle_main301,18000,LD1/Pb_GlobalMap_LevelPoint_01_301/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_301/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_301,LD1/Pb_GlobalMap_LevelStar_02_301,LD1/Pb_GlobalMap_LevelStar_03_301,LD1/Pb_GlobalMap_LevelStar_04_301,LD1/Level_Test_301,斯大林格勒战役
302,3-2,强行突破,尊敬的指挥官，敌军很快会包围过来，我们必须抢先突破敌军防线。,303,ticket_main,1,60302,7070;35630,150;150,18;95,28;92,8;106,8;106,8;106,8;106,10302,301011;301012;301013,battle_main302,18000,LD1/Pb_GlobalMap_LevelPoint_01_302/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_302/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_302,LD1/Pb_GlobalMap_LevelStar_02_302,LD1/Pb_GlobalMap_LevelStar_03_302,LD1/Pb_GlobalMap_LevelStar_04_302,LD1/Level_Test_302,斯大林格勒战役
303,3-3,工业重地,尊敬的指挥官，前方发现敌军工厂，让我们攻占下来吧！,304,ticket_main,1,60303,7070;35630,150;150,48;90,58;86,39;90,39;90,39;90,39;90,10303,301011;301012;301013,battle_main303,18000,LD1/Pb_GlobalMap_LevelPoint_01_303/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_303/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_303,LD1/Pb_GlobalMap_LevelStar_02_303,LD1/Pb_GlobalMap_LevelStar_03_303,LD1/Pb_GlobalMap_LevelStar_04_303,LD1/Level_Test_303,斯大林格勒战役
304,3-4,野外激战,尊敬的指挥官，发现敌军野外营地，消灭他们！,305,ticket_main,1,60304,7070;35630,150;150,79;70,89;66,68;79,68;79,68;79,68;79,10304,301011;301012;301013,battle_main304,20000,LD1/Pb_GlobalMap_LevelPoint_01_304/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_304/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_304,LD1/Pb_GlobalMap_LevelStar_02_304,LD1/Pb_GlobalMap_LevelStar_03_304,LD1/Pb_GlobalMap_LevelStar_04_304,LD1/Level_Test_304,斯大林格勒战役
305,3-5,遏止支援,尊敬的指挥官，敌军正通过车站源源不断地支援过来，阻止他们！,306,ticket_main,1,60305,7070;35630,150;150,108;64,117;57,100;74,100;74,100;74,100;74,10305,301011;301012;301013,battle_main305,20000,LD1/Pb_GlobalMap_LevelPoint_01_305/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_305/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_305,LD1/Pb_GlobalMap_LevelStar_02_305,LD1/Pb_GlobalMap_LevelStar_03_305,LD1/Pb_GlobalMap_LevelStar_04_305,LD1/Level_Test_305,斯大林格勒战役
306,3-6,巴普洛夫大楼,尊敬的指挥官，城市中还有反抗力量，快去支援他们！,307,ticket_main,1,60306,7070;35630,150;150,135;60,141;64,126;61,126;61,126;61,126;61,10306,301011;301012;301013,battle_main306,35000,LD1/Pb_GlobalMap_LevelPoint_01_306/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_306/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_306,LD1/Pb_GlobalMap_LevelStar_02_306,LD1/Pb_GlobalMap_LevelStar_03_306,LD1/Pb_GlobalMap_LevelStar_04_306,LD1/Level_Test_306,斯大林格勒战役
307,3-7,反击时刻,尊敬的指挥官，我们已经成功控制了局势，让我们反击回去。,308,ticket_main,1,60307,7070;35630,150;150,138;24,139;14,140;39,140;39,140;39,140;39,10307,301011;301012;301013,battle_main307,36000,LD1/Pb_GlobalMap_LevelPoint_01_307/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_307/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_307,LD1/Pb_GlobalMap_LevelStar_02_307,LD1/Pb_GlobalMap_LevelStar_03_307,LD1/Pb_GlobalMap_LevelStar_04_307,LD1/Level_Test_307,斯大林格勒战役
308,3-8,冬季风暴,尊敬的指挥官，敌军正在增援，我们不能让他们重新稳固防线。,309,ticket_main,1,60308,7070;35630,150;150,109;26,102;30,123;14,123;14,123;14,123;14,10308,301011;301012;301013,battle_main308,37000,LD1/Pb_GlobalMap_LevelPoint_01_308/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_308/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_308,LD1/Pb_GlobalMap_LevelStar_02_308,LD1/Pb_GlobalMap_LevelStar_03_308,LD1/Pb_GlobalMap_LevelStar_04_308,LD1/Level_Test_308,斯大林格勒战役
309,3-9,钳形攻势,尊敬的指挥官，敌军阵地到处都是破绽，是时候教训他们了。,310,ticket_main,1,60309,7070;35630,150;150,71;27,63;22,85;39,85;39,85;39,85;39,10309,301011;301012;301013,battle_main309,38000,LD1/Pb_GlobalMap_LevelPoint_01_309/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_309/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_309,LD1/Pb_GlobalMap_LevelStar_02_309,LD1/Pb_GlobalMap_LevelStar_03_309,LD1/Pb_GlobalMap_LevelStar_04_309,LD1/Level_Test_309,斯大林格勒战役
310,3-10,追击敌军,尊敬的指挥官，敌军已经准备撤退了，让我们追击过去。,-1,ticket_main,1,60310,7070;35630,150;150,37;45,31;37,53;50,53;50,53;50,53;50,10310,301011;301012;301013,battle_main310,38000,LD1/Pb_GlobalMap_LevelPoint_01_310/M_GlobalMap_LevelPoint_01,,LD1/Pb_GlobalMap_LevelStar_01_310,LD1/Pb_GlobalMap_LevelStar_02_310,LD1/Pb_GlobalMap_LevelStar_03_310,LD1/Pb_GlobalMap_LevelStar_04_310,LD1/Level_Test_310,斯大林格勒战役
401,4-1,解放提赫文,尊敬的指挥官，列宁格勒已经被重重敌军围困，我们被临时编组进沃洛霍夫方面军，方面军司令官命令我们参与解放提赫文的行动。,402,ticket_main,1,60301,4200;32450,150;150,22;25,133;126,9;13,9;13,9;13,9;13,10401,301011;301012;301013,battle_main401,64000,LD1/Pb_GlobalMap_LevelPoint_01_401/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_401/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_401,LD1/Pb_GlobalMap_LevelStar_02_401,LD1/Pb_GlobalMap_LevelStar_03_401,LD1/Pb_GlobalMap_LevelStar_04_401,LD1/Level_Test_401,列宁格勒战役
402,4-2,沃尔霍夫攻势,尊敬的指挥官，要接触列宁格勒的困境，我们必须突破沃尔霍夫河。,403,ticket_main,1,60302,4200;32450,150;150,61;17,117;72,48;23,48;23,48;23,48;23,10402,301011;301012;301013,battle_main402,65000,LD1/Pb_GlobalMap_LevelPoint_01_402/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_402/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_402,LD1/Pb_GlobalMap_LevelStar_02_402,LD1/Pb_GlobalMap_LevelStar_03_402,LD1/Pb_GlobalMap_LevelStar_04_402,LD1/Level_Test_402,列宁格勒战役
403,4-3,冰上公路,尊敬的指挥官，列宁格勒的守军补给大部分依靠冰上公路，我们有必要解放拉多加湖城，缩短补给线。,404,ticket_main,1,60303,4200;32450,150;150,65;48,100;63,75;35,75;35,75;35,75;35,10403,301011;301012;301013,battle_main403,67000,LD1/Pb_GlobalMap_LevelPoint_01_403/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_403/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_403,LD1/Pb_GlobalMap_LevelStar_02_403,LD1/Pb_GlobalMap_LevelStar_03_403,LD1/Pb_GlobalMap_LevelStar_04_403,LD1/Level_Test_403,列宁格勒战役
404,4-4,姆加围攻,尊敬的指挥官，什利谢利堡的敌军较为强大，方面军司令部认为需要切断其联系。,405,ticket_main,1,60304,4200;32450,150;150,25;55,65;97,42;54,42;54,42;54,42;54,10404,301011;301012;301013,battle_main404,68000,LD1/Pb_GlobalMap_LevelPoint_01_404/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_404/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_404,LD1/Pb_GlobalMap_LevelStar_02_404,LD1/Pb_GlobalMap_LevelStar_03_404,LD1/Pb_GlobalMap_LevelStar_04_404,LD1/Level_Test_404,列宁格勒战役
405,4-5,激战什利谢利堡,尊敬的指挥官，是时候接触列宁格勒的围困了！什利谢利堡易守难攻，但它肯定是我们的。,406,ticket_main,1,60305,4200;32450,150;150,12;94,30;125,11;77,11;77,11;77,11;77,10405,301011;301012;301013,battle_main405,68000,LD1/Pb_GlobalMap_LevelPoint_01_405/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_405/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_405,LD1/Pb_GlobalMap_LevelStar_02_405,LD1/Pb_GlobalMap_LevelStar_03_405,LD1/Pb_GlobalMap_LevelStar_04_405,LD1/Level_Test_405,列宁格勒战役
406,4-6,市区攻防,尊敬的指挥官，敌军的力量依然很强大，我们现在被编入列宁格勒方面军。命令要求我们进攻乌里茨克,407,ticket_main,1,60306,4200;32450,150;150,24;130,10;106,13;125,13;125,13;125,13;125,10406,301011;301012;301013,battle_main406,110000,LD1/Pb_GlobalMap_LevelPoint_01_406/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_406/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_406,LD1/Pb_GlobalMap_LevelStar_02_406,LD1/Pb_GlobalMap_LevelStar_03_406,LD1/Pb_GlobalMap_LevelStar_04_406,LD1/Level_Test_406,列宁格勒战役
407,4-7,解救博物馆,尊敬的指挥官，我们的友军仍然在彼得宫城外坚守，我们需要打通和他们的联系！,408,ticket_main,1,60307,4200;32450,150;150,59;106,13;54,51;121,51;121,51;121,51;121,10407,301011;301012;301013,battle_main407,120000,LD1/Pb_GlobalMap_LevelPoint_01_407/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_407/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_407,LD1/Pb_GlobalMap_LevelStar_02_407,LD1/Pb_GlobalMap_LevelStar_03_407,LD1/Pb_GlobalMap_LevelStar_04_407,LD1/Level_Test_407,列宁格勒战役
408,4-8,会战罗普沙,尊敬的指挥官，形势对我们非常有利，我们可以完成对敌军的合围。,409,ticket_main,1,60308,4200;32450,150;150,92;68,59;52,80;79,80;79,80;79,80;79,10408,301011;301012;301013,battle_main408,120000,LD1/Pb_GlobalMap_LevelPoint_01_408/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_408/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_408,LD1/Pb_GlobalMap_LevelStar_02_408,LD1/Pb_GlobalMap_LevelStar_03_408,LD1/Pb_GlobalMap_LevelStar_04_408,LD1/Level_Test_408,列宁格勒战役
409,4-9,科尔皮诺的兵工厂,尊敬的指挥官，科尔皮诺方面的进展不顺利，指挥部要求我们迂回攻势，顺便夺下兵工厂。,410,ticket_main,1,60309,4200;32450,150;150,119;61,72;14,123;45,123;45,123;45,123;45,10409,301011;301012;301013,battle_main409,120000,LD1/Pb_GlobalMap_LevelPoint_01_409/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_409/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_409,LD1/Pb_GlobalMap_LevelStar_02_409,LD1/Pb_GlobalMap_LevelStar_03_409,LD1/Pb_GlobalMap_LevelStar_04_409,LD1/Level_Test_409,列宁格勒战役
410,4-10,解放红村,尊敬的指挥官，大量敌军龟缩在红村，是时候结束他们了！,-1,ticket_main,1,60310,4200;32450,150;150,126;118,31;26,119;103,119;103,119;103,119;103,10410,301011;301012;301013,battle_main410,120000,LD1/Pb_GlobalMap_LevelPoint_01_410/M_GlobalMap_LevelPoint_01,,LD1/Pb_GlobalMap_LevelStar_01_410,LD1/Pb_GlobalMap_LevelStar_02_410,LD1/Pb_GlobalMap_LevelStar_03_410,LD1/Pb_GlobalMap_LevelStar_04_410,LD1/Level_Test_410,列宁格勒战役
501,5-1,空降先行,尊敬的指挥官，我军先行的伞兵已经就位，他们的任务是攻占小镇，阻截敌军可能的增援。,502,ticket_main,1,60301,7570;26320,100;200,22;116,32;110,11;120,11;120,11;120,11;120,10501,301011;301012;301013,battle_main501,180000,LD1/Pb_GlobalMap_LevelPoint_01_501/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_501/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_501,LD1/Pb_GlobalMap_LevelStar_02_501,LD1/Pb_GlobalMap_LevelStar_03_501,LD1/Pb_GlobalMap_LevelStar_04_501,LD1/Level_Test_501,诺曼底登陆战
