等级,星级,经验
30,3,279980
31,3,298324
32,3,317247
33,3,336749
34,3,356830
35,3,377491
36,3,398730
37,3,420550
38,3,442948
39,3,465926
40,3,489483
41,3,513619
42,3,538334
43,3,563629
44,3,589503
45,3,615956
46,3,642989
47,3,670601
48,3,698792
49,3,727562
50,3,756912
51,3,786841
52,3,817349
53,3,848437
54,3,880103
55,3,912349
56,3,945175
57,3,978579
58,3,1012563
59,3,1047126
60,3,1082268
61,3,1117990
62,3,1154291
63,3,1191171
64,3,1228630
65,3,1266669
66,3,1305287
67,3,1344484
68,3,1384261
69,3,1424617
70,3,1465552
71,3,1507066
72,3,1549159
73,3,1591832
74,3,1635084
75,3,1678916
76,3,1723326
77,3,1768316
78,3,1813886
79,3,1860034
80,3,1906762
81,3,1954069
82,3,2001955
83,3,2050421
84,3,2099465
85,3,2149089
86,3,2199293
87,3,2250075
88,3,2301437
89,3,2353378
90,3,2405899
91,3,2458999
92,3,2512678
93,3,2566936
94,3,2621773
95,3,2677190
96,3,2733186
97,3,2789761
98,3,2846916
99,3,2904650
100,3,2962963
1,4,0
2,4,2317
3,4,5503
4,4,9558
5,4,14482
6,4,20274
7,4,26936
8,4,34467
9,4,42866
10,4,52134
11,4,62271
12,4,73278
13,4,85153
14,4,97897
15,4,111509
16,4,125991
17,4,141342
18,4,157561
19,4,174650
20,4,192607
21,4,211433
22,4,231128
23,4,251693
24,4,273126
25,4,295427
26,4,318598
27,4,342638
28,4,367546
29,4,393324
30,4,419970
31,4,447486
32,4,475870
33,4,505123
34,4,535245
35,4,566236
36,4,598096
37,4,630824
38,4,664422
39,4,698889
40,4,734224
41,4,770428
42,4,807502
43,4,845444
44,4,884255
45,4,923935
46,4,964484
47,4,1005901
48,4,1048188
49,4,1091344
50,4,1135368
51,4,1180261
52,4,1226024
53,4,1272655
54,4,1320155
55,4,1368524
56,4,1417762
57,4,1467869
58,4,1518844
59,4,1570689
60,4,1623402
61,4,1676985
62,4,1731436
63,4,1786756
64,4,1842946
65,4,1900004
66,4,1957931
67,4,2016726
68,4,2076391
69,4,2136925
70,4,2198327
71,4,2260599
72,4,2323739
73,4,2387748
74,4,2452627
75,4,2518374
76,4,2584990
77,4,2652475
78,4,2720828
79,4,2790051
80,4,2860143
81,4,2931103
82,4,3002933
83,4,3075631
84,4,3149198
85,4,3223634
86,4,3298939
87,4,3375113
88,4,3452156
89,4,3530068
90,4,3608848
91,4,3688498
92,4,3769016
93,4,3850404
94,4,3932660
95,4,4015785
96,4,4099779
97,4,4184642
98,4,4270374
99,4,4356975
100,4,4444444
1,5,0
2,5,3476
3,5,8255
4,5,14337
5,5,21723
6,5,30412
7,5,40404
8,5,51700
9,5,64299
10,5,78201
11,5,93407
12,5,109916
13,5,127729
14,5,146845
15,5,167264
16,5,188987
17,5,212013
18,5,236342
19,5,261975
20,5,288911
21,5,317150
22,5,346693
23,5,377539
24,5,409688
25,5,443141
26,5,477897
27,5,513957
28,5,551320
29,5,589986
30,5,629955
31,5,671228
32,5,713805
33,5,757684
34,5,802867
35,5,849354
36,5,897143
37,5,946237
38,5,996633
39,5,1048333
40,5,1101336
41,5,1155642
42,5,1211252
43,5,1268166
44,5,1326382
45,5,1385902
46,5,1446725
47,5,1508852
48,5,1572282
49,5,1637015
50,5,1703052
51,5,1770392
52,5,1839036
53,5,1908982
54,5,1980232
55,5,2052786
56,5,2126643
57,5,2201803
58,5,2278267
59,5,2356033
60,5,2435104
61,5,2515477
62,5,2597154
63,5,2680135
64,5,2764418
65,5,2850005
66,5,2936896
67,5,3025090
68,5,3114587
69,5,3205387
70,5,3297491
71,5,3390898
72,5,3485609
73,5,3581623
74,5,3678940
75,5,3777561
76,5,3877485
77,5,3978712
78,5,4081243
79,5,4185077
80,5,4290214
81,5,4396655
82,5,4504399
83,5,4613446
84,5,4723797
85,5,4835451
86,5,4948409
87,5,5062670
88,5,5178234
89,5,5295102
90,5,5413273
91,5,5532747
92,5,5653524
93,5,5775606
94,5,5898990
95,5,6023678
96,5,6149669
97,5,6276963
98,5,6405561
99,5,6535462
100,5,6666667
1,6,0
2,6,5213
3,6,12382
4,6,21505
5,6,32584
6,6,45617
7,6,60606
8,6,77550
9,6,96448
10,6,117302
11,6,140111
12,6,164875
13,6,191593
14,6,220267
15,6,250896
16,6,283480
17,6,318019
18,6,354513
19,6,392962
20,6,433366
21,6,475725
22,6,520039
23,6,566308
24,6,614532
25,6,664712
26,6,716846
27,6,770935
28,6,826979
29,6,884979
30,6,944933
31,6,1006843
32,6,1070707
33,6,1136527
34,6,1204301
35,6,1274031
36,6,1345715
37,6,1419355
38,6,1494949
39,6,1572499
40,6,1652004
41,6,1733464
42,6,1816878
43,6,1902248
44,6,1989573
45,6,2078853
46,6,2170088
47,6,2263278
48,6,2358423
49,6,2455523
50,6,2554578
51,6,2655588
52,6,2758553
53,6,2863473
54,6,2970349
55,6,3079179
56,6,3189964
57,6,3302704
58,6,3417400
59,6,3534050
60,6,3652656
61,6,3773216
62,6,3895732
63,6,4020202
64,6,4146628
65,6,4275008
66,6,4405344
67,6,4537634
68,6,4671880
69,6,4808081
70,6,4946237
71,6,5086347
72,6,5228413
73,6,5372434
74,6,5518410
75,6,5666341
76,6,5816227
77,6,5968068
78,6,6121864
79,6,6277615
80,6,6435321
81,6,6594982
82,6,6756598
83,6,6920169
84,6,7085696
85,6,7253177
86,6,7422613
87,6,7594005
88,6,7767351
89,6,7942652
90,6,8119909
91,6,8299120
92,6,8480287
93,6,8663408
94,6,8848485
95,6,9035516
96,6,9224503
97,6,9415445
98,6,9608341
99,6,9803193
100,6,10000000
1,7,0
2,7,7820
3,7,18573
4,7,32258
5,7,48876
6,7,68426
7,7,90909
8,7,116325
9,7,144673
10,7,175953
11,7,210166
12,7,247312
13,7,287390
14,7,330401
15,7,376344
16,7,425220
17,7,477028
18,7,531769
19,7,589443
20,7,650049
21,7,713587
22,7,780059
23,7,849462
24,7,921799
25,7,997067
26,7,1075269
27,7,1156403
28,7,1240469
29,7,1327468
30,7,1417400
31,7,1510264
32,7,1606061
33,7,1704790
34,7,1806452
35,7,1911046
36,7,2018573
37,7,2129032
38,7,2242424
39,7,2358749
40,7,2478006
41,7,2600196
42,7,2725318
43,7,2853372
44,7,2984360
45,7,3118280
46,7,3255132
47,7,3394917
48,7,3537634
49,7,3683284
50,7,3831867
51,7,3983382
52,7,4137830
53,7,4295210
54,7,4455523
55,7,4618768
56,7,4784946
57,7,4954057
58,7,5126100
59,7,5301075
60,7,5478983
61,7,5659824
62,7,5843597
63,7,6030303
64,7,6219941
65,7,6412512
66,7,6608016
67,7,6806452
68,7,7007820
69,7,7212121
70,7,7419355
71,7,7629521
72,7,7842620
73,7,8058651
74,7,8277615
75,7,8499511
76,7,8724340
77,7,8952102
78,7,9182796
79,7,9416422
80,7,9652981
81,7,9892473
82,7,10134897
83,7,10380254
84,7,10628543
85,7,10879765
86,7,11133920
87,7,11391007
88,7,11651026
89,7,11913978
90,7,12179863
91,7,12448680
92,7,12720430
93,7,12995112
94,7,13272727
95,7,13553275
96,7,13836755
97,7,14123167
98,7,14412512
99,7,14704790
100,7,15000000
