怪物组ID,怪物ID,怪物组权重,怪物坐标X,怪物坐标Y,怪物掉落ID,重生时间,波次,备注,备注
103020,103321,10000,18,130,,0,3,关卡3波次3建筑,纳尔维克
103021,103301,10000,16,131,,0,3,关卡3波次3部队,纳尔维克
103022,103301,10000,19,131,,0,3,关卡3波次3部队,纳尔维克
103023,103311,10000,20,131,,0,3,关卡3波次3防御塔,纳尔维克
103024,103301,10000,17,132,,0,3,关卡3波次3部队,纳尔维克
103025,103301,10000,18,132,,0,3,关卡3波次3部队,纳尔维克
103026,103311,10000,20,132,,0,3,关卡3波次3防御塔,纳尔维克
103027,103301,10000,18,133,,0,3,关卡3波次3部队,纳尔维克
104001,104101,10000,48,135,,0,1,关卡4波次1部队,纳尔维克
104002,104101,10000,48,136,,0,1,关卡4波次1部队,纳尔维克
104003,104101,10000,49,136,,0,1,关卡4波次1部队,纳尔维克
104004,104101,10000,47,137,,0,1,关卡4波次1部队,纳尔维克
104005,104101,10000,48,137,,0,1,关卡4波次1部队,纳尔维克
104006,104211,10000,52,135,,0,2,关卡4波次2防御塔,纳尔维克
104007,104201,10000,53,135,,0,2,关卡4波次2部队,纳尔维克
104008,104201,10000,52,136,,0,2,关卡4波次2部队,纳尔维克
104009,104201,10000,53,136,,0,2,关卡4波次2部队,纳尔维克
104010,104211,10000,52,137,,0,2,关卡4波次2防御塔,纳尔维克
104011,104201,10000,53,137,,0,2,关卡4波次2部队,纳尔维克
104012,104301,10000,58,130,,0,3,关卡4波次3部队,纳尔维克
104013,104301,10000,56,131,,0,3,关卡4波次3部队,纳尔维克
104014,104313,10000,57,131,,0,3,关卡4波次3防御塔,纳尔维克
104015,104323,10000,58,131,,0,3,关卡4波次3建筑,纳尔维克
104016,104323,10000,59,131,,0,3,关卡4波次3建筑,纳尔维克
104017,104301,10000,55,132,,0,3,关卡4波次3部队,纳尔维克
104018,104301,10000,58,132,,0,3,关卡4波次3部队,纳尔维克
104019,104301,10000,59,132,,0,3,关卡4波次3部队,纳尔维克
104020,104323,10000,60,132,,0,3,关卡4波次3建筑,纳尔维克
104021,104311,10000,54,133,,0,3,关卡4波次3防御塔,纳尔维克
104022,104301,10000,55,133,,0,3,关卡4波次3部队,纳尔维克
104023,104301,10000,58,133,,0,3,关卡4波次3部队,纳尔维克
104024,104323,10000,59,133,,0,3,关卡4波次3建筑,纳尔维克
104025,104313,10000,59,134,,0,3,关卡4波次3防御塔,纳尔维克
104026,104301,10000,60,134,,0,3,关卡4波次3部队,纳尔维克
104027,104301,10000,56,135,,0,3,关卡4波次3部队,纳尔维克
104028,104301,10000,58,135,,0,3,关卡4波次3部队,纳尔维克
104029,104311,10000,56,136,,0,3,关卡4波次3防御塔,纳尔维克
104030,104301,10000,57,136,,0,3,关卡4波次3部队,纳尔维克
105001,105101,10000,82,116,,0,1,关卡5波次1部队,纳尔维克
105002,105101,10000,83,116,,0,1,关卡5波次1部队,纳尔维克
105003,105101,10000,82,117,,0,1,关卡5波次1部队,纳尔维克
105004,105101,10000,83,117,,0,1,关卡5波次1部队,纳尔维克
105005,105101,10000,83,118,,0,1,关卡5波次1部队,纳尔维克
105006,105201,10000,84,111,,0,2,关卡5波次2部队,纳尔维克
105007,105201,10000,85,111,,0,2,关卡5波次2部队,纳尔维克
105008,105201,10000,86,112,,0,2,关卡5波次2部队,纳尔维克
105009,105201,10000,84,113,,0,2,关卡5波次2部队,纳尔维克
105010,105201,10000,86,113,,0,2,关卡5波次2部队,纳尔维克
105011,105201,10000,86,114,,0,2,关卡5波次2部队,纳尔维克
105012,105323,10000,91,104,,0,3,关卡5波次3建筑,纳尔维克
105013,105323,10000,92,104,,0,3,关卡5波次3建筑,纳尔维克
105014,105301,10000,91,105,,0,3,关卡5波次3部队,纳尔维克
105015,105313,10000,90,106,,0,3,关卡5波次3防御塔,纳尔维克
105016,105301,10000,92,106,,0,3,关卡5波次3部队,纳尔维克
105017,105301,10000,88,107,,0,3,关卡5波次3部队,纳尔维克
105018,105301,10000,90,107,,0,3,关卡5波次3部队,纳尔维克
105019,105301,10000,92,107,,0,3,关卡5波次3部队,纳尔维克
105020,105323,10000,93,107,,0,3,关卡5波次3建筑,纳尔维克
105021,105313,10000,91,108,,0,3,关卡5波次3防御塔,纳尔维克
105022,105323,10000,93,108,,0,3,关卡5波次3建筑,纳尔维克
105023,105301,10000,89,109,,0,3,关卡5波次3部队,纳尔维克
106001,106101,10000,100,77,,0,1,关卡6波次1部队,纳尔维克
106002,106101,10000,100,78,,0,1,关卡6波次1部队,纳尔维克
106003,106101,10000,101,78,,0,1,关卡6波次1部队,纳尔维克
106004,106101,10000,99,79,,0,1,关卡6波次1部队,纳尔维克
106005,106101,10000,100,79,,0,1,关卡6波次1部队,纳尔维克
106006,106101,10000,100,80,,0,1,关卡6波次1部队,纳尔维克
106007,106201,10000,94,71,,0,2,关卡6波次2部队,纳尔维克
106008,106201,10000,95,71,,0,2,关卡6波次2部队,纳尔维克
106009,106201,10000,96,71,,0,2,关卡6波次2部队,纳尔维克
106010,106201,10000,94,72,,0,2,关卡6波次2部队,纳尔维克
106011,106201,10000,95,72,,0,2,关卡6波次2部队,纳尔维克
106012,106201,10000,93,73,,0,2,关卡6波次2部队,纳尔维克
106013,106201,10000,95,73,,0,2,关卡6波次2部队,纳尔维克
106014,106211,10000,96,72,,0,2,关卡6波次2防御塔,纳尔维克
106015,106211,10000,94,73,,0,2,关卡6波次2防御塔,纳尔维克
106016,106301,10000,90,62,,0,3,关卡6波次3部队,纳尔维克
106017,106301,10000,89,63,,0,3,关卡6波次3部队,纳尔维克
106018,106301,10000,91,63,,0,3,关卡6波次3部队,纳尔维克
106019,106301,10000,88,64,,0,3,关卡6波次3部队,纳尔维克
106020,106301,10000,91,64,,0,3,关卡6波次3部队,纳尔维克
106021,106301,10000,87,65,,0,3,关卡6波次3部队,纳尔维克
106022,106301,10000,90,66,,0,3,关卡6波次3部队,纳尔维克
106023,106301,10000,87,67,,0,3,关卡6波次3部队,纳尔维克
106024,106301,10000,87,68,,0,3,关卡6波次3部队,纳尔维克
106025,106301,10000,89,68,,0,3,关卡6波次3部队,纳尔维克
106026,106301,10000,88,69,,0,3,关卡6波次3部队,纳尔维克
106027,106312,10000,89,64,,0,3,关卡6波次3防御塔,纳尔维克
106028,106313,10000,90,65,,0,3,关卡6波次3防御塔,纳尔维克
106029,106312,10000,88,66,,0,3,关卡6波次3防御塔,纳尔维克
106030,106313,10000,89,67,,0,3,关卡6波次3防御塔,纳尔维克
106031,106322,10000,88,61,,0,3,关卡6波次3建筑,纳尔维克
106032,106322,10000,88,62,,0,3,关卡6波次3建筑,纳尔维克
106033,106322,10000,89,62,,0,3,关卡6波次3建筑,纳尔维克
106034,106323,10000,91,62,,0,3,关卡6波次3建筑,纳尔维克
106035,106322,10000,87,63,,0,3,关卡6波次3建筑,纳尔维克
106036,106322,10000,88,63,,0,3,关卡6波次3建筑,纳尔维克
106037,106323,10000,90,63,,0,3,关卡6波次3建筑,纳尔维克
106038,106323,10000,90,64,,0,3,关卡6波次3建筑,纳尔维克
106039,106322,10000,86,65,,0,3,关卡6波次3建筑,纳尔维克
106040,106322,10000,86,66,,0,3,关卡6波次3建筑,纳尔维克
106041,106322,10000,87,66,,0,3,关卡6波次3建筑,纳尔维克
106042,106322,10000,85,67,,0,3,关卡6波次3建筑,纳尔维克
106043,106322,10000,86,67,,0,3,关卡6波次3建筑,纳尔维克
106044,106323,10000,88,67,,0,3,关卡6波次3建筑,纳尔维克
106045,106323,10000,88,68,,0,3,关卡6波次3建筑,纳尔维克
106046,106323,10000,87,69,,0,3,关卡6波次3建筑,纳尔维克
107001,107101,10000,115,68,,0,1,关卡7波次1部队,纳尔维克
107002,107101,10000,114,69,,0,1,关卡7波次1部队,纳尔维克
107003,107101,10000,116,69,,0,1,关卡7波次1部队,纳尔维克
107004,107101,10000,114,70,,0,1,关卡7波次1部队,纳尔维克
107005,107101,10000,115,71,,0,1,关卡7波次1部队,纳尔维克
107006,107113,10000,117,69,,0,1,关卡7波次1防御塔,纳尔维克
107007,107113,10000,116,72,,0,1,关卡7波次1防御塔,纳尔维克
107008,107201,10000,123,65,,0,2,关卡7波次2部队,纳尔维克
107009,107201,10000,124,66,,0,2,关卡7波次2部队,纳尔维克
107010,107201,10000,125,66,,0,2,关卡7波次2部队,纳尔维克
107011,107201,10000,122,67,,0,2,关卡7波次2部队,纳尔维克
107012,107201,10000,123,67,,0,2,关卡7波次2部队,纳尔维克
107013,107201,10000,124,68,,0,2,关卡7波次2部队,纳尔维克
107014,107211,10000,124,65,,0,2,关卡7波次2防御塔,纳尔维克
107015,107211,10000,123,66,,0,2,关卡7波次2防御塔,纳尔维克
107016,107211,10000,124,67,,0,2,关卡7波次2防御塔,纳尔维克
107017,107211,10000,123,68,,0,2,关卡7波次2防御塔,纳尔维克
107018,107301,10000,124,56,,0,3,关卡7波次3部队,纳尔维克
107019,107301,10000,126,56,,0,3,关卡7波次3部队,纳尔维克
107020,107301,10000,122,57,,0,3,关卡7波次3部队,纳尔维克
107021,107301,10000,127,57,,0,3,关卡7波次3部队,纳尔维克
107022,107301,10000,124,58,,0,3,关卡7波次3部队,纳尔维克
107023,107301,10000,126,58,,0,3,关卡7波次3部队,纳尔维克
107024,107301,10000,121,59,,0,3,关卡7波次3部队,纳尔维克
107025,107301,10000,125,60,,0,3,关卡7波次3部队,纳尔维克
107026,107301,10000,128,59,,0,3,关卡7波次3部队,纳尔维克
107027,107313,10000,123,56,,0,3,关卡7波次3防御塔,纳尔维克
107028,107313,10000,127,56,,0,3,关卡7波次3防御塔,纳尔维克
107029,107312,10000,124,57,,0,3,关卡7波次3防御塔,纳尔维克
107030,107312,10000,125,57,,0,3,关卡7波次3防御塔,纳尔维克
107031,107311,10000,123,59,,0,3,关卡7波次3防御塔,纳尔维克
107032,107311,10000,126,59,,0,3,关卡7波次3防御塔,纳尔维克
107033,107322,10000,124,54,,0,3,关卡7波次3建筑,纳尔维克
107034,107322,10000,125,54,,0,3,关卡7波次3建筑,纳尔维克
107035,107322,10000,126,54,,0,3,关卡7波次3建筑,纳尔维克
107036,107322,10000,123,55,,0,3,关卡7波次3建筑,纳尔维克
107037,107322,10000,124,55,,0,3,关卡7波次3建筑,纳尔维克
107038,107322,10000,125,55,,0,3,关卡7波次3建筑,纳尔维克
107039,107322,10000,126,55,,0,3,关卡7波次3建筑,纳尔维克
107040,107323,10000,121,56,,0,3,关卡7波次3建筑,纳尔维克
107041,107323,10000,122,56,,0,3,关卡7波次3建筑,纳尔维克
107042,107323,10000,128,56,,0,3,关卡7波次3建筑,纳尔维克
107043,107323,10000,129,56,,0,3,关卡7波次3建筑,纳尔维克
107044,107323,10000,121,57,,0,3,关卡7波次3建筑,纳尔维克
107045,107323,10000,128,57,,0,3,关卡7波次3建筑,纳尔维克
107046,107323,10000,121,58,,0,3,关卡7波次3建筑,纳尔维克
107047,107323,10000,122,58,,0,3,关卡7波次3建筑,纳尔维克
107048,107323,10000,128,58,,0,3,关卡7波次3建筑,纳尔维克
107049,107323,10000,129,58,,0,3,关卡7波次3建筑,纳尔维克
108001,108101,10000,111,29,,0,1,关卡8波次1部队,纳尔维克
108002,108101,10000,111,30,,0,1,关卡8波次1部队,纳尔维克
108003,108101,10000,112,30,,0,1,关卡8波次1部队,纳尔维克
108004,108101,10000,110,31,,0,1,关卡8波次1部队,纳尔维克
108005,108101,10000,110,32,,0,1,关卡8波次1部队,纳尔维克
108006,108101,10000,111,32,,0,1,关卡8波次1部队,纳尔维克
108007,108201,10000,104,25,,0,2,关卡8波次2部队,纳尔维克
108008,108201,10000,105,25,,0,2,关卡8波次2部队,纳尔维克
108009,108201,10000,103,27,,0,2,关卡8波次2部队,纳尔维克
108010,108201,10000,106,27,,0,2,关卡8波次2部队,纳尔维克
108011,108201,10000,104,28,,0,2,关卡8波次2部队,纳尔维克
108012,108201,10000,106,28,,0,2,关卡8波次2部队,纳尔维克
108013,108211,10000,105,26,,0,2,关卡8波次2防御塔,纳尔维克
108014,108211,10000,104,27,,0,2,关卡8波次2防御塔,纳尔维克
108015,108301,10000,93,20,,0,3,关卡8波次3部队,纳尔维克
108016,108301,10000,96,20,,0,3,关卡8波次3部队,纳尔维克
108017,108301,10000,98,20,,0,3,关卡8波次3部队,纳尔维克
108018,108301,10000,97,22,,0,3,关卡8波次3部队,纳尔维克
108019,108301,10000,98,23,,0,3,关卡8波次3部队,纳尔维克
108020,108301,10000,93,24,,0,3,关卡8波次3部队,纳尔维克
108021,108301,10000,96,24,,0,3,关卡8波次3部队,纳尔维克
108022,108301,10000,98,25,,0,3,关卡8波次3部队,纳尔维克
108023,108313,10000,95,20,,0,3,关卡8波次3防御塔,纳尔维克
108024,108313,10000,95,22,,0,3,关卡8波次3防御塔,纳尔维克
108025,108312,10000,96,23,,0,3,关卡8波次3防御塔,纳尔维克
108026,108313,10000,98,24,,0,3,关卡8波次3防御塔,纳尔维克
108027,108322,10000,96,19,,0,3,关卡8波次3建筑,纳尔维克
108028,108322,10000,97,19,,0,3,关卡8波次3建筑,纳尔维克
108029,108322,10000,97,20,,0,3,关卡8波次3建筑,纳尔维克
108030,108322,10000,92,21,,0,3,关卡8波次3建筑,纳尔维克
108031,108322,10000,93,21,,0,3,关卡8波次3建筑,纳尔维克
108032,108322,10000,96,21,,0,3,关卡8波次3建筑,纳尔维克
108033,108322,10000,97,21,,0,3,关卡8波次3建筑,纳尔维克
108034,108322,10000,93,22,,0,3,关卡8波次3建筑,纳尔维克
108035,108322,10000,92,23,,0,3,关卡8波次3建筑,纳尔维克
108036,108322,10000,93,23,,0,3,关卡8波次3建筑,纳尔维克
108037,108323,10000,95,25,,0,3,关卡8波次3建筑,纳尔维克
108038,108323,10000,96,25,,0,3,关卡8波次3建筑,纳尔维克
109001,109101,10000,96,44,,0,1,关卡9波次1部队,纳尔维克
109002,109101,10000,95,45,,0,1,关卡9波次1部队,纳尔维克
109003,109101,10000,95,46,,0,1,关卡9波次1部队,纳尔维克
109004,109101,10000,94,47,,0,1,关卡9波次1部队,纳尔维克
109005,109201,10000,89,41,,0,2,关卡9波次2部队,纳尔维克
109006,109201,10000,89,43,,0,2,关卡9波次2部队,纳尔维克
109007,109201,10000,90,43,,0,2,关卡9波次2部队,纳尔维克
109008,109201,10000,88,44,,0,2,关卡9波次2部队,纳尔维克
109009,109201,10000,90,44,,0,2,关卡9波次2部队,纳尔维克
109010,109213,10000,89,42,,0,2,关卡9波次2防御塔,纳尔维克
109011,109213,10000,88,43,,0,2,关卡9波次2防御塔,纳尔维克
109012,109301,10000,84,36,,0,3,关卡9波次3部队,纳尔维克
109013,109301,10000,83,37,,0,3,关卡9波次3部队,纳尔维克
109014,109301,10000,81,39,,0,3,关卡9波次3部队,纳尔维克
109015,109301,10000,81,40,,0,3,关卡9波次3部队,纳尔维克
109016,109301,10000,83,40,,0,3,关卡9波次3部队,纳尔维克
109017,109301,10000,82,41,,0,3,关卡9波次3部队,纳尔维克
109018,109301,10000,80,42,,0,3,关卡9波次3部队,纳尔维克
109019,109301,10000,79,43,,0,3,关卡9波次3部队,纳尔维克
109020,109312,10000,82,37,,0,3,关卡9波次3防御塔,纳尔维克
109021,109312,10000,80,40,,0,3,关卡9波次3防御塔,纳尔维克
109022,109312,10000,82,40,,0,3,关卡9波次3防御塔,纳尔维克
109023,109312,10000,83,41,,0,3,关卡9波次3防御塔,纳尔维克
109024,109322,10000,82,36,,0,3,关卡9波次3建筑,纳尔维克
109025,109322,10000,85,36,,0,3,关卡9波次3建筑,纳尔维克
109026,109322,10000,81,37,,0,3,关卡9波次3建筑,纳尔维克
109027,109322,10000,84,37,,0,3,关卡9波次3建筑,纳尔维克
109028,109322,10000,84,38,,0,3,关卡9波次3建筑,纳尔维克
109029,109323,10000,81,42,,0,3,关卡9波次3建筑,纳尔维克
109030,109323,10000,80,43,,0,3,关卡9波次3建筑,纳尔维克
109031,109323,10000,80,44,,0,3,关卡9波次3建筑,纳尔维克
110001,110101,10000,76,81,,0,1,关卡10波次1部队,纳尔维克
110002,110101,10000,76,82,,0,1,关卡10波次1部队,纳尔维克
110003,110101,10000,77,82,,0,1,关卡10波次1部队,纳尔维克
110004,110101,10000,75,84,,0,1,关卡10波次1部队,纳尔维克
110005,110101,10000,74,85,,0,1,关卡10波次1部队,纳尔维克
110006,110101,10000,75,85,,0,1,关卡10波次1部队,纳尔维克
110007,110111,10000,76,83,,0,1,关卡10波次1防御塔,纳尔维克
110008,110111,10000,76,84,,0,1,关卡10波次1防御塔,纳尔维克
110009,110201,10000,73,76,,0,2,关卡10波次2部队,纳尔维克
110010,110201,10000,70,77,,0,2,关卡10波次2部队,纳尔维克
110011,110201,10000,71,77,,0,2,关卡10波次2部队,纳尔维克
110012,110201,10000,72,77,,0,2,关卡10波次2部队,纳尔维克
110013,110201,10000,70,78,,0,2,关卡10波次2部队,纳尔维克
110014,110201,10000,71,78,,0,2,关卡10波次2部队,纳尔维克
110015,110201,10000,68,79,,0,2,关卡10波次2部队,纳尔维克
110016,110201,10000,69,79,,0,2,关卡10波次2部队,纳尔维克
110017,110212,10000,72,76,,0,2,关卡10波次2防御塔,纳尔维克
110018,110212,10000,69,78,,0,2,关卡10波次2防御塔,纳尔维克
110019,110213,10000,72,78,,0,2,关卡10波次2防御塔,纳尔维克
110020,110213,10000,70,79,,0,2,关卡10波次2防御塔,纳尔维克
110021,110301,10000,63,63,,0,3,关卡10波次3部队,纳尔维克
110022,110301,10000,62,65,,0,3,关卡10波次3部队,纳尔维克
110023,110301,10000,64,65,,0,3,关卡10波次3部队,纳尔维克
110024,110301,10000,65,65,,0,3,关卡10波次3部队,纳尔维克
110025,110301,10000,66,66,,0,3,关卡10波次3部队,纳尔维克
110026,110301,10000,63,67,,0,3,关卡10波次3部队,纳尔维克
110027,110301,10000,65,67,,0,3,关卡10波次3部队,纳尔维克
110028,110301,10000,64,68,,0,3,关卡10波次3部队,纳尔维克
110029,110301,10000,68,68,,0,3,关卡10波次3部队,纳尔维克
110030,110301,10000,66,69,,0,3,关卡10波次3部队,纳尔维克
110031,110301,10000,67,69,,0,3,关卡10波次3部队,纳尔维克
110032,110301,10000,65,70,,0,3,关卡10波次3部队,纳尔维克
110033,110313,10000,64,62,,0,3,关卡10波次3防御塔,纳尔维克
110034,110313,10000,62,63,,0,3,关卡10波次3防御塔,纳尔维克
110035,110312,10000,65,64,,0,3,关卡10波次3防御塔,纳尔维克
110036,110312,10000,63,66,,0,3,关卡10波次3防御塔,纳尔维克
110037,110312,10000,66,67,,0,3,关卡10波次3防御塔,纳尔维克
110038,110312,10000,64,69,,0,3,关卡10波次3防御塔,纳尔维克
110039,110322,10000,65,63,,0,3,关卡10波次3建筑,纳尔维克
110040,110322,10000,66,64,,0,3,关卡10波次3建筑,纳尔维克
110041,110323,10000,61,65,,0,3,关卡10波次3建筑,纳尔维克
110042,110322,10000,66,65,,0,3,关卡10波次3建筑,纳尔维克
110043,110323,10000,62,66,,0,3,关卡10波次3建筑,纳尔维克
110044,110322,10000,67,66,,0,3,关卡10波次3建筑,纳尔维克
110045,110323,10000,62,67,,0,3,关卡10波次3建筑,纳尔维克
110046,110322,10000,67,67,,0,3,关卡10波次3建筑,纳尔维克
110047,110323,10000,63,68,,0,3,关卡10波次3建筑,纳尔维克
110048,110323,10000,63,69,,0,3,关卡10波次3建筑,纳尔维克
110049,110323,10000,64,70,,0,3,关卡10波次3建筑,纳尔维克
110050,110323,10000,64,71,,0,3,关卡10波次3建筑,纳尔维克
201001,201101,10000,30,74,,0,1,关卡1波次1部队,阿拉曼
201002,201101,10000,31,74,,0,1,关卡1波次1部队,阿拉曼
201003,201101,10000,29,75,,0,1,关卡1波次1部队,阿拉曼
201004,201101,10000,30,75,,0,1,关卡1波次1部队,阿拉曼
201005,201101,10000,29,76,,0,1,关卡1波次1部队,阿拉曼
201006,201101,10000,30,76,,0,1,关卡1波次1部队,阿拉曼
201007,201101,10000,29,77,,0,1,关卡1波次1部队,阿拉曼
201008,201113,10000,31,76,,0,1,关卡1波次1防御塔,阿拉曼
201009,201201,10000,34,79,,0,2,关卡1波次2部队,阿拉曼
201010,201201,10000,35,79,,0,2,关卡1波次2部队,阿拉曼
201011,201201,10000,34,80,,0,2,关卡1波次2部队,阿拉曼
201012,201201,10000,36,80,,0,2,关卡1波次2部队,阿拉曼
201013,201201,10000,34,81,,0,2,关卡1波次2部队,阿拉曼
201014,201201,10000,35,81,,0,2,关卡1波次2部队,阿拉曼
201015,201213,10000,35,78,,0,2,关卡1波次2防御塔,阿拉曼
201016,201213,10000,33,81,,0,2,关卡1波次2防御塔,阿拉曼
201017,201223,10000,35,80,,0,2,关卡1波次2建筑,阿拉曼
201018,201301,10000,41,81,,0,3,关卡1波次3部队,阿拉曼
201019,201301,10000,42,82,,0,3,关卡1波次3部队,阿拉曼
201020,201301,10000,43,82,,0,3,关卡1波次3部队,阿拉曼
201021,201304,10000,44,82,,0,3,关卡1波次3部队,阿拉曼
201022,201304,10000,41,83,,0,3,关卡1波次3部队,阿拉曼
201023,201304,10000,44,83,,0,3,关卡1波次3部队,阿拉曼
201024,201304,10000,40,84,,0,3,关卡1波次3部队,阿拉曼
201025,201304,10000,41,84,,0,3,关卡1波次3部队,阿拉曼
201026,201303,10000,41,85,,0,3,关卡1波次3部队,阿拉曼
201027,201303,10000,42,86,,0,3,关卡1波次3部队,阿拉曼
201028,201303,10000,43,86,,0,3,关卡1波次3部队,阿拉曼
201029,201312,10000,40,82,,0,3,关卡1波次3防御塔,阿拉曼
201030,201312,10000,41,82,,0,3,关卡1波次3防御塔,阿拉曼
201031,201312,10000,40,83,,0,3,关卡1波次3防御塔,阿拉曼
201032,201323,10000,42,83,,0,3,关卡1波次3建筑,阿拉曼
201033,201323,10000,43,83,,0,3,关卡1波次3建筑,阿拉曼
201034,201323,10000,42,84,,0,3,关卡1波次3建筑,阿拉曼
201035,201323,10000,43,84,,0,3,关卡1波次3建筑,阿拉曼
201036,201322,10000,44,84,,0,3,关卡1波次3建筑,阿拉曼
201037,201322,10000,42,85,,0,3,关卡1波次3建筑,阿拉曼
201038,201321,10000,43,85,,0,3,关卡1波次3建筑,阿拉曼
202001,202101,10000,59,84,,0,1,关卡2波次1部队,阿拉曼
202002,202101,10000,60,84,,0,1,关卡2波次1部队,阿拉曼
202003,202101,10000,59,85,,0,1,关卡2波次1部队,阿拉曼
202004,202101,10000,59,86,,0,1,关卡2波次1部队,阿拉曼
202005,202101,10000,60,86,,0,1,关卡2波次1部队,阿拉曼
202006,202201,10000,65,83,,0,2,关卡2波次2部队,阿拉曼
202007,202201,10000,66,83,,0,2,关卡2波次2部队,阿拉曼
202008,202201,10000,65,84,,0,2,关卡2波次2部队,阿拉曼
202009,202204,10000,66,84,,0,2,关卡2波次2部队,阿拉曼
202010,202204,10000,67,84,,0,2,关卡2波次2部队,阿拉曼
202011,202204,10000,65,86,,0,2,关卡2波次2部队,阿拉曼
202012,202204,10000,66,86,,0,2,关卡2波次2部队,阿拉曼
202013,202204,10000,67,86,,0,2,关卡2波次2部队,阿拉曼
202014,202204,10000,65,87,,0,2,关卡2波次2部队,阿拉曼
202015,202204,10000,66,87,,0,2,关卡2波次2部队,阿拉曼
202016,202211,10000,65,85,,0,2,关卡2波次2防御塔,阿拉曼
202017,202223,10000,66,85,,0,2,关卡2波次2建筑,阿拉曼
202018,202223,10000,67,85,,0,2,关卡2波次2建筑,阿拉曼
202019,202301,10000,75,82,,0,3,关卡2波次3部队,阿拉曼
202020,202301,10000,74,83,,0,3,关卡2波次3部队,阿拉曼
202021,202301,10000,75,83,,0,3,关卡2波次3部队,阿拉曼
202022,202301,10000,75,84,,0,3,关卡2波次3部队,阿拉曼
202023,202303,10000,75,85,,0,3,关卡2波次3部队,阿拉曼
202024,202302,10000,75,86,,0,3,关卡2波次3部队,阿拉曼
