30604,4,Rig_Tank_Firefly_01_B,TankAttach_01,0;0;0,0;0;0,0;0;0;0,
30701,0,Rig_Tank_Is2_01_A,TankMainGun,0;0;0,0;0;0,0;0;0;0,
30702,2,Rig_Tank_Is2_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
30703,3,Rig_Tank_Is2_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
30704,4,Rig_Tank_Is2_01_B,TankAttach_01,0;0;0,0;0;0,0;0;0;0,
30801,0,Rig_Tank_Pershing_01_A,TankMainGun,0;0;0,0;0;0,0;0;0;0,
30802,2,Rig_Tank_Pershing_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
30803,3,Rig_Tank_Pershing_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
30804,4,Rig_Tank_Pershing_01_B,TankAttach_01,0;0;0,0;0;0,0;0;0;0,
30901,0,Rig_Tank_Panther_01_A,TankMainGun,0;0;0,0;0;0,0;0;0;0,
30902,2,Rig_Tank_Panther_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
30903,3,Rig_Tank_Panther_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
30904,4,Rig_Tank_Panther_01_B,TankAttach_01,0;0;0,0;0;0,0;0;0;0,
31001,0,Rig_Tank_TigerII_01_A,TankMainGun,0;0;0,0;0;0,0;0;0;0,
31002,2,Rig_Tank_TigerII_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
31003,3,Rig_Tank_TigerII_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
31004,4,Rig_Tank_TigerII_01_B,TankAttach_01,0;0;0,0;0;0,0;0;0;0,
31101,0,Rig_Tank_Maus_01_A,TankMainGun,0;0;0,0;0;0,0;0;0;0,
31102,2,Rig_Tank_Maus_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
31103,3,Rig_Tank_Maus_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
31104,4,Rig_Tank_Maus_01_B,TankAttach_01,0;0;0,0;0;0,0;0;0;0,
31201,0,Rig_Tank_KV1_01_A,TankMainGun,0;0;0,0;0;0,0;0;0;0,
31202,2,Rig_Tank_KV1_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
31203,3,Rig_Tank_KV1_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
31204,4,Rig_Tank_KV1_01_B,TankAttach_01,0;0;0,0;0;0,0;0;0;0,
31301,0,Rig_Tank_Churchill_01_A,TankMainGun,0;0;0,0;0;0,0;0;0;0,
31302,2,Rig_Tank_Churchill_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
31303,3,Rig_Tank_Churchill_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
31304,4,Rig_Tank_Churchill_01_B,TankAttach_01,0;0;0,0;0;0,0;0;0;0,
40001,0,Rig_Tank_PanzerIII_01_Combine,TankMainGun,0;0;0,0;0;0,0;0;0;0,
40002,2,Rig_Tank_PanzerIII_01_Combine,TankBody,0;0;0,0;0;0,0;0;0;0,
40003,3,Rig_Tank_PanzerIII_01_Combine,TankBody,0;0;0,0;0;0,0;0;0;0,
40004,4,Rig_Tank_PanzerIII_01_Combine,TankAttach_01,0;0;0,0;0;0,0;0;0;0,
40101,0,Rig_Tank_Katyusha_01_Combine,TankBody,0;0;0,0;0;0,0;0;0;0,
40102,2,Rig_Tank_Katyusha_01_Combine,TankBody,0;0;0,0;0;0,0;0;0;0,
40103,3,Rig_Tank_Katyusha_01_Combine,TankBody,0;0;0,0;0;0,0;0;0;0,
40104,4,Rig_Tank_Katyusha_01_Combine,TankAttach_01,0;0;0,0;0;0,0;0;0;0,
40201,0,Rig_Tank_M18_01_A,TankMainGun,0;0;0,0;0;0,0;0;0;0,
40202,2,Rig_Tank_M18_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
40203,3,Rig_Tank_M18_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
40204,4,Rig_Tank_M18_01_B,TankAttach_01,0;0;0,0;0;0,0;0;0;0,
40301,0,Rig_Tank_Elephant_01_Combine,TankMainGun,0;0;0,0;0;0,0;0;0;0,
40302,2,Rig_Tank_Elephant_01_Combine,TankBody,0;0;0,0;0;0,0;0;0;0,
40303,3,Rig_Tank_Elephant_01_Combine,TankBody,0;0;0,0;0;0,0;0;0;0,
40304,4,Rig_Tank_Elephant_01_Combine,TankAttach_01,0;0;0,0;0;0,0;0;0;0,
40401,0,Rig_Tank_T34_01_A,TankThirdGun,0;0;0,0;0;0,0;0;0;0,
40402,2,Rig_Tank_T34_01_B,TankBody,0;0;0,0;0;0,0;0;0;0,
40403,3,Rig_Tank_T34_01_A,TankBody,0;0;0,0;0;0,0;0;0;0,
40404,4,Rig_Tank_T34_01_B,TankAttach_01,0;0;0,0;0;0,0;0;0;0,
100001,3,,,-1.37;2;1.21,0;0;0,0;0;0;0,建筑通用受击点
100002,3,,,0.61;2;1.63,0;0;0,0;0;0;0,建筑通用受击点
100003,3,,,0.11;2;-2.32,0;0;0,0;0;0;0,建筑通用受击点
100004,3,,,2.04;2;-1.31,0;0;0,0;0;0;0,建筑通用受击点
100005,3,,,-0.5;1.65;0.65,0;0;0,0;0;0;0,主基地受击点1
100006,3,,,1.28;1.65;-0.57,0;0;0,0;0;0;0,主基地受击点2
100007,3,,,0.5;3.1;-0.1,0;0;0,0;0;0;0,主基地受击点3
100008,3,,,0.9;1.24;0.66,0;0;0,0;0;0;0,主基地受击点4
100009,3,,,0.5;1.1;1.5,0;0;0,0;0;0;0,金矿受击点1
100010,3,,,-0.6;-1.5;1.6,0;0;0,0;0;0;0,金矿受击点2
100011,3,,,0.65;-0.5;1.4,0;0;0,0;0;0;0,金矿受击点3
100012,3,,,-0.8;-0.3;2.1,0;0;0,0;0;0;0,金矿受击点4
100013,3,,,0;-0.9;1.05,0;0;0,0;0;0;0,兵营受击点1
100014,3,,,-1.41;-0.8;0.82,0;0;0,0;0;0;0,兵营受击点2
100015,3,,,0.16;0.7;1.5,0;0;0,0;0;0;0,兵营受击点3
100016,3,,,1.2;-0.43;0.86,0;0;0,0;0;0;0,兵营受击点4
100017,3,,,-0.68;-1.22;0.88,0;0;0,0;0;0;0,研究所受击点1
100018,3,,,-1.36;0.6;0.84,0;0;0,0;0;0;0,研究所受击点2
100019,3,,,0.24;0.88;0.64,0;0;0,0;0;0;0,研究所受击点3
100020,3,,,0.8;-0.8;0.8,0;0;0,0;0;0;0,研究所受击点4
100021,3,,,0;0.2;-0.76,0;0;0,0;0;0;0,机枪碉堡受击点1
100022,3,,,-0.7;0.24;0,0;0;0,0;0;0;0,机枪碉堡受击点2
100023,3,,,0.26;0.47;-0.1,0;0;0,0;0;0;0,机枪碉堡受击点3
100024,3,,,0.1;0.42;1,0;0;0,0;0;0;0,机枪碉堡受击点4
100025,3,,,-1.2;0.05;-0.3,0;0;0,0;0;0;0,加农炮碉堡1
100026,3,,,0.7;0.3;-0.8,0;0;0,0;0;0;0,加农炮碉堡2
100027,3,,,0.2;0.74;0.71,0;0;0,0;0;0;0,加农炮碉堡3
100028,3,,,-0.46;0.3;-0.7,0;0;0,0;0;0;0,加农炮碉堡4
100029,3,,,-0.62;0.14;0,0;0;0,0;0;0;0,导弹碉堡1
100030,3,,,0.5;0.56;0.8,0;0;0,0;0;0;0,导弹碉堡2
100031,3,,,-0.2;0.3;-1.17,0;0;0,0;0;0;0,导弹碉堡3
100032,3,,,0.4;0.92;-0.3,0;0;0,0;0;0;0,导弹碉堡4
