id,路径,资源池类型{1--粒子资源池；2--普通GameObject资源池},资源池初始大小,资源池是否可以扩大,资源生命周期(-1表示永远存在;需要手动回收),comment
FX_Tank_Katyusha_Attack_03,Prefabs/FX/Tank/Tank_Common/FX_Tank_Katyusha_Attack_03,1,10,1,10,新版战斗特效
FX_Tank_Katyusha_Attack_04,Prefabs/FX/Tank/Tank_Common/FX_Tank_Katyusha_Attack_04,1,10,1,10,新版战斗特效
FX_TankRun_Big_P,Prefabs/FX/Tank/Tank_Common/FX_TankRun_Big_P,1,10,1,-1,新版战斗特效
FX_TankRun_Small_P,Prefabs/FX/Tank/Tank_Common/FX_TankRun_Small_P,1,10,1,-1,新版战斗特效
FX_Tank_Death_Big,Prefabs/FX/Tank/Tank_Common/FX_Tank_Death_Big,1,10,1,10,新版战斗特效
FX_Tank_Death_Small,Prefabs/FX/Tank/Tank_Common/FX_Tank_Death_Small,1,10,1,10,新版战斗特效
FX_TankDead_Katyusha_P,Prefabs/FX/Tank/Tank_Common/FX_TankDead_Katyusha_P,1,10,1,10,新版战斗特效
FX_TankDead_BS3_P,Prefabs/FX/Artillery/FX_TankDead_BS3_P,1,10,1,10,新版战斗特效
FX_TankDead_88mmFlak_P,Prefabs/FX/Artillery/FX_TankDead_88mmFlak_P,1,10,1,10,新版战斗特效
FX_Artillery_BS3_fire01,Prefabs/FX/Artillery/FX_Artillery_BS3_fire01,1,10,1,10,新版战斗特效
FX_Artillery_BS3_fire02,Prefabs/FX/Artillery/FX_Artillery_BS3_fire02,1,10,1,10,新版战斗特效
FX_Artillery_88mmFlak_fire01,Prefabs/FX/Artillery/FX_Artillery_88mmFlak_fire01,1,10,1,10,新版战斗特效
FX_Artillery_88mmFlak_fire02,Prefabs/FX/Artillery/FX_Artillery_88mmFlak_fire02,1,10,1,10,新版战斗特效
FX_TankRun_start_Elephant_P,Prefabs/FX/Tank/TankRun_start/FX_TankRun_start_Elephant_P,1,10,1,2.2,新版战斗特效
FX_TankRun_start_Maus_P,Prefabs/FX/Tank/TankRun_start/FX_TankRun_start_Maus_P,1,10,1,2.2,新版战斗特效
FX_TankRun_start_Jagdpanther_P,Prefabs/FX/Tank/TankRun_start/FX_TankRun_start_Jagdpanther_P,1,10,1,2.2,新版战斗特效
FX_TankRun_start_Tiger_P,Prefabs/FX/Tank/TankRun_start/FX_TankRun_start_Tiger_P,1,10,1,2.2,新版战斗特效
FX_TankRun_start_Is2_P,Prefabs/FX/Tank/TankRun_start/FX_TankRun_start_Is2_P,1,10,1,2.2,新版战斗特效
FX_TankRun_start_TigerII_P,Prefabs/FX/Tank/TankRun_start/FX_TankRun_start_TigerII_P,1,10,1,2.2,新版战斗特效
FX_TankRun_start_Churchill_P,Prefabs/FX/Tank/TankRun_start/FX_TankRun_start_Churchill_P,1,10,1,2.2,新版战斗特效
FX_TankRun_start_Firefly_P,Prefabs/FX/Tank/TankRun_start/FX_TankRun_start_Firefly_P,1,10,1,2.2,新版战斗特效
FX_TankRun_start_Cromwell_P,Prefabs/FX/Tank/TankRun_start/FX_TankRun_start_Cromwell_P,1,10,1,2.2,新版战斗特效
FX_TankRun_start_T3485_P,Prefabs/FX/Tank/TankRun_start/FX_TankRun_start_T3485_P,1,10,1,2.2,新版战斗特效
FX_TankRun_start_PzKpfwIV_P,Prefabs/FX/Tank/TankRun_start/FX_TankRun_start_PzKpfwIV_P,1,10,1,2.2,新版战斗特效
FX_TankRun_start_Pershing_P,Prefabs/FX/Tank/TankRun_start/FX_TankRun_start_Pershing_P,1,10,1,2.2,新版战斗特效
FX_TankRun_start_PanzerIII_P,Prefabs/FX/Tank/TankRun_start/FX_TankRun_start_PanzerIII_P,1,10,1,2.2,新版战斗特效
FX_TankRun_start_Panther_P,Prefabs/FX/Tank/TankRun_start/FX_TankRun_start_Panther_P,1,10,1,2.2,新版战斗特效
FX_TankRun_start_NOTwo_P,Prefabs/FX/Tank/TankRun_start/FX_TankRun_start_NOTwo_P,1,10,1,2.2,新版战斗特效
FX_TankRun_start_KV1_P,Prefabs/FX/Tank/TankRun_start/FX_TankRun_start_KV1_P,1,10,1,2.2,新版战斗特效
FX_TankRun_start_M18_P,Prefabs/FX/Tank/TankRun_start/FX_TankRun_start_M18_P,1,10,1,2.2,新版战斗特效
FX_TankRun_start_M24_P,Prefabs/FX/Tank/TankRun_start/FX_TankRun_start_M24_P,1,10,1,2.2,新版战斗特效
FX_TankRun_start_T34_P,Prefabs/FX/Tank/TankRun_start/FX_TankRun_start_T34_P,1,10,1,2.2,新版战斗特效
FX_TankRun_start_Katyusha_P,Prefabs/FX/Tank/TankRun_start/FX_TankRun_start_Katyusha_P,1,10,1,2.2,新版战斗特效
MinimapTaiWan,Atlases/MinimapTaiwanAtlas,0,0,0,0,
MinimapWorld1,Atlases/MinimapWorld1Atlas,0,0,0,0,
MinimapWorld2,Atlases/MinimapWorld2Atlas,0,0,0,0,
MinimapWorld3,Atlases/MinimapWorld3Atlas,0,0,0,0,
TeleportBoat,Prefabs/Armament/Pb_Ship_Civ6Destroyer_01,2,10,1,-1,
MechanizedInfantryMuzzleFlash,Prefabs/FX/Tank/FX_Tank_PatriaAMV_attack,1,10,1,0.5,
UICollectResBuildingItem,Prefabs/UI/CollecRes/CollectResBuildingItem,2,10,1,-1,
UIBuildingCollectResBtn,Prefabs/UI/CreateResUI,2,10,1,-1,
UIRecycleBuildingBtn,Prefabs/UI/RecycleBuildingUI,2,10,1,-1,
ResCoinLv1,Prefabs/Resource/Pb_Resource_Ore_01,2,10,1,-1,金属矿地图模型
ResCoinLv1a,Prefabs/Resource/Pb_Resource_Ore_01a,2,10,1,-1,金属矿地图模型
ResCoinLv2,Prefabs/Resource/Pb_Resource_Ore_02,2,10,1,-1,金属矿地图模型
ResCoinLv3,Prefabs/Resource/Pb_Resource_Ore_03,2,10,1,-1,金属矿地图模型
ResCoinLv4,Prefabs/Resource/Pb_Resource_Ore_04,2,10,1,-1,金属矿地图模型
ResGasLv1,Prefabs/Resource/Pb_Resource_Oil_01,2,10,1,-1,能源矿地图模型
ResGasLv2,Prefabs/Resource/Pb_Resource_Oil_02,2,10,1,-1,能源矿地图模型
ResGasLv3,Prefabs/Resource/Pb_Resource_Oil_03,2,10,1,-1,能源矿地图模型
ResGasLv4,Prefabs/Resource/Pb_Resource_Oil_04,2,10,1,-1,能源矿地图模型
ResGoldLv1,Prefabs/Resource/Pb_Resource_Gold_01,2,10,1,-1,能源矿地图模型
ResGoldLv2,Prefabs/Resource/Pb_Resource_Gold_02,2,10,1,-1,能源矿地图模型
ResFlyProto,Prefabs/UI/CollecRes/CollectResFlyProto,2,10,1,-1,资源收集动画
NaturalResLvObjUI,Prefabs/UI/NaturalResLvObjUI,2,10,1,-1,自然资源等级表现
UISceneArmySelHint,Prefabs/ArmySelectedHintObj,2,5,1,-1,地图选中部队提示
UIMinimapIconItem,Prefabs/UI/MinimapIconItem,2,10,1,-1,缩略地图单位图标
UIBaseUnitMapHighLvIconItem,Prefabs/UI/UIBaseUnitMapHighLvIconItem,2,10,1,-1,缩略地图单位高缩放等级图标
UIMapGuardIconItem,Prefabs/UI/UI_Minimap/UIMapGuardIconItem,2,10,1,-1,缩略地图副本关卡图标
UIMapDungeonIconItem,Prefabs/UI/UI_Minimap/UIMapDungeonIconItem,2,10,1,-1,缩略地图副本章节图标
UIMapVilliageIconItem,Prefabs/UI/UI_Minimap/UIMapVilliageIconItem,2,10,1,-1,缩略地图副本章节图标
UIMapResAreaIconItem,Prefabs/UI/UI_Minimap/UIMapResAreaIconItem,2,10,1,-1,缩略地图资源块图标
UIMapGuardArrowIconItem,Prefabs/UI/UI_Minimap/UIMapGuardArrowIconItem,2,10,1,-1,缩略地图关卡箭头图标
UISceneBuildAddHint,Prefabs/UI/UI_Scene/UI_Mesh_12,2,10,1,-1,造建筑时相邻建筑加成地格显示
UISceneSelBuildingHint,Prefabs/UI/UI_Scene/UI_Mesh_13,2,1,1,-1,选中建筑时格子提示
UIBuildingConstructProgress,Prefabs/UI/UI_Building/UIBuildingConstructProgress,2,3,3,-1,建筑升级进度条
UIDungeonBattleItem,Prefabs/UI/UI_Dungeon/UIBattleItem,2,10,1,-1,副本章节Item
UIDungeonAwdItem,Prefabs/UI/UI_Dungeon/DropItem,2,8,1,-1,副本奖励Item
UIActivityDungeonNameItem,Prefabs/UI/UI_Dungeon/ActivityDungeonNameItem,2,5,1,-1,活动副本名字Item
UIActivityDungeonEnemyItem,Prefabs/UI/UI_Dungeon/ActivityDungeonEnemyItem,2,5,1,-1,活动副本敌人Item
UIActivityDungeonGuardItem,Prefabs/UI/UI_Dungeon/ActivityDungeonGuardItem,2,5,1,-1,活动副本关卡Item
UIFxDungeonVictory,Prefabs/FX/UI/FX_UI_Victory,2,1,1,-1,副本胜利界面胜利特效
UIFxDungeonVictoryStar1,Prefabs/FX/UI/FX_UI_Victory_Star_01,2,1,1,-1,副本胜利界面一星特效
UIFxDungeonVictoryStar2,Prefabs/FX/UI/FX_UI_Victory_Star_02,2,1,1,-1,副本胜利界面二星特效
UIFxDungeonVictoryStar3,Prefabs/FX/UI/FX_UI_Victory_Star_03,2,1,1,-1,副本胜利界面三星特效
UIFxDungeonBubbleVictory,Prefabs/FX/UI/FX_UI_Victory_01,2,1,1,-1,副本胜利气泡特效
UIFxDungeonJipo,Prefabs/FX/UI/FX_UI_Jipo,2,1,1,-1,副本击破特效
UIFxDungeonStarAwd,Prefabs/FX/UI/FX_UI_Box,2,1,1,-1,副本星际奖励特效
MoveTargetHintObj,Prefabs/UI/MoveTargetHintObj,2,5,1,-1,副本星际奖励特效
UIMilitaryRankTaskItem,Prefabs/UI/UI_MainTask/MilitaryRankTaskItem,2,5,1,-1,军衔任务Item
UIMilitaryRankItem,Prefabs/UI/UI_MainTask/UIMilitaryRankItem,2,5,1,-1,军衔Item
UITaskAwdItem,Prefabs/UI/UI_MainTask/UITaskAwdItem,2,5,1,-1,任务奖励Item
UIMilitaryRankIcon1,Textures/MilitaryRankIcon/general1,0,1,1,-1,军衔Icon
UIMilitaryRankIcon2,Textures/MilitaryRankIcon/general2,0,1,1,-1,军衔Icon
UIMilitaryRankIcon3,Textures/MilitaryRankIcon/general3,0,1,1,-1,军衔Icon
UIMilitaryRankIcon4,Textures/MilitaryRankIcon/general4,0,1,1,-1,军衔Icon
UIMilitaryRankIcon5,Textures/MilitaryRankIcon/general5,0,1,1,-1,军衔Icon
UIMilitaryRankIcon6,Textures/MilitaryRankIcon/general6,0,1,1,-1,军衔Icon
UIMilitaryRankIcon7,Textures/MilitaryRankIcon/general7,0,1,1,-1,军衔Icon
UIMilitaryRankIcon8,Textures/MilitaryRankIcon/general8,0,1,1,-1,军衔Icon
UIMilitaryRankIcon9,Textures/MilitaryRankIcon/general9,0,1,1,-1,军衔Icon
UIMilitaryRankIcon10,Textures/MilitaryRankIcon/general10,0,1,1,-1,军衔Icon
UIMilitaryRankIcon11,Textures/MilitaryRankIcon/general11,0,1,1,-1,军衔Icon
UIMilitaryRankIcon12,Textures/MilitaryRankIcon/general12,0,1,1,-1,军衔Icon
UIMilitaryRankIcon13,Textures/MilitaryRankIcon/general13,0,1,1,-1,军衔Icon
UIMilitaryRankIcon14,Textures/MilitaryRankIcon/general14,0,1,1,-1,军衔Icon
UIMilitaryRankIcon15,Textures/MilitaryRankIcon/general15,0,1,1,-1,军衔Icon
UIMilitaryRankIcon16,Textures/MilitaryRankIcon/general16,0,1,1,-1,军衔Icon
UIMilitaryRankIcon17,Textures/MilitaryRankIcon/general17,0,1,1,-1,军衔Icon
UIMilitaryRankPromote,Prefabs/UI/UI_MainTask/Maintask_PromoteSuccess,2,1,1,-1,军衔升级
UIGuideHintFx,Prefabs/FX/UI/FX_UI_Arrow_02,2,1,1,-1,
FX_Rain_WithSplash_01_P,Prefabs/FX/Enviroment/FX_Rain_WithSplash_01_P,2,10,1,-1,天气下雨
FX_Snow_WithSplash_01_P,Prefabs/FX/Enviroment/FX_Snow_WithSplash_01_P,2,10,1,-1,天气下雪
UIEquipItem,Prefabs/UI/UI_Equipment/EquipItem,2,10,1,-1,装备物品
UIFragItem,Prefabs/UI/UI_Equipment/FragItem,2,10,1,-1,装备碎片
UIEquipRankUp,Prefabs/UI/UI_Equipment/RankUpPanel,2,10,1,-1,装备升阶界面
UIEquipSelection,Prefabs/UI/UI_Equipment/SelectionPanel,2,10,1,-1,装备通用选择界面
UIEquip3DSprite,Prefabs/UI/UI_Equipment/Pb_Card3D_Scene_01,2,10,1,-1,装备3D卡牌
UICenterHintItem,Prefabs/UI/UICenterHintItem,2,3,1,-1,
UIBubbleItem,Prefabs/UI/Bubble/UIBubbleItem,2,1,1,-1,气泡Item
Pb_Card3D_gun_Type96MachineGun_01,Prefabs/Card3D/Pb_Card3D_Gun_Type96MachineGun_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_gun_Type38rifle_01,Prefabs/Card3D/Pb_Card3D_Gun_Type38rifle_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_gun_ZB26_01,Prefabs/Card3D/Pb_Card3D_Gun_ZB26_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_gun_Type100Flamethrower_01,Prefabs/Card3D/Pb_Card3D_Gun_Type100Flamethrower_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_gun_M26_01,Prefabs/Card3D/Pb_Card3D_Gun_M26_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_gun_Springfield_01,Prefabs/Card3D/Pb_Card3D_Gun_Springfield_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_gun_LeeEnfield_01,Prefabs/Card3D/Pb_Card3D_Gun_LeeEnfield_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_gun_Flammenwerfer41_01,Prefabs/Card3D/Pb_Card3D_Gun_Flammenwerfer41_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_gun_MosinNagant_01,Prefabs/Card3D/Pb_Card3D_Gun_MosinNagant_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_gun_DP28_01,Prefabs/Card3D/Pb_Card3D_Gun_DP28_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_gun_Breda_01,Prefabs/Card3D/Pb_Card3D_Gun_Breda_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_gun_TOMPSEN_01,Prefabs/Card3D/Pb_Card3D_Gun_TOMPSEN_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_gun_M1garand_01,Prefabs/Card3D/Pb_Card3D_Gun_M1garand_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_gun_GrenadeLauncher_01,Prefabs/Card3D/Pb_Card3D_Gun_GrenadeLauncher_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_gun_LewisMachinegun_01,Prefabs/Card3D/Pb_Card3D_Gun_LewisMachinegun_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_gun_StenGuns_01,Prefabs/Card3D/Pb_Card3D_Gun_StenGuns_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_gun_BrenMK_01,Prefabs/Card3D/Pb_Card3D_Gun_BrenMK_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_gun_762mmRPD_01,Prefabs/Card3D/Pb_Card3D_Gun_762mmRPD_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_gun_Stg44_01,Prefabs/Card3D/Pb_Card3D_Gun_Stg44_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_gun_M2flamethrower_01,Prefabs/Card3D/Pb_Card3D_Gun_M2flamethrower_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_gun_PPSh41_01,Prefabs/Card3D/Pb_Card3D_Gun_PPSh41_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_gun_BrowningAutomaticRifle_01,Prefabs/Card3D/Pb_Card3D_Gun_BrowningAutomaticRifle_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_gun_98K_01,Prefabs/Card3D/Pb_Card3D_Gun_98K_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_gun_BazookaRocket_01,Prefabs/Card3D/Pb_Card3D_Gun_BazookaRocket_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_gun_Panzerfaust_01,Prefabs/Card3D/Pb_Card3D_Gun_Panzerfaust_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Artillery_LivensProjector_01,Prefabs/Card3D/Pb_Card3D_Artillery_LivensProjector_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Artillery_M5AntiTank_01,Prefabs/Card3D/Pb_Card3D_Artillery_M5AntiTank_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Artillery_M2mortar_01,Prefabs/Card3D/Pb_Card3D_Artillery_M2mortar_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Artillery_37mmFlak18_01,Prefabs/Card3D/Pb_Card3D_Artillery_37mmFlak18_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Artillery_240mmk3_01,Prefabs/Card3D/Pb_Card3D_Artillery_240mmk3_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Artillery_61k_01,Prefabs/Card3D/Pb_Card3D_Artillery_61k_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Artillery_QF6pounder_01,Prefabs/Card3D/Pb_Card3D_Artillery_QF6pounder_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Artillery_Type92InfantryGun_01,Prefabs/Card3D/Pb_Card3D_Artillery_Type92InfantryGun_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Artillery_M43_01,Prefabs/Card3D/Pb_Card3D_Artillery_M43_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Artillery_88mmFlak18_01,Prefabs/Card3D/Pb_Card3D_Artillery_88mmFlak18_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Artillery_Zis2_01,Prefabs/Card3D/Pb_Card3D_Artillery_Zis2_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Artillery_Pak43_01,Prefabs/Card3D/Pb_Card3D_Artillery_Pak43_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Artillery_Bofors_01,Prefabs/Card3D/Pb_Card3D_Artillery_Bofors_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Artillery_M59_01,Prefabs/Card3D/Pb_Card3D_Artillery_M59_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Artillery_BS3_01,Prefabs/Card3D/Pb_Card3D_Artillery_BS3_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Artillery_88mmFlak36_01,Prefabs/Card3D/Pb_Card3D_Artillery_88mmFlak36_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Artillery_LittleDavid_01,Prefabs/Card3D/Pb_Card3D_Artillery_LittleDavid_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Artillery_B4howitzer_01,Prefabs/Card3D/Pb_Card3D_Artillery_B4howitzer_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Artillery_V2_01,Prefabs/Card3D/Pb_Card3D_Artillery_V2_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_B1_01,Prefabs/Card3D/Pb_Card3D_Tank_B1_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Mathilda_01,Prefabs/Card3D/Pb_Card3D_Tank_Mathilda_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Kv1_01,Prefabs/Card3D/Pb_Card3D_Tank_Kv1_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Churchill_01,Prefabs/Card3D/Pb_Card3D_Tank_Churchill_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_VK4501P_01,Prefabs/Card3D/Pb_Card3D_Tank_VK4501P_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Calliope_01,Prefabs/Card3D/Pb_Card3D_Tank_Calliope_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Elephant_01,Prefabs/Card3D/Pb_Card3D_Tank_Elephant_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_M4Sherman_01,Prefabs/Card3D/Pb_Card3D_Tank_M4Sherman_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Jagdtiger_01,Prefabs/Card3D/Pb_Card3D_Tank_Jagdtiger_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_IS2_01,Prefabs/Card3D/Pb_Card3D_Tank_IS2_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Tiger1_01,Prefabs/Card3D/Pb_Card3D_Tank_Tiger1_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Su100_01,Prefabs/Card3D/Pb_Card3D_Tank_Su100_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Jagdpanther_01,Prefabs/Card3D/Pb_Card3D_Tank_Jagdpanther_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Firefly_01,Prefabs/Card3D/Pb_Card3D_Tank_Firefly_01,2,10,1,-1,3d卡牌模型
