关卡怪物ID,怪物组ID,备注
10110,110001;110002;110003;110004;110005;110006;110007;110008;110009;110010;110011;110012;110013;110014;110015;110016;110017;110018;110019;110020;110021;110022;110023;110024;110025;110026;110027;110028;110029;110030;110031;110032;110033;110034;110035;110036;110037;110038;110039;110040;110041;110042;110043;110044;110045;110046;110047;110048;110049;110050,纳尔维克战役关卡10
10201,201001;201002;201003;201004;201005;201006;201007;201008;201009;201010;201011;201012;201013;201014;201015;201016;201017;201018;201019;201020;201021;201022;201023;201024;201025;201026;201027;201028;201029;201030;201031;201032;201033;201034;201035;201036;201037;201038,阿拉曼战役关卡1
10202,202001;202002;202003;202004;202005;202006;202007;202008;202009;202010;202011;202012;202013;202014;202015;202016;202017;202018;202019;202020;202021;202022;202023;202024;202025;202026;202027;202028;202029;202030;202031;202032;202033;202034;202035;202036;202037;202038;202039;202040,阿拉曼战役关卡2
10203,203001;203002;203003;203004;203005;203006;203007;203008;203009;203010;203011;203012;203013;203014;203015;203016;203017;203018;203019;203020;203021;203022;203023;203024;203025;203026;203027;203028;203029;203030;203031;203032;203033;203034;203035;203036;203037;203038;203039;203040;203041,阿拉曼战役关卡3
10204,204001;204002;204003;204004;204005;204006;204007;204008;204009;204010;204011;204012;204013;204014;204015;204016;204017;204018;204019;204020;204021;204022;204023;204024;204025;204026;204027;204028;204029;204030;204031;204032;204033;204034;204035;204036;204037;204038;204039;204040;204041;204042;204043,阿拉曼战役关卡4
10205,205001;205002;205003;205004;205005;205006;205007;205008;205009;205010;205011;205012;205013;205014;205015;205016;205017;205018;205019;205020;205021;205022;205023;205024;205025;205026;205027;205028;205029;205030;205031;205032;205033;205034;205035;205036;205037;205038;205039;205040;205041;205042;205043;205044;205045;205046;205047;205048,阿拉曼战役关卡5
10206,206001;206002;206003;206004;206005;206006;206007;206008;206009;206010;206011;206012;206013;206014;206015;206016;206017;206018;206019;206020;206021;206022;206023;206024;206025;206026;206027;206028;206029;206030;206031;206032;206033;206034;206035;206036;206037;206038;206039;206040;206041;206042;206043;206044;206045;206046;206047;206048,阿拉曼战役关卡6
10207,207001;207002;207003;207004;207005;207006;207007;207008;207009;207010;207011;207012;207013;207014;207015;207016;207017;207018;207019;207020;207021;207022;207023;207024;207025;207026;207027;207028;207029;207030;207031;207032;207033;207034;207035;207036;207037;207038;207039;207040;207041;207042;207043;207044;207045;207046;207047;207048,阿拉曼战役关卡7
10208,208001;208002;208003;208004;208005;208006;208007;208008;208009;208010;208011;208012;208013;208014;208015;208016;208017;208018;208019;208020;208021;208022;208023;208024;208025;208026;208027;208028;208029;208030;208031;208032;208033;208034;208035;208036;208037;208038;208039;208040;208041;208042;208043;208044;208045;208046;208047;208048,阿拉曼战役关卡8
10209,209001;209002;209003;209004;209005;209006;209007;209008;209009;209010;209011;209012;209013;209014;209015;209016;209017;209018;209019;209020;209021;209022;209023;209024;209025;209026;209027;209028;209029;209030;209031;209032;209033;209034;209035;209036;209037;209038;209039;209040;209041;209042;209043;209044;209045;209046;209047,阿拉曼战役关卡9
10210,210001;210002;210003;210004;210005;210006;210007;210008;210009;210010;210011;210012;210013;210014;210015;210016;210017;210018;210019;210020;210021;210022;210023;210024;210025;210026;210027;210028;210029;210030;210031;210032;210033;210034;210035;210036;210037;210038;210039;210040;210041;210042;210043;210044;210045;210046;210047;210048;210049;210050;210051,阿拉曼战役关卡10
10301,301001;301002;301003;301004;301005;301006;301007;301008;301009;301010;301011;301012;301013;301014;301015;301016;301017;301018;301019;301020;301021;301022;301023;301024;301025;301026;301027;301028;301029;301030;301031;301032;301033;301034;301035;301036,斯大林格勒战役关卡1
10302,302001;302002;302003;302004;302005;302006;302007;302008;302009;302010;302011;302012;302013;302014;302015;302016;302017;302018;302019;302020;302021;302022;302023;302024;302025;302026;302027;302028;302029;302030;302031;302032;302033;302034;302035;302036;302037;302038;302039;302040;302041;302042;302043;302044;302045;302046;302047;302048;302049;302050;302051;302052,斯大林格勒战役关卡2
10303,303001;303002;303003;303004;303005;303006;303007;303008;303009;303010;303011;303012;303013;303014;303015;303016;303017;303018;303019;303020;303021;303022;303023;303024;303025;303026,斯大林格勒战役关卡3
10304,304001;304002;304003;304004;304005;304006;304007;304008;304009;304010;304011;304012;304013;304014;304015;304016;304017;304018;304019;304020;304021;304022;304023;304024;304025;304026;304027;304028;304029;304030;304031;304032;304033;304034;304035;304036;304037;304038,斯大林格勒战役关卡4
10305,305001;305002;305003;305004;305005;305006;305007;305008;305009;305010;305011;305012;305013;305014;305015;305016;305017;305018;305019;305020;305021;305022;305023;305024;305025;305026;305027;305028;305029;305030;305031;305032;305033;305034;305035;305036;305037;305038;305039,斯大林格勒战役关卡5
10306,306001;306002;306003;306004;306005;306006;306007;306008;306009;306010;306011;306012;306013;306014;306015;306016;306017;306018;306019;306020;306021;306022;306023;306024;306025;306026;306027;306028;306029;306030;306031;306032;306033;306034;306035;306036;306037;306038;306039;306040;306041;306042;306043;306044;306045;306046;306047;306048;306049;306050;306051;306052;306053;306054;306055;306056;306057;306058;306059;306060;306061;306062;306063;306064,斯大林格勒战役关卡6
10307,307001;307002;307003;307004;307005;307006;307007;307008;307009;307010;307011;307012;307013;307014;307015;307016;307017;307018;307019;307020;307021;307022,斯大林格勒战役关卡7
10308,308001;308002;308003;308004;308005;308006;308007;308008;308009;308010;308011;308012;308013;308014;308015;308016;308017;308018;308019;308020;308021;308022;308023;308024;308025;308026;308027;308028;308029;308030;308031;308032;308033;308034;308035;308036;308037;308038;308039;308040;308041;308042;308043;308044;308045;308046;308047;308048;308049;308050;308051;308052;308053,斯大林格勒战役关卡8
10309,309001;309002;309003;309004;309005;309006;309007;309008;309009;309010;309011;309012;309013;309014;309015;309016;309017;309018;309019;309020;309021;309022;309023;309024;309025;309026;309027;309028;309029;309030;309031;309032;309033;309034;309035;309036;309037;309038,斯大林格勒战役关卡9
10310,310001;310002;310003;310004;310005;310006;310007;310008;310009;310010;310011;310012;310013;310014;310015;310016;310017;310018;310019;310020;310021;310022;310023;310024;310025;310026;310027;310028;310029;310030;310031;310032;310033;310034;310035;310036;310037;310038;310039;310040;310041;310042;310043,斯大林格勒战役关卡10
10401,401001;401002;401003;401004;401005;401006;401007;401008;401009;401010;401011;401012;401013;401014;401015;401016;401017;401018;401019;401020;401021;401022;401023;401024;401025;401026;401027;401028;401029;401030;401031;401032;401033;401034;401035;401036;401037;401038;401039;401040;401041;401042;401043;401044;401045;401046;401047;401048;401049;401050;401051;401052;401053;401054;401055,列宁格勒关卡1
10402,402001;402002;402003;402004;402005;402006;402007;402008;402009;402010;402011;402012;402013;402014;402015;402016;402017;402018;402019;402020;402021;402022;402023;402024;402025;402026;402027;402028;402029;402030;402031;402032;402033;402034;402035;402036;402037;402038;402039;402040;402041;402042;402043;402044,列宁格勒关卡2
10403,403001;403002;403003;403004;403005;403006;403007;403008;403009;403010;403011;403012;403013;403014;403015;403016;403017;403018;403019;403020;403021;403022;403023;403024;403025;403026;403027;403028,列宁格勒关卡3
10404,404001;404002;404003;404004;404005;404006;404007;404008;404009;404010;404011;404012;404013;404014;404015;404016;404017;404018;404019;404020;404021;404022;404023;404024;404025;404026;404027;404028;404029;404030;404031;404032;404033;404034;404035;404036;404037;404038;404039;404040;404041;404042;404043;404044;404045;404046;404047;404048,列宁格勒关卡4
10405,405001;405002;405003;405004;405005;405006;405007;405008;405009;405010;405011;405012;405013;405014;405015;405016;405017;405018;405019;405020;405021;405022;405023;405024;405025;405026;405027;405028;405029;405030;405031;405032;405033;405034;405035;405036;405037;405038;405039;405040;405041;405042;405043;405044;405045;405046;405047;405048;405049;405050;405051;405052;405053;405054;405055;405056;405057;405058;405059;405060;405061;405062;405063,列宁格勒关卡5
10406,406001;406002;406003;406004;406005;406006;406007;406008;406009;406010;406011;406012;406013;406014;406015;406016;406017;406018;406019;406020;406021;406022;406023;406024;406025;406026;406027,列宁格勒关卡6
10407,407001;407002;407003;407004;407005;407006;407007;407008;407009;407010;407011;407012;407013;407014;407015;407016;407017;407018;407019;407020;407021;407022;407023;407024;407025;407026;407027;407028;407029;407030;407031;407032;407033;407034;407035;407036;407037;407038;407039;407040;407041;407042;407043,列宁格勒关卡7
10408,408001;408002;408003;408004;408005;408006;408007;408008;408009;408010;408011;408012;408013;408014;408015;408016;408017;408018;408019;408020;408021;408022;408023;408024;408025;408026;408027;408028;408029;408030;408031;408032;408033;408034;408035;408036;408037;408038;408039;408040;408041;408042;408043;408044;408045;408046;408047;408048;408049;408050;408051;408052;408053;408054;408055;408056;408057;408058;408059;408060;408061,列宁格勒关卡8
10409,409001;409002;409003;409004;409005;409006;409007;409008;409009;409010;409011;409012;409013;409014;409015;409016;409017;409018;409019;409020;409021;409022;409023;409024;409025;409026;409027;409028;409029;409030;409031;409032;409033;409034;409035;409036;409037;409038;409039;409040;409041;409042;409043;409044;409045,列宁格勒关卡9
10410,410001;410002;410003;410004;410005;410006;410007;410008;410009;410010;410011;410012;410013;410014;410015;410016;410017;410018;410019;410020;410021;410022;410023;410024;410025;410026;410027;410028;410029,列宁格勒关卡10
10501,501001;501002;501003;501004;501005;501006;501007;501008;501009;501010;501011;501012;501013;501014;501015;501016;501017;501018;501019;501020;501021;501022;501023;501024;501025;501026;501027;501028,诺曼底关卡1
10502,502001;502002;502003;502004;502005;502006;502007;502008;502009;502010;502011;502012;502013;502014;502015;502016;502017;502018;502019;502020;502021;502022;502023;502024;502025;502026;502027;502028;502029;502030;502031;502032;502033;502034;502035;502036;502037;502038;502039;502040;502041;502042;502043;502044;502045;502046;502047;502048;502049,诺曼底关卡2
10503,503001;503002;503003;503004;503005;503006;503007;503008;503009;503010;503011;503012;503013;503014;503015;503016;503017;503018;503019;503020;503021;503022;503023;503024;503025;503026;503027;503028;503029;503030;503031;503032;503033;503034;503035;503036;503037;503038;503039;503040;503041;503042;503043;503044;503045;503046;503047;503048;503049;503050;503051;503052;503053;503054;503055;503056;503057;503058;503059;503060;503061;503062;503063,诺曼底关卡3
10504,504001;504002;504003;504004;504005;504006;504007;504008;504009;504010;504011;504012;504013;504014;504015;504016;504017;504018;504019;504020;504021;504022;504023;504024;504025;504026;504027;504028;504029;504030;504031;504032;504033;504034;504035;504036;504037;504038;504039;504040;504041;504042;504043;504044;504045;504046;504047;504048;504049,诺曼底关卡4
10505,505001;505002;505003;505004;505005;505006;505007;505008;505009;505010;505011;505012;505013;505014;505015;505016;505017;505018;505019;505020;505021;505022;505023;505024;505025;505026;505027;505028,诺曼底关卡5
10506,506001;506002;506003;506004;506005;506006;506007;506008;506009;506010;506011;506012;506013;506014;506015;506016;506017;506018;506019;506020;506021;506022;506023;506024;506025;506026;506027;506028;506029;506030;506031;506032;506033;506034;506035;506036;506037;506038;506039;506040;506041;506042;506043;506044;506045;506046;506047;506048;506049;506050;506051;506052;506053;506054;506055;506056;506057;506058;506059;506060;506061;506062;506063,诺曼底关卡6
10507,507001;507002;507003;507004;507005;507006;507007;507008;507009;507010;507011;507012;507013;507014;507015;507016;507017;507018;507019;507020;507021;507022;507023;507024;507025;507026;507027;507028;507029;507030;507031;507032;507033;507034;507035;507036;507037;507038;507039;507040;507041;507042;507043;507044;507045;507046;507047,诺曼底关卡7
10508,508001;508002;508003;508004;508005;508006;508007;508008;508009;508010;508011;508012;508013;508014;508015;508016;508017;508018;508019;508020;508021;508022;508023;508024;508025;508026;508027;508028;508029;508030;508031;508032;508033;508034;508035;508036;508037;508038;508039;508040;508041;508042;508043;508044;508045;508046;508047;508048;508049;508050;508051;508052;508053;508054;508055;508056;508057;508058,诺曼底关卡8
10509,509001;509002;509003;509004;509005;509006;509007;509008;509009;509010;509011;509012;509013;509014;509015;509016;509017;509018;509019;509020;509021;509022;509023;509024;509025;509026;509027;509028;509029,诺曼底关卡9
10510,510001;510002;510003;510004;510005;510006;510007;510008;510009;510010;510011;510012;510013;510014;510015;510016;510017;510018;510019;510020;510021;510022;510023;510024;510025;510026;510027;510028;510029;510030;510031;510032;510033;510034;510035;510036;510037;510038;510039;510040;510041;510042;510043;510044;510045;510046;510047;510048,诺曼底关卡10
10601,601001;601002;601003;601004;601005;601006;601007;601008;601009;601010;601011;601012;601013;601014;601015;601016;601017;601018;601019;601020;601021;601022;601023;601024;601025;601026;601027;601028;601029;601030;601031;601032;601033;601034;601035;601036;601037;601038;601039;601040;601041;601042;601043;601044;601045;601046;601047;601048,柏林战役关卡1
10602,602001;602002;602003;602004;602005;602006;602007;602008;602009;602010;602011;602012;602013;602014;602015;602016;602017;602018;602019;602020;602021;602022;602023;602024;602025;602026;602027;602028;602029;602030,柏林战役关卡2
10603,603001;603002;603003;603004;603005;603006;603007;603008;603009;603010;603011;603012;603013;603014;603015;603016;603017;603018;603019;603020;603021;603022;603023;603024;603025;603026;603027;603028;603029;603030;603031;603032;603033;603034;603035;603036;603037;603038;603039;603040;603041;603042;603043;603044;603045;603046;603047;603048;603049;603050;603051;603052;603053;603054;603055;603056;603057;603058;603059;603060;603061;603062;603063;603064,柏林战役关卡3
10604,604001;604002;604003;604004;604005;604006;604007;604008;604009;604010;604011;604012;604013;604014;604015;604016;604017;604018;604019;604020;604021;604022;604023;604024;604025;604026;604027;604028;604029;604030;604031;604032;604033;604034;604035;604036;604037;604038;604039;604040;604041;604042;604043;604044;604045;604046;604047,柏林战役关卡4
10605,605001;605002;605003;605004;605005;605006;605007;605008;605009;605010;605011;605012;605013;605014;605015;605016;605017;605018;605019;605020;605021;605022;605023;605024;605025;605026;605027;605028;605029,柏林战役关卡5
10606,606001;606002;606003;606004;606005;606006;606007;606008;606009;606010;606011;606012;606013;606014;606015;606016;606017;606018;606019;606020;606021;606022;606023;606024;606025;606026;606027;606028;606029;606030;606031;606032;606033;606034;606035;606036;606037;606038;606039;606040;606041;606042;606043;606044;606045;606046;606047;606048;606049;606050;606051;606052;606053;606054,柏林战役关卡6
10607,607001;607002;607003;607004;607005;607006;607007;607008;607009;607010;607011;607012;607013;607014;607015;607016;607017;607018;607019;607020;607021;607022;607023;607024;607025;607026;607027;607028;607029;607030,柏林战役关卡7
10608,608001;608002;608003;608004;608005;608006;608007;608008;608009;608010;608011;608012;608013;608014;608015;608016;608017;608018;608019;608020;608021;608022;608023;608024;608025;608026;608027;608028;608029;608030;608031;608032;608033;608034;608035;608036;608037;608038;608039;608040;608041;608042;608043;608044;608045;608046;608047;608048;608049;608050;608051;608052;608053;608054;608055;608056;608057;608058;608059;608060;608061;608062;608063,柏林战役关卡8
10609,609001;609002;609003;609004;609005;609006;609007;609008;609009;609010;609011;609012;609013;609014;609015;609016;609017;609018;609019;609020;609021;609022;609023;609024;609025;609026;609027;609028;609029;609030;609031;609032;609033;609034;609035;609036;609037;609038;609039;609040;609041;609042;609043;609044;609045;609046;609047;609048,柏林战役关卡9
10610,610001;610002;610003;610004;610005;610006;610007;610008;610009;610010;610011;610012;610013;610014;610015;610016;610017;610018;610019;610020;610021;610022;610023;610024;610025;610026;610027;610028;610029,柏林战役关卡10
12101,2101001;2101002;2101003;2101004;2101005;2101006;2101007;2101008;2101009;2101010;2101011;2101012;2101013;2101014;2101015;2101016;2101017;2101018;2101019;2101020;2101021;2101022;2101023;2101024;2101025;2101026;2101027;2101028;2101029;2101030;2101031;2101032;2101033;2101034;2101035;2101036;2101037;2101038;2101039;2101040,卡西诺战役关卡1
12102,2102001;2102002;2102003;2102004;2102005;2102006;2102007;2102008;2102009;2102010;2102011;2102012;2102013;2102014;2102015;2102016;2102017;2102018;2102019;2102020;2102021;2102022;2102023;2102024;2102025;2102026;2102027;2102028;2102029;2102030;2102031;2102032;2102033;2102034;2102035;2102036;2102037;2102038;2102039;2102040,卡西诺战役关卡2
12103,2103001;2103002;2103003;2103004;2103005;2103006;2103007;2103008;2103009;2103010;2103011;2103012;2103013;2103014;2103015;2103016;2103017;2103018;2103019;2103020;2103021;2103022;2103023;2103024;2103025;2103026;2103027;2103028;2103029;2103030;2103031;2103032;2103033;2103034;2103035;2103036;2103037;2103038;2103039;2103040;2103041;2103042;2103043;2103044;2103045;2103046;2103047,卡西诺战役关卡3
12104,2104001;2104002;2104003;2104004;2104005;2104006;2104007;2104008;2104009;2104010;2104011;2104012;2104013;2104014;2104015;2104016;2104017;2104018;2104019;2104020;2104021;2104022;2104023;2104024;2104025;2104026;2104027;2104028;2104029;2104030;2104031;2104032;2104033;2104034;2104035;2104036;2104037;2104038;2104039;2104040;2104041;2104042;2104043;2104044;2104045;2104046;2104047,卡西诺战役关卡4
12105,2105001;2105002;2105003;2105004;2105005;2105006;2105007;2105008;2105009;2105010;2105011;2105012;2105013;2105014;2105015;2105016;2105017;2105018;2105019;2105020;2105021;2105022;2105023;2105024;2105025;2105026;2105027;2105028;2105029;2105030;2105031;2105032;2105033;2105034;2105035;2105036;2105037;2105038;2105039;2105040;2105041;2105042;2105043;2105044;2105045,卡西诺战役关卡5
12106,2106001;2106002;2106003;2106004;2106005;2106006;2106007;2106008;2106009;2106010;2106011;2106012;2106013;2106014;2106015;2106016;2106017;2106018;2106019;2106020;2106021;2106022;2106023;2106024;2106025;2106026;2106027;2106028;2106029;2106030;2106031;2106032;2106033;2106034;2106035;2106036;2106037;2106038;2106039;2106040;2106041;2106042;2106043;2106044;2106045;2106046;2106047,卡西诺战役关卡6
12107,2107001;2107002;2107003;2107004;2107005;2107006;2107007;2107008;2107009;2107010;2107011;2107012;2107013;2107014;2107015;2107016;2107017;2107018;2107019;2107020;2107021;2107022;2107023;2107024;2107025;2107026;2107027;2107028;2107029;2107030;2107031;2107032;2107033;2107034;2107035;2107036;2107037;2107038;2107039;2107040;2107041;2107042;2107043;2107044;2107045;2107046,卡西诺战役关卡7
12108,2108001;2108002;2108003;2108004;2108005;2108006;2108007;2108008;2108009;2108010;2108011;2108012;2108013;2108014;2108015;2108016;2108017;2108018;2108019;2108020;2108021;2108022;2108023;2108024;2108025;2108026;2108027;2108028;2108029;2108030;2108031;2108032;2108033;2108034;2108035;2108036;2108037;2108038;2108039;2108040;2108041;2108042;2108043;2108044;2108045;2108046;2108047;2108048,卡西诺战役关卡8
12109,2109001;2109002;2109003;2109004;2109005;2109006;2109007;2109008;2109009;2109010;2109011;2109012;2109013;2109014;2109015;2109016;2109017;2109018;2109019;2109020;2109021;2109022;2109023;2109024;2109025;2109026;2109027;2109028;2109029;2109030;2109031;2109032;2109033;2109034;2109035;2109036;2109037;2109038;2109039;2109040;2109041;2109042;2109043;2109044;2109045;2109046;2109047;2109048;2109049,卡西诺战役关卡9
12110,2110001;2110002;2110003;2110004;2110005;2110006;2110007;2110008;2110009;2110010;2110011;2110012;2110013;2110014;2110015;2110016;2110017;2110018;2110019;2110020;2110021;2110022;2110023;2110024;2110025;2110026;2110027;2110028;2110029;2110030;2110031;2110032;2110033;2110034;2110035;2110036;2110037;2110038;2110039;2110040;2110041;2110042;2110043;2110044;2110045;2110046;2110047;2110048;2110049;2110050;2110051;2110052;2110053,卡西诺战役关卡10
12111,2111001;2111002;2111003;2111004;2111005;2111006;2111007;2111008;2111009;2111010;2111011;2111012;2111013;2111014;2111015;2111016;2111017;2111018;2111019;2111020;2111021;2111022;2111023;2111024;2111025;2111026;2111027;2111028;2111029;2111030;2111031;2111032;2111033;2111034;2111035;2111036;2111037;2111038;2111039;2111040;2111041;2111042;2111043;2111044;2111045;2111046;2111047;2111048;2111049;2111050;2111051,卡西诺战役关卡11
12112,2112001;2112002;2112003;2112004;2112005;2112006;2112007;2112008;2112009;2112010;2112011;2112012;2112013;2112014;2112015;2112016;2112017;2112018;2112019;2112020;2112021;2112022;2112023;2112024;2112025;2112026;2112027;2112028;2112029;2112030;2112031;2112032;2112033;2112034;2112035;2112036;2112037;2112038;2112039;2112040;2112041;2112042;2112043;2112044;2112045;2112046;2112047;2112048,卡西诺战役关卡12
13201,3201001;3201002;3201003;3201004;3201005;3201006;3201007;3201008;3201009;3201010;3201011;3201012;3201013;3201014;3201015;3201016;3201017;3201018;3201019;3201020;3201021;3201022;3201023;3201024;3201025;3201026;3201027;3201028;3201029;3201030;3201031;3201032;3201033;3201034;3201035;3201036;3201037;3201038;3201039;3201040;3201041,西点军校关卡1
13202,3202001;3202002;3202003;3202004;3202005;3202006;3202007;3202008;3202009;3202010;3202011;3202012;3202013;3202014;3202015;3202016;3202017;3202018;3202019;3202020;3202021;3202022;3202023;3202024;3202025;3202026;3202027;3202028;3202029;3202030;3202031;3202032;3202033;3202034;3202035;3202036;3202037;3202038;3202039;3202040;3202041;3202042;3202043;3202044,西点军校关卡2
13203,3203001;3203002;3203003;3203004;3203005;3203006;3203007;3203008;3203009;3203010;3203011;3203012;3203013;3203014;3203015;3203016;3203017;3203018;3203019;3203020;3203021;3203022;3203023;3203024;3203025;3203026;3203027;3203028;3203029;3203030;3203031;3203032;3203033;3203034;3203035;3203036;3203037;3203038;3203039,西点军校关卡3
13204,3204001;3204002;3204003;3204004;3204005;3204006;3204007;3204008;3204009;3204010;3204011;3204012;3204013;3204014;3204015;3204016;3204017;3204018;3204019;3204020;3204021;3204022;3204023;3204024;3204025;3204026;3204027;3204028;3204029;3204030;3204031;3204032;3204033;3204034;3204035;3204036;3204037;3204038;3204039;3204040;3204041;3204042;3204043,西点军校关卡4
13205,3205001;3205002;3205003;3205004;3205005;3205006;3205007;3205008;3205009;3205010;3205011;3205012;3205013;3205014;3205015;3205016;3205017;3205018;3205019;3205020;3205021;3205022;3205023;3205024;3205025;3205026;3205027;3205028;3205029;3205030;3205031;3205032;3205033;3205034;3205035;3205036;3205037;3205038;3205039;3205040;3205041;3205042;3205043;3205044,西点军校关卡5
13206,3206001;3206002;3206003;3206004;3206005;3206006;3206007;3206008;3206009;3206010;3206011;3206012;3206013;3206014;3206015;3206016;3206017;3206018;3206019;3206020;3206021;3206022;3206023;3206024;3206025;3206026;3206027;3206028;3206029;3206030;3206031;3206032;3206033;3206034;3206035;3206036;3206037;3206038;3206039;3206040;3206041;3206042;3206043,西点军校关卡6
13207,3207001;3207002;3207003;3207004;3207005;3207006;3207007;3207008;3207009;3207010;3207011;3207012;3207013;3207014;3207015;3207016;3207017;3207018;3207019;3207020;3207021;3207022;3207023;3207024;3207025;3207026;3207027;3207028;3207029;3207030;3207031;3207032;3207033;3207034;3207035;3207036;3207037;3207038;3207039;3207040;3207041;3207042;3207043,西点军校关卡7
13208,3208001;3208002;3208003;3208004;3208005;3208006;3208007;3208008;3208009;3208010;3208011;3208012;3208013;3208014;3208015;3208016;3208017;3208018;3208019;3208020;3208021;3208022;3208023;3208024;3208025;3208026;3208027;3208028;3208029;3208030;3208031;3208032;3208033;3208034;3208035;3208036;3208037;3208038;3208039;3208040;3208041;3208042;3208043;3208044;3208045;3208046;3208047;3208048,西点军校关卡8
13209,3209001;3209002;3209003;3209004;3209005;3209006;3209007;3209008;3209009;3209010;3209011;3209012;3209013;3209014;3209015;3209016;3209017;3209018;3209019;3209020;3209021;3209022;3209023;3209024;3209025;3209026;3209027;3209028;3209029;3209030;3209031;3209032;3209033;3209034;3209035;3209036;3209037;3209038;3209039;3209040;3209041;3209042;3209043;3209044;3209045;3209046,西点军校关卡9
13210,3210001;3210002;3210003;3210004;3210005;3210006;3210007;3210008;3210009;3210010;3210011;3210012;3210013;3210014;3210015;3210016;3210017;3210018;3210019;3210020;3210021;3210022;3210023;3210024;3210025;3210026;3210027;3210028;3210029;3210030;3210031;3210032;3210033;3210034;3210035;3210036;3210037;3210038;3210039;3210040;3210041;3210042;3210043;3210044;3210045;3210046;3210047;3210048,西点军校关卡10
13211,3211001;3211002;3211003;3211004;3211005;3211006;3211007;3211008;3211009;3211010;3211011;3211012;3211013;3211014;3211015;3211016;3211017;3211018;3211019;3211020;3211021;3211022;3211023;3211024;3211025;3211026;3211027;3211028;3211029;3211030;3211031;3211032;3211033;3211034;3211035;3211036;3211037;3211038;3211039;3211040;3211041;3211042;3211043;3211044;3211045;3211046;3211047;3211048;3211049,西点军校关卡11
13212,3212001;3212002;3212003;3212004;3212005;3212006;3212007;3212008;3212009;3212010;3212011;3212012;3212013;3212014;3212015;3212016;3212017;3212018;3212019;3212020;3212021;3212022;3212023;3212024;3212025;3212026;3212027;3212028;3212029;3212030;3212031;3212032;3212033;3212034;3212035;3212036;3212037;3212038;3212039;3212040;3212041;3212042;3212043;3212044;3212045;3212046;3212047;3212048,西点军校关卡12
12201,2201001;2201002;2201003;2201004;2201005;2201006;2201007;2201008;2201009;2201010;2201011;2201012;2201013;2201014;2201015;2201016;2201017;2201018;2201019;2201020;2201021;2201022;2201023;2201024;2201025;2201026;2201027;2201028;2201029;2201030;2201031;2201032;2201033;2201034;2201035;2201036;2201037;2201038;2201039;2201040,塞瓦斯托波尔战役关卡1
12202,2202001;2202002;2202003;2202004;2202005;2202006;2202007;2202008;2202009;2202010;2202011;2202012;2202013;2202014;2202015;2202016;2202017;2202018;2202019;2202020;2202021;2202022;2202023;2202024;2202025;2202026;2202027;2202028;2202029;2202030;2202031;2202032;2202033;2202034;2202035;2202036;2202037;2202038;2202039;2202040,塞瓦斯托波尔战役关卡2
12203,2203001;2203002;2203003;2203004;2203005;2203006;2203007;2203008;2203009;2203010;2203011;2203012;2203013;2203014;2203015;2203016;2203017;2203018;2203019;2203020;2203021;2203022;2203023;2203024;2203025;2203026;2203027;2203028;2203029;2203030;2203031;2203032;2203033;2203034;2203035;2203036;2203037;2203038;2203039;2203040;2203041;2203042;2203043;2203044;2203045;2203046;2203047,塞瓦斯托波尔战役关卡3
