ID,城市等级,名称,繁荣度,X,Y
20192,3,布加勒斯特,100,8806,31878
20193,3,萨格勒布,100,8469,29878
20194,3,克拉科夫,100,7381,30661
20195,2,华沙,300,6790,30872
20196,3,罗兹,100,6921,30565
20197,3,瓦莱塔,100,10722,29588
20198,3,日内瓦,100,8373,27934
20199,2,苏黎世,300,8079,28408
20200,3,摩纳哥城,100,8970,28187
20201,2,赫尔辛基,300,4334,31648
20202,3,图尔库,100,4236,31120
20203,3,摩尔曼斯克,100,793,33257
20204,2,耶路撒冷,300,11575,33679
20205,2,麦地那,300,12983,34539
20206,2,迪拜,300,12855,37642
20207,3,科威特城,100,12051,36201
20208,3,巴格达,100,11261,35486
20209,2,多哈,300,12840,36903
20210,3,德黑兰,100,10766,36875
20211,3,埃里温,100,9791,35513
20212,3,第比利斯,100,9442,35578
20213,3,安卡拉,100,9846,33213
20214,3,安塔利亚,100,10510,32789
20215,3,伊兹密尔,100,10179,32084
20216,2,伊斯坦布尔,300,9604,32446
20217,4,城镇me256,,11390,25378
20218,4,城镇ld063,,291,5935
20222,4,城镇oh235,,19086,15476
20223,4,城镇bc585,,16833,34295
20225,4,城镇he102,,20501,13134
20226,4,城镇em418,,5975,32473
20227,4,城镇zi646,,9092,30543
20228,4,城镇ok705,,14720,33611
20229,4,城镇ga798,,513,16356
20230,4,城镇ur155,,3231,36594
20232,4,城镇fz602,,2787,11428
20234,4,城镇xe053,,4911,28264
20239,4,城镇to583,,8605,4169
20240,4,城镇ml327,,16927,15040
20241,4,城镇wl674,,18401,31379
20242,4,城镇rw504,,24411,13067
20243,4,城镇zn103,,9810,32553
20245,4,城镇yk120,,14384,36660
20246,4,城镇yv741,,19411,13817
20247,4,城镇nl689,,15679,34126
20248,4,城镇zu180,,4081,34689
20249,4,城镇za194,,14839,29432
20252,4,城镇mq490,,11982,28443
20253,4,城镇df853,,18062,33058
20254,4,城镇gk909,,5207,35311
20256,4,城镇ha143,,24823,12859
20259,4,城镇hu561,,16366,13005
20260,4,城镇sq113,,17713,13189
20261,4,城镇fj296,,11442,31098
20262,4,城镇yk633,,18577,11671
20264,4,城镇zr855,,6390,12287
20266,4,城镇eb821,,12670,24421
20269,4,城镇tt570,,15956,12278
20270,4,城镇tk699,,20715,13025
20272,4,城镇al755,,15658,14336
20274,4,城镇ug200,,10501,10757
20276,4,城镇ii672,,14179,28796
20277,4,城镇hs983,,654,17371
20279,4,城镇az905,,11879,35469
20280,4,城镇vp447,,19830,30343
20283,4,城镇nd488,,25838,12828
20285,4,城镇vo569,,9553,11707
20286,4,城镇ce243,,4883,11692
20287,4,城镇ce878,,5101,11638
20291,4,城镇wg283,,15553,12248
20292,4,城镇jl110,,10012,35523
20293,4,城镇kt353,,12469,31008
20295,4,城镇al469,,2275,3394
20296,4,城镇za484,,12834,28152
20297,4,城镇hh647,,7670,15527
20298,4,城镇vo822,,8481,28756
20299,4,城镇uv166,,10324,36350
20302,4,城镇gj089,,4663,34941
20304,4,城镇vz946,,18927,17594
20305,4,城镇vj939,,2139,8316
20307,4,城镇sv564,,4868,36947
20308,4,城镇gc801,,20188,35715
20312,4,城镇vo460,,6257,4781
20313,4,城镇zj858,,3111,35614
20314,4,城镇cl769,,23649,13562
20315,4,城镇uy107,,9634,2674
20320,4,城镇ct340,,8039,5780
20322,4,城镇vy620,,5683,30941
20324,4,城镇ci346,,8651,12242
20325,4,城镇yj745,,6812,8184
20328,4,城镇xl210,,16578,14985
20329,4,城镇wt139,,4245,7123
20330,4,城镇sz854,,14194,25320
20331,4,城镇cb889,,4945,431
20332,4,城镇al820,,13095,25540
20333,4,城镇dr982,,14192,37046
20334,4,城镇cm021,,8615,9996
20336,4,城镇we416,,7222,36776
20338,4,城镇ht273,,5807,3937
20339,4,城镇kv304,,5725,34273
20341,4,城镇rz639,,12671,6326
20343,4,城镇hf881,,17657,31926
20345,4,城镇sx206,,2882,13669
20346,4,城镇sk371,,3186,37236
20347,4,城镇qg070,,7860,8476
20349,4,城镇nk177,,3412,5964
20350,4,城镇ff228,,6172,9644
20352,4,城镇pr013,,1329,18318
20354,4,城镇xb857,,4068,29455
20355,4,城镇po856,,20834,32575
20356,4,城镇on452,,16399,26511
20358,4,城镇vq466,,5529,3358
20359,4,城镇xu624,,11294,35197
20360,4,城镇rg687,,2742,12318
20361,4,城镇ih752,,21131,33237
20364,4,城镇nz988,,5937,32088
20365,4,城镇kb152,,3454,3202
20369,4,城镇jq410,,11759,35740
20370,4,城镇cj895,,3324,5633
20372,4,城镇ea975,,8818,3912
20373,4,城镇xw152,,2561,37733
20374,4,城镇cy321,,10243,3107
20375,4,城镇ad631,,4404,1605
20377,4,城镇cr481,,6382,32663
20378,4,城镇lp161,,17981,31617
20379,4,城镇bs142,,2977,29223
20380,4,城镇hg211,,5287,34958
20383,4,城镇oi088,,6997,11921
20384,4,城镇bc168,,9615,25000
20385,4,城镇el353,,5560,13213
20386,4,城镇dg702,,3199,2805
20389,4,城镇eu680,,17708,32514
20391,4,城镇vd072,,6622,2397
20392,4,城镇gr757,,14463,26459
20393,4,城镇wp668,,8702,8857
20396,4,城镇zp619,,389,5783
20397,4,城镇rc673,,5435,35988
20398,4,城镇vc912,,2146,35782
20399,4,城镇mu321,,5355,33539
20400,4,城镇ow079,,21188,31851
20401,4,城镇cp832,,22479,15320
20402,4,城镇yq766,,1200,30215
20403,4,城镇qv663,,5302,33744
20404,4,城镇rx807,,9591,30690
20407,4,城镇ro868,,7216,4985
20409,4,城镇ep874,,2592,13101
20410,4,城镇tf097,,2598,36203
20412,4,城镇qh005,,9852,24997
20414,4,城镇dl050,,7014,32045
20415,4,城镇wi566,,1094,37062
20418,4,城镇yt690,,800,16755
20419,4,城镇wb817,,19731,31446
20420,4,城镇ea594,,1127,16749
20421,4,城镇qv787,,19151,16105
20422,4,城镇hh363,,6800,6718
20423,4,城镇yv339,,5680,876
20424,4,城镇xy756,,1337,30679
20425,4,城镇ng853,,10138,37670
20426,4,城镇be225,,18502,32855
20427,4,城镇mk374,,14248,31828
20428,4,城镇zj572,,949,7569
20429,4,城镇ak877,,7054,37158
20431,4,城镇ml880,,14275,24131
20434,4,城镇cd847,,17412,30624
20435,4,城镇zq811,,6504,28549
20437,4,城镇sx225,,4994,6135
20440,4,城镇up417,,60,16703
20441,4,城镇jl174,,14632,26422
20442,4,城镇wj533,,12063,8966
20444,4,城镇mj054,,11350,3904
20445,4,城镇me876,,2591,32634
20448,4,城镇wc125,,9705,7386
20449,4,城镇te372,,1493,16554
20451,4,城镇nw234,,15407,33417
20452,4,城镇te753,,2997,18477
20453,4,城镇ob172,,5534,30907
20454,4,城镇wn794,,12319,30023
20455,4,城镇gs335,,9800,2807
20456,4,城镇ui671,,7745,36445
20457,4,城镇yz779,,21287,30333
20458,4,城镇ql243,,17865,32810
20460,4,城镇ix375,,12769,5303
20461,4,城镇lg726,,10063,3912
20462,4,城镇qw182,,9189,7733
20463,4,城镇yx369,,20714,14731
20465,4,城镇ui506,,2933,33114
20466,4,城镇xy059,,5940,4081
20468,4,城镇jt830,,2345,4391
20469,4,城镇dc028,,19273,33704
20472,4,城镇wz433,,9949,5343
20474,4,城镇ts566,,12052,5506
20475,4,城镇sf096,,7376,8231
20476,4,城镇lt548,,7412,12465
20478,4,城镇mg187,,5595,35152
20480,4,城镇fa074,,4553,2682
20481,4,城镇au486,,9285,6574
20482,4,城镇cq635,,9362,12579
20483,4,城镇qp219,,12969,32852
20485,4,城镇zx810,,23568,14075
20487,4,城镇vz123,,1953,36280
20488,4,城镇zl758,,3414,4572
20491,4,城镇zg841,,2986,6539
20492,4,城镇hi724,,5999,14735
20494,4,城镇wx311,,1915,35779
20496,4,城镇lj301,,10185,3289
20499,4,城镇my940,,6453,26680
20500,4,城镇wk386,,6987,34258
20502,4,城镇na068,,6894,35523
20503,4,城镇sq431,,7144,35566
20504,4,城镇ln157,,7031,3751
20505,4,城镇zv858,,13228,28544
20507,4,城镇pl987,,8940,32039
20509,4,城镇bd626,,3861,35760
20511,4,城镇by124,,8786,35645
20513,4,城镇si075,,11516,5340
20518,4,城镇an182,,11905,34664
20520,4,城镇ig767,,16510,35989
20521,4,城镇bm693,,5883,1356
20522,4,城镇cs866,,19568,34248
20525,4,城镇yd618,,13670,31806
20527,4,城镇zv644,,14890,33377
20528,4,城镇cr277,,771,19913
20530,4,城镇yo257,,1482,11519
20531,4,城镇cx707,,5792,35105
20532,4,城镇pc240,,16209,34848
20533,4,城镇sa082,,19599,15947
20535,4,城镇ji371,,10007,11087
20536,4,城镇ns282,,10339,35446
20537,4,城镇br800,,6117,10377
20538,4,城镇oc064,,16167,35113
20539,4,城镇ck385,,135,16455
20542,4,城镇ju748,,7435,32593
20543,4,城镇pg298,,25687,13605
20545,4,城镇py195,,12875,34557
20547,4,城镇oc452,,7206,26267
20551,4,城镇ce462,,1007,9082
20552,4,城镇vo889,,16005,35582
20553,4,城镇pw875,,23987,14256
20554,4,城镇gw101,,14545,23687
20556,4,城镇my488,,4989,5782
20557,4,城镇go236,,12018,8699
20558,4,城镇nh494,,17401,31278
20559,4,城镇lg235,,6232,8555
20560,4,城镇gd066,,20919,30503
20562,4,城镇bh903,,9090,25545
20563,4,城镇lj770,,1092,3648
20565,4,城镇al908,,22098,29981
20566,4,城镇ch289,,8393,11328
20567,4,城镇po652,,8948,8242
20569,4,城镇fu432,,9899,26583
20570,4,城镇oe897,,13670,6786
20571,4,城镇eb076,,3201,17535
20572,4,城镇ea799,,10936,8795
20574,4,城镇jc194,,20950,13159
20575,4,城镇ca991,,20670,35589
20577,4,城镇ph208,,9085,9750
20578,4,城镇yd178,,17100,33857
20579,4,城镇ow005,,4854,33253
20581,4,城镇qh209,,17213,34964
20583,4,城镇lz014,,16318,14076
20584,4,城镇wt751,,6869,8441
20585,4,城镇ub215,,18370,33844
20588,4,城镇cb803,,15574,31876
20589,4,城镇py354,,4017,34236
20590,4,城镇pv242,,13890,27936
20592,4,城镇nx135,,3279,8141
20594,4,城镇gu864,,9225,25669
20597,4,城镇fj124,,8071,29971
20598,4,城镇lm867,,16467,12204
20600,4,城镇ot922,,12813,27961
20601,4,城镇ct650,,4458,28624
20602,4,城镇dd709,,7714,12490
20603,4,城镇qx307,,7901,9997
20604,4,城镇am871,,20611,31083
20606,4,城镇is103,,1656,18874
20608,4,城镇fb726,,3109,2377
20609,4,城镇bm666,,3263,3151
20610,4,城镇av506,,6730,26774
20611,4,城镇my131,,25907,12545
20612,4,城镇ls915,,11645,33898
20614,4,城镇av352,,14005,6235
20615,4,城镇fp928,,7860,5829
20617,4,城镇pg974,,3933,32
20619,4,城镇pu056,,12125,4084
20620,4,城镇ln784,,6410,12035
20621,4,城镇fb719,,1274,17044
20623,4,城镇eg080,,2972,23351
20624,4,城镇vb668,,10685,37529
20625,4,城镇ri510,,9365,3977
20626,4,城镇mf851,,8456,10946
20628,4,城镇vc886,,7626,32218
20629,4,城镇hk176,,16267,25212
20633,4,城镇yn053,,19001,32493
20635,4,城镇rk539,,15365,26801
20638,4,城镇hd080,,8779,3624
20639,4,城镇fv481,,7503,27562
20640,4,城镇id493,,3397,2412
20641,4,城镇ac248,,15862,14409
20644,4,城镇cz909,,48,21614
20650,4,城镇ky387,,8006,36724
20651,4,城镇vm174,,23092,15152
20652,4,城镇zn621,,3291,5154
20655,4,城镇ke267,,20309,18612
20658,4,城镇hb714,,12314,5682
20659,4,城镇mj477,,20129,30845
20660,4,城镇rw734,,12952,29855
20661,4,城镇wf228,,686,31385
20663,4,城镇nl419,,21322,15720
20664,4,城镇ht897,,693,32212
20665,4,城镇ze815,,1690,9548
20666,4,城镇fu080,,2882,36980
20667,4,城镇xs104,,1064,37255
20668,4,城镇so411,,1411,37733
20670,4,城镇hj008,,13536,29127
20671,4,城镇hm913,,24948,13329
20673,4,城镇kg142,,10241,35063
20675,4,城镇ct397,,8288,11145
20676,4,城镇ce773,,10143,33632
20678,4,城镇sn598,,1762,13947
20679,4,城镇pc604,,20096,14346
20680,4,城镇om444,,11642,8147
20681,4,城镇sb279,,17579,30814
20683,4,城镇pu248,,8815,26482
20685,4,城镇lr678,,13657,28171
20686,4,城镇ys592,,6003,33996
20688,4,城镇rk068,,6198,9038
20689,4,城镇id299,,9035,12497
20691,4,城镇dt334,,6629,4150
20693,4,城镇oy094,,24452,13525
20694,4,城镇ng278,,1188,824
20695,4,城镇gw509,,27678,15058
20697,4,城镇pf527,,675,4673
20699,4,城镇qg365,,12845,23833
20700,4,城镇to051,,8502,6825
20701,4,城镇qm352,,5860,9582
20702,4,城镇xe812,,3858,795
20704,4,城镇at115,,14162,27678
20705,4,城镇nj629,,8013,6333
20706,4,城镇rb352,,2977,12992
20707,4,城镇lw225,,6785,11885
20708,4,城镇qo436,,2917,8814
20710,4,城镇ao497,,4219,5807
20712,4,城镇ag133,,21706,33362
20713,4,城镇uf176,,22196,16082
20714,4,城镇vq749,,1477,6147
20715,4,城镇im571,,1135,13237
20716,4,城镇vn347,,18210,18890
20717,4,城镇tn025,,4675,2819
20718,4,城镇yd009,,7253,37488
20721,4,城镇nu311,,7219,14645
20724,4,城镇lc897,,4103,2739
20725,4,城镇mt489,,17548,33569
20726,4,城镇ze401,,6077,7078
20727,4,城镇pa441,,1582,6811
20729,4,城镇rx482,,8673,37691
20730,4,城镇qj697,,812,17431
20731,4,城镇nv522,,18807,14539
20732,4,城镇ge406,,416,18233
20733,4,城镇lp522,,1628,34664
20735,4,城镇in624,,3432,37013
20739,4,城镇uo252,,4831,33497
20743,4,城镇si466,,6883,29775
20747,4,城镇wf409,,3726,8050
20748,4,城镇ry625,,12395,36284
20750,4,城镇na286,,5707,35323
20752,4,城镇jn580,,10100,32764
20753,4,城镇sa443,,2972,33801
20754,4,城镇vv190,,9929,9927
20756,4,城镇rm770,,6258,14254
20757,4,城镇dy921,,3190,34421
20758,4,城镇ba553,,19575,15748
20761,4,城镇qj186,,11935,27569
20762,4,城镇os770,,14204,27173
20763,4,城镇ph891,,7027,35496
20764,4,城镇pw859,,4103,35086
20767,4,城镇ld433,,4088,35604
20769,4,城镇rb157,,14874,31783
20773,4,城镇pj264,,5942,34622
20774,4,城镇br379,,7939,7669
20775,4,城镇ya701,,22031,14410
20776,4,城镇ux968,,9712,9467
20781,4,城镇al960,,12633,5224
20782,4,城镇hp737,,17995,30387
20783,4,城镇cj998,,14306,24362
20784,4,城镇lp909,,1072,12818
20785,4,城镇ty195,,4760,36378
20786,4,城镇ct511,,15977,27960
20787,4,城镇dr947,,1776,8816
20788,4,城镇gw470,,19977,12526
20790,4,城镇ih622,,8520,3789
20791,4,城镇dd006,,2580,30790
20796,4,城镇qw296,,6263,30684
20798,4,城镇uv377,,21433,13564
20800,4,城镇cq877,,12462,5120
20801,4,城镇mf491,,19205,30588
20803,4,城镇tz559,,18605,30556
20804,4,城镇dl873,,22248,31649
20806,4,城镇fd292,,15907,14092
20807,4,城镇pb361,,12521,6705
20809,4,城镇xy297,,17064,29314
20810,4,城镇jg845,,7296,35461
20811,4,城镇tu263,,12385,6881
20812,4,城镇yz406,,11441,5004
20814,4,城镇xp193,,1631,13916
20817,4,城镇td122,,7243,35947
20818,4,城镇po857,,9567,10365
20819,4,城镇nr549,,11464,36310
20820,4,城镇sa130,,4512,35631
20822,4,城镇sg224,,6675,30514
20823,4,城镇gc542,,1964,37616
20824,4,城镇ny998,,23192,31097
20825,4,城镇ce817,,13687,37511
20827,4,城镇qe126,,7386,32172
20828,4,城镇ty494,,7426,10770
20829,4,城镇ev355,,12636,10565
20833,4,城镇so296,,20249,31029
20834,4,城镇nb763,,6216,12294
20835,4,城镇xb609,,11647,36744
20836,4,城镇lp763,,7186,14046
20837,4,城镇fs250,,18466,14713
20839,4,城镇ro958,,8791,8511
20841,4,城镇ip998,,17740,13789
20842,4,城镇jn889,,10431,32944
20847,4,城镇ee078,,4731,1423
20848,4,城镇nh378,,10828,10389
20849,4,城镇lk933,,13581,24341
20852,4,城镇er207,,18548,18454
20855,4,城镇fy210,,12935,24610
20856,4,城镇yg377,,23992,14938
20860,4,城镇qz155,,12376,35830
20862,4,城镇ht988,,18676,13238
20863,4,城镇ki293,,1883,14385
20866,4,城镇gy712,,1322,29924
20868,4,城镇ik695,,1164,33320
20870,4,城镇bd437,,18133,29246
20871,4,城镇jv186,,9765,5511
20875,4,城镇qs311,,6618,9986
20876,4,城镇az439,,7107,30623
20878,4,城镇pa951,,21924,16057
20879,4,城镇jq967,,8850,5373
20880,4,城镇fh611,,4390,2737
20881,4,城镇of605,,5875,4378
20882,4,城镇wo728,,12064,30473
20883,4,城镇zc152,,15025,29759
20885,4,城镇gc494,,6943,13638
20886,4,城镇ha123,,21267,17271
20887,4,城镇wz780,,16600,32536
20888,4,城镇fk182,,20333,13136
20889,4,城镇lc321,,20297,17948
20890,4,城镇mk225,,14146,26921
20891,4,城镇cr400,,8369,28245
20892,4,城镇ne155,,22458,31711
20893,4,城镇at699,,13025,34330
20895,4,城镇yn978,,1821,34378
20897,4,城镇gn623,,3042,33243
20898,4,城镇dj052,,21968,30317
20899,4,城镇vb382,,17160,34051
20900,4,城镇hi459,,18541,13582
20901,4,城镇ns191,,16047,34275
20902,4,城镇xu011,,6797,28609
20903,4,城镇vr546,,5711,9303
20905,4,城镇oa340,,4247,28667
20906,4,城镇qq904,,10671,10567
20907,4,城镇sk100,,9663,9820
20908,4,城镇hu887,,2253,36652
20911,4,城镇xn275,,10149,34038
20914,4,城镇hy130,,1190,1776
20915,4,城镇yj471,,2164,7130
20916,4,城镇tx589,,4309,12353
20917,4,城镇pd045,,14880,27526
20918,4,城镇pw243,,25745,12653
20920,4,城镇kc593,,16706,14807
20921,4,城镇kq620,,20435,18210
20922,4,城镇dh353,,10795,34397
20923,4,城镇ev905,,7268,11788
20924,4,城镇pd174,,3806,4833
20927,4,城镇gk573,,7329,9816
20928,4,城镇mu090,,82,11453
20929,4,城镇ba888,,10165,33066
20930,4,城镇zp010,,7582,34359
20931,4,城镇pv874,,19563,32895
20932,4,城镇xc074,,6236,3777
20933,4,城镇md971,,1289,30487
20935,4,城镇vx136,,13347,35817
20936,4,城镇dq757,,10480,7148
20937,4,城镇ik778,,9996,6364
20938,4,城镇py322,,2144,17024
20939,4,城镇qr616,,6806,7258
20940,4,城镇od210,,11664,6330
20941,4,城镇gb382,,16542,14104
20944,4,城镇bo548,,645,21695
20945,4,城镇ai030,,5864,11510
20947,4,城镇aw748,,16144,29840
20948,4,城镇uf118,,1283,11774
20950,4,城镇ym449,,5321,2193
20952,4,城镇tc734,,12804,25661
20954,4,城镇ym596,,20433,15629
20955,4,城镇us931,,2198,12968
20956,4,城镇du202,,714,10102
20957,4,城镇ka162,,19383,33874
20960,4,城镇kv582,,9152,37239
20961,4,城镇rc288,,3231,31601
20963,4,城镇lc332,,17603,15440
20966,4,城镇jp009,,1727,2543
20967,4,城镇sh816,,11123,25368
20968,4,城镇yl550,,21118,14113
20969,4,城镇gz498,,10191,33361
20970,4,城镇ds554,,3089,37503
20973,4,城镇fr162,,18649,29887
20974,4,城镇gm424,,770,19041
20975,4,城镇eq156,,20031,31603
20976,4,城镇sj982,,13159,37243
20982,4,城镇al009,,10712,6076
20983,4,城镇qd401,,1759,6045
20989,4,城镇gz274,,5107,37719
20990,4,城镇tm603,,14731,23508
20991,4,城镇ed881,,4153,35424
20992,4,城镇jz199,,12700,30688
20993,4,城镇zu810,,4591,6271
20994,4,城镇it890,,14960,23781
20995,4,城镇zs149,,7405,2074
20996,4,城镇fv906,,3484,32006
20997,4,城镇nk928,,14996,26640
20998,4,城镇pb447,,22083,13435
20999,4,城镇ks193,,11921,25842
21000,4,城镇zv178,,10125,5856
21001,4,城镇jn200,,17932,30758
21002,4,城镇hq238,,2790,8255
21004,4,城镇fd673,,14572,24240
21006,4,城镇an464,,3125,36776
21008,4,城镇yc073,,20730,30171
21010,4,城镇np263,,5359,12828
21012,4,城镇sn384,,14792,32920
21014,4,城镇wc625,,16069,35367
21016,4,城镇um861,,5049,33626
21018,4,城镇fe672,,11186,36710
21020,4,城镇ji071,,17612,16400
21022,4,城镇er907,,20081,30332
21024,4,城镇jx207,,18833,12514
21025,4,城镇ss296,,20992,16081
