140024,铁拳火箭筒,infantry,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,1,1,1,50000,10000,7,12,normal,4,25;35;50;71;100;141;200;283;400;566;800;1131;1600,这是一个铁拳火箭筒,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1037,1014,1042,1010,,,,,提升对坦克战力,,,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_Panzerfaust_01,,999,,130024,90,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140025,李文斯抛射炮,artillery,6;12;18;30;39;69;87;96;111;120;123;126;132,gold,3;5;6;8;11;13;17;22;27;36;46;61;82,gold,3;5;6;8;11;13;17;22;27;36;46;61;82,2,2,200,20000,4000,1,3,normal,4,10;14;20;28;40;57;80;113;160;226;320;453;640,这是一个李文斯抛射炮,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1015,1001,1010,,,,,,提升对坦克战力,,,,,,,,2,Pb_Card3D_Tank_Kv1_01,UI_Card3D_LivensProjector_01,,999,,130025,1,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140026,M5反坦克炮,artillery,6;12;18;30;39;69;87;96;111;120;123;126;132,gold,3;5;7;8;12;15;19;24;31;40;52;69;92,gold,3;5;7;8;12;15;19;24;31;40;52;69;92,2,2,200,25000,5000,2,4,normal,4,13;18;26;37;52;74;105;148;209;296;418;592;837,这是一个M5反坦克炮,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1015,,,,,,,,提升对步兵战力,,,,,,,,2,Pb_Card3D_Tank_Kv1_01,UI_Card3D_M5AntiTank_01,,999,,130026,1,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140027,M2迫击炮,artillery,6;12;18;30;39;69;87;96;111;120;123;126;132,gold,3;5;7;8;12;15;19;24;31;40;52;69;92,gold,3;5;7;8;12;15;19;24;31;40;52;69;92,2,2,200,25000,5000,2,4,normal,4,13;18;26;37;52;74;105;148;209;296;418;592;837,这是一个M2迫击炮,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1015,1035,,,,,,,提升对坦克战力,,,,,,,,2,Pb_Card3D_Tank_Kv1_01,UI_Card3D_M2mortar_01,,999,,130027,1,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140028,37mm防空炮,artillery,6;12;18;30;39;69;87;96;111;120;123;126;132,gold,4;6;8;9;14;16;21;27;34;45;58;77;103,gold,4;6;8;9;14;16;21;27;34;45;58;77;103,2,2,201,30000,6000,3,5,normal,4,17;24;34;48;68;97;137;193;274;387;547;774;1094,这是一个37mm防空炮,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1015,1001,1020,,,,,,命中几率提升,,,,,,,,2,Pb_Card3D_Tank_Kv1_01,UI_Card3D_37mmFlak18_01,,999,,130028,1,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140029,k3加榴炮,artillery,6;12;18;30;39;69;87;96;111;120;123;126;132,gold,4;6;8;9;14;16;21;27;34;45;58;77;103,gold,4;6;8;9;14;16;21;27;34;45;58;77;103,2,2,201,30000,6000,3,5,normal,4,17;24;34;48;68;97;137;193;274;387;547;774;1094,这是一个k3加榴炮,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1015,,,,,,,,命中几率提升,,,,,,,,2,Pb_Card3D_Tank_Kv1_01,UI_Card3D_240mmk3_01,,999,,130029,1,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140030,61-K防空炮,artillery,6;12;18;30;39;69;87;96;111;120;123;126;132,gold,4;6;8;11;15;18;24;31;39;51;65;87;116,gold,4;6;8;11;15;18;24;31;39;51;65;87;116,2,2,201,35000,7000,4,6,normal,4,22;32;45;63;89;126;179;253;358;506;716;1012;1431,这是一个61-K防空炮,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1015,1001,,,,,,,命中几率提升,,,,,,,,2,Pb_Card3D_Tank_Kv1_01,UI_Card3D_61k_01,,999,,130030,5,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140031,QF6磅反坦克炮,artillery,8;16;24;40;52;92;116;128;148;160;164;168;176,gold,6;8;11;14;20;25;32;41;52;68;87;116;155,gold,6;8;11;14;20;25;32;41;52;68;87;116;155,2,2,200,35000,7000,4,6,normal,4,22;32;45;63;89;126;179;253;358;506;716;1012;1431,这是一个QF6磅反坦克炮,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1015,,,,,,,,提升对坦克战力,,,,,,,,2,Pb_Card3D_Tank_Kv1_01,UI_Card3D_QF6pounder_01,,999,,130031,5,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140032,九二式步兵炮,artillery,8;16;24;40;52;92;116;128;148;160;164;168;176,gold,6;8;11;14;20;25;32;41;52;68;87;116;155,gold,6;8;11;14;20;25;32;41;52;68;87;116;155,2,2,200,35000,7000,4,6,normal,4,22;32;45;63;89;126;179;253;358;506;716;1012;1431,这是一个九二式步兵炮,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1015,1001,1037,1031,,,,,提升对步兵战力,,,,,,,,2,Pb_Card3D_Tank_Kv1_01,UI_Card3D_Type92InfantryGun_01,,999,,130032,5,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140033,M43迫击炮,artillery,8;16;24;40;52;92;116;128;148;160;164;168;176,gold,6;10;13;16;23;28;36;46;58;76;98;130;174,gold,6;10;13;16;23;28;36;46;58;76;98;130;174,2,2,200,40000,8000,5,8,normal,4,29;41;58;83;117;165;234;331;468;662;936;1323;1871,这是一个M43迫击炮,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1015,1001,,,,,,,提升对步兵战力,,,,,,,,2,Pb_Card3D_Artillery_M43_01,UI_Card3D_M43_01,,999,,130033,15,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140034,88mmFlak18防空炮,artillery,8;16;24;40;52;92;116;128;148;160;164;168;176,gold,6;10;13;16;23;28;36;46;58;76;98;130;174,gold,6;10;13;16;23;28;36;46;58;76;98;130;174,2,2,201,40000,8000,5,8,normal,4,29;41;58;83;117;165;234;331;468;662;936;1323;1871,这是一个88mmFlak18防空炮,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1015,1001,1020,1036,1034,,,,提升对步兵战力,,,,,,,,2,Pb_Card3D_Artillery_88mmFlak18_01,UI_Card3D_88mmFlak18_01,,999,,130034,15,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140035,ZIS-2反坦克炮,artillery,8;16;24;40;52;92;116;128;148;160;164;168;176,gold,6;10;13;16;23;28;36;46;58;76;98;130;174,gold,6;10;13;16;23;28;36;46;58;76;98;130;174,2,2,200,40000,8000,5,8,normal,4,29;41;58;83;117;165;234;331;468;662;936;1323;1871,这是一个ZIS-2反坦克炮,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1015,1001,1020,1036,,,,,提升对坦克战力,,,,,,,,2,Pb_Card3D_Artillery_Zis2_01,UI_Card3D_Zis2_01,,999,,130035,15,-0.23,-1.35,0.36,-5.33,-41.89,3.85
140036,Pak43反坦克炮,artillery,8;16;24;40;52;92;116;128;148;160;164;168;176,gold,7;11;14;18;26;31;40;52;65;86;110;146;195,gold,7;11;14;18;26;31;40;52;65;86;110;146;195,2,2,201,45000,9000,6,10,normal,4,38;54;76;108;153;216;306;433;612;865;1224;1730;2447,这是一个Pak43反坦克炮,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1015,1001,1020,1031,1036,,,,提升对坦克战力,,,,,,,,2,Pb_Card3D_Artillery_Pak43_01,UI_Card3D_Pak43_01,,999,,130036,40,0.26,-1.17,0.73,-4.51,-45.99,2.94
140037,波佛斯高射炮,artillery,2;4;6;10;13;23;29;32;37;40;41;42;44,gold,2;3;4;4;6;8;10;13;16;21;27;36;49,gold,2;3;4;4;6;8;10;13;16;21;27;36;49,2,2,201,45000,9000,6,10,normal,4,38;54;76;108;153;216;306;433;612;865;1224;1730;2447,这是一个波佛斯高射炮,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1015,1001,,,,,,,提升对步兵战力,,,,,,,,2,Pb_Card3D_Artillery_Bofors_01,UI_Card3D_Bofors_01,,999,,130037,40,-0.2,-0.9,0.51,0.65,-50.24,-2.32
140038,长脚汤姆榴弹炮,artillery,2;4;6;10;13;23;29;32;37;40;41;42;44,gold,2;3;4;4;6;8;10;13;16;21;27;36;49,gold,2;3;4;4;6;8;10;13;16;21;27;36;49,2,2,201,45000,9000,6,10,normal,4,38;54;76;108;153;216;306;433;612;865;1224;1730;2447,这是一个长脚汤姆榴弹炮,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1015,1034,1010,,,,,,提升对步兵战力,,,,,,,,2,Pb_Card3D_Artillery_M59_01,UI_Card3D_M59_01,,999,,130038,40,-0.07,-1.2,0.57,-1.23,-40.16,-2.73
140039,BS-3重型反坦克炮,artillery,2;4;6;10;13;23;29;32;37;40;41;42;44,gold,2;3;4;5;7;9;11;15;18;24;31;41;55,gold,2;3;4;5;7;9;11;15;18;24;31;41;55,2,2,200,50000,10000,7,12,normal,4,50;71;100;141;200;283;400;566;800;1131;1600;2263;3200,这是一个BS-3重型反坦克炮,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1015,1001,1010,,,,,,提升对飞机战力,,,,,,,,2,Pb_Card3D_Tank_Kv1_01,UI_Card3D_BS3_01,,999,,130039,90,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140040,88mmFlak36防空炮,artillery,2;4;6;10;13;23;29;32;37;40;41;42;44,gold,2;3;4;5;7;9;11;15;18;24;31;41;55,gold,2;3;4;5;7;9;11;15;18;24;31;41;55,2,2,201,50000,10000,7,12,normal,4,50;71;100;141;200;283;400;566;800;1131;1600;2263;3200,这是一个88mmFlak36防空炮,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1015,1001,1020,1012,1035,,,,提升溅射伤害,,,,,,,,2,Pb_Card3D_Tank_Kv1_01,UI_Card3D_88mmFlak36_01,,999,,130040,90,0.02,-0.77,1.53,-0.12,-39.4,-1.8
140041,小戴维迫击炮,artillery,2;4;6;10;13;23;29;32;37;40;41;42;44,gold,2;3;4;5;7;9;11;15;18;24;31;41;55,gold,2;3;4;5;7;9;11;15;18;24;31;41;55,2,2,201,50000,10000,7,12,rare,4,50;71;100;141;200;283;400;566;800;1131;1600;2263;3200,这是一个小戴维迫击炮,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1015,1001,1020,1036,,,,,穿甲等级+1,,,,,,,,2,Pb_Card3D_Tank_Kv1_01,UI_Card3D_LittleDavid_01,,999,,130041,90,-0.1,-0.65,1.22,1.34,-46.22,-3.05
