名字,类型,mesh类型 0-主体; 1-炮塔,mesh名字(与mesh类型对应),mesh名字(与mesh类型对应),dummy点(CombatUnitDummyPoint表的id),开火特效ResId,开火烟雾特效ResId,弹道特效ResId,击中小兵特效ResId,击中载具特效ResId,未击中特效ResId,死亡特效1,死亡1消失延时,死亡1下沉延时,死亡特效2,死亡2消失延时,起始烟雾特效ResId,停止烟雾特效ResId,移动持续烟雾特效ResId,武器威力,动作名字配置(动作类型; 动作名字)1-士兵_普通待机; 2-士兵_特殊待机_左右摇头; 3-士兵_特殊待机_掸灰尘; 4-士兵_特殊待机_左右转身; 5-士兵_特殊待机_跳跃; 6-士兵_特殊待机_检查枪械; 7-士兵_站立攻击; 8-士兵_站立攻击停止; 9-士兵_向前跑1; 10-士兵_向前跑2; 11-士兵_向前跑停止; 12-士兵_向前走1; 13-士兵_向前走2; 14-士兵_向前走3;15-士兵_向后走1;16-士兵_向左走1;17-士兵_向右走1;18-士兵_死亡1;19-士兵_死亡2;20-士兵_炸飞;21-载具_普通待机;22-载具_特殊待机;23-载具_快速移动;24-载具_快速左转弯移动;25-载具_快速右转弯移动;26-载具_慢速移动;27-载具_向前开火;28-载具_向后开火;29-载具_停止;30-载具_死亡;,攻速,质量,静止时size,移动时size,转向速度,加速度,移动速度(移动一个格子的速度),最佳战斗距离下限,最佳战斗距离上限,音效事件路径
四号坦克,301,0;1,Rig_Tank_PzKpfwIV_01_B;Rig_Tank_PzKpfwIV_01_A,1:TankTurret,30101;30102;30103;30104,FX_Tank_Small_Fire01_P,,,,FX_Tank_Hit_Small_p,,FX_Tank_Death_Small,4,3,FX_Tank_Death_Small,0.2,TankRunstartTigerP,EngineStopSmokeFx,TankRunSmokeTiger01P,1,21:Tank_PzKpfwIV_Idle_00;22:Tank_PzKpfwIV_Idle_01;23:Tank_PzKpfwIV_Run_01;24:Tank_PzKpfwIV_Run_01;25:Tank_PzKpfwIV_Run_01;26:Tank_PzKpfwIV_Run_01;27:Tank_PzKpfwIV_Attack_01;28:Tank_PzKpfwIV_Attack_02;29:Tank_PzKpfwIV_Stop_01;30:Tank_PzKpfwIV_Idle_00,3,10,1,0.9,80,1,0.5,2,4,event:/Weapon/140075
克伦威尔坦克,302,0;1,Rig_Tank_Cromwell_01_B;Rig_Tank_Cromwell_01_A,1:TankTurret,30201;30202;30203;30204,FX_Tank_Small_Fire01_P,,,,FX_Tank_Hit_Small_p,,FX_Tank_Death_Small,4,3,FX_Tank_Death_Small,0.2,TankRunstartTigerP,EngineStopSmokeFx,TankRunSmokeTiger01P,1,21:Tank_Cromwell_Idle_00;22:Tank_Cromwell_Idle_01;23:Tank_Cromwell_Run_01;24:Tank_Cromwell_Run_01;25:Tank_Cromwell_Run_01;26:Tank_Cromwell_Run_01;27:Tank_Cromwell_Attack_01;28:Tank_Cromwell_Attack_02;29:Tank_Cromwell_Stop_01;30:Tank_Cromwell_Idle_00,3,10,1,0.9,80,1,0.5,2,4,event:/Weapon/140076
M24霞飞,303,0;1,Rig_Tank_M24_01_B;Rig_Tank_M24_01_A,1:TankTurret,30301;30302;30303;30304,FX_Tank_Small_Fire01_P,,,,FX_Tank_Hit_Small_p,,FX_Tank_Death_Small,4,3,FX_Tank_Death_Small,0.2,TankRunstartTigerP,EngineStopSmokeFx,TankRunSmokeTiger01P,1,21:Tank_M24_Idle_00;22:Tank_M24_Idle_01;23:Tank_M24_Run_01;24:Tank_M24_Run_01;25:Tank_M24_Run_01;26:Tank_M24_Run_01;27:Tank_M24_Attack_01;28:Tank_M24_Attack_02;29:Tank_M24_Stop_01;30:Tank_M24_Idle_00,3,10,1,0.9,80,1,0.5,2,4,event:/Weapon/140080
二号坦克,304,0;1,Rig_Tank_NOTwo_01_B;Rig_Tank_NOTwo_01_A,1:Dummy002,30401;30402;30403;30404,FX_Tank_Small_Fire01_P,,,,FX_Tank_Hit_Small_p,,FX_Tank_Death_Small,4,3,FX_Tank_Death_Small,0.2,TankRunstartTigerP,EngineStopSmokeFx,TankRunSmokeTiger01P,1,21:Tank_NOTwo_Idle_00;22:Tank_NOTwo_Idle_01;23:Tank_NOTwo_Run_01;24:Tank_NOTwo_Run_01;25:Tank_NOTwo_Run_01;26:Tank_NOTwo_Run_01;27:Tank_NOTwo_Attack_01;28:Tank_NOTwo_Attack_02;29:Tank_NOTwo_Stop_01;30:Tank_NOTwo_Idle_00,3,10,1,0.9,80,1,0.5,2,4,event:/Weapon/140063
虎式坦克,305,0;1,Rig_Tank_Tiger_01_B;Rig_Tank_Tiger_01_A,1:TankTurret,30501;30502;30503;30504,FX_Tank_Big_Fire01_P,,,,FX_Tank_Hit_Big_P,,FX_Tank_Death_Big,4,3,FX_Tank_Death_Big,0.2,TankRunstartTigerP,EngineStopSmokeFx,TankRunSmokeTiger01P,1,21:Tank_Tiger_Idle_00;22:Tank_Tiger_Idle_01;23:Tank_Tiger_Run_01;24:Tank_Tiger_Run_01;25:Tank_Tiger_Run_01;26:Tank_Tiger_Run_01;27:Tank_Tiger_Attack_01;28:Tank_Tiger_Attack_02;29:Tank_Tiger_Stop_01;30:Tank_Tiger_Idle_00,3,10,1,0.9,80,1,0.5,2,4,event:/Weapon/140054
萤火虫坦克,306,0;1,Rig_Tank_Firefly_01_B;Rig_Tank_Firefly_01_A,1:TankTurret,30601;30602;30603;30604,FX_Tank_Small_Fire01_P,,,,FX_Tank_Hit_Small_p,,FX_Tank_Death_Small,4,3,FX_Tank_Death_Small,0.2,TankRunstartTigerP,EngineStopSmokeFx,TankRunSmokeTiger01P,1,21:Tank_Firefly_Idle_00;22:Tank_Firefly_Idle_01;23:Tank_Firefly_Run_01;24:Tank_Firefly_Run_01;25:Tank_Firefly_Run_01;26:Tank_Firefly_Run_01;27:Tank_Firefly_Attack_01;28:Tank_Firefly_Attack_02;29:Tank_Firefly_Stop_01;30:Tank_Firefly_Idle_00,3,10,1,0.9,80,1,0.5,2,4,event:/Weapon/140057
IS坦克,307,0;1,Rig_Tank_Is2_01_B;Rig_Tank_Is2_01_A,1:TankTurret,30701;30702;30703;30704,FX_Tank_Big_Fire01_P,,,,FX_Tank_Hit_Small_p,,FX_Tank_Death_Big,4,3,FX_Tank_Death_Big,0.2,TankRunstartTigerP,EngineStopSmokeFx,TankRunSmokeTiger01P,1,21:Tank_Is2_Idle_00;22:Tank_Is2_Idle_01;23:Tank_Is2_Run_01;24:Tank_Is2_Run_01;25:Tank_Is2_Run_01;26:Tank_Is2_Run_01;27:Tank_Is2_Attack_01;28:Tank_Is2_Attack_02;29:Tank_Is2_Stop_01;30:Tank_Is2_Idle_00,3,10,1,0.9,80,1,0.5,2,4,event:/Weapon/140053
潘兴坦克,308,0;1,Rig_Tank_Pershing_01_B;Rig_Tank_Pershing_01_A,1:TankTurret,30801;30802;30803;30804,FX_Tank_Small_Fire01_P,,,,FX_Tank_Hit_Small_p,,FX_Tank_Death_Small,4,3,FX_Tank_Death_Small,0.2,TankRunstartTigerP,EngineStopSmokeFx,TankRunSmokeTiger01P,1,21:Tank_Pershing_Idle_00;22:Tank_Pershing_Idle_01;23:Tank_Pershing_Run_01;24:Tank_Pershing_Run_01;25:Tank_Pershing_Run_01;26:Tank_Pershing_Run_01;27:Tank_Pershing_Attack_01;28:Tank_Pershing_Attack_02;29:Tank_Pershing_Stop_01;30:Tank_Pershing_Idle_00,3,10,1,0.9,80,1,0.5,2,4,event:/Weapon/140062
豹式,309,0;1,Rig_Tank_Panther_01_B;Rig_Tank_Panther_01_A,1:TankTurret,30901;30902;30903;30904,FX_Tank_Small_Fire01_P,,,,FX_Tank_Hit_Small_p,,FX_Tank_Death_Small,4,3,FX_Tank_Death_Small,0.2,TankRunstartTigerP,EngineStopSmokeFx,TankRunSmokeTiger01P,1,21:Tank_Panther_Idle_00;22:Tank_Panther_Idle_01;23:Tank_Panther_Run_01;24:Tank_Panther_Run_01;25:Tank_Panther_Run_01;26:Tank_Panther_Run_01;27:Tank_Panther_Attack_01;28:Tank_Panther_Attack_02;29:Tank_Panther_Stop_01;30:Tank_Panther_Idle_00,3,10,1,0.9,80,1,0.5,2,4,event:/Weapon/140061
虎王,310,0;1,Rig_Tank_TigerII_01_B;Rig_Tank_TigerII_01_A,1:TankTurret,31001;31002;31003;31004,FX_Tank_Big_Fire01_P,,,,FX_Tank_Hit_Big_P,,FX_Tank_Death_Big,4,3,FX_Tank_Death_Big,0.2,TankRunstartTigerP,EngineStopSmokeFx,TankRunSmokeTiger01P,1,21:Tank_TigerII_Idle_00;22:Tank_TigerII_Idle_01;23:Tank_TigerII_Run_01;24:Tank_TigerII_Run_01;25:Tank_TigerII_Run_01;26:Tank_TigerII_Run_01;27:Tank_TigerII_Attack_01;28:Tank_TigerII_Attack_02;29:Tank_TigerII_Stop_01;30:Tank_TigerII_Idle_00,3,10,1,0.9,80,1,0.5,2,4,event:/Weapon/140059
鼠式,311,0;1,Rig_Tank_Maus_01_B;Rig_Tank_Maus_01_A,1:TankTurret,31101;31102;31103;31104,FX_Tank_Big_Fire01_P,,,,FX_Tank_Hit_Big_P,,FX_Tank_Death_Big,4,3,FX_Tank_Death_Big,0.2,TankRunstartTigerP,EngineStopSmokeFx,TankRunSmokeTiger01P,1,21:Tank_Maus_Idle_00;22:Tank_Maus_Idle_01;23:Tank_Maus_Run_01;24:Tank_Maus_Run_01;25:Tank_Maus_Run_01;26:Tank_Maus_Run_01;27:Tank_Maus_Attack_01;28:Tank_Maus_Attack_02;29:Tank_Maus_Stop_01;30:Tank_Maus_Idle_00,3,10,1,0.9,80,1,0.5,2,4,event:/Weapon/140060
KV-1,312,0;1,Rig_Tank_KV1_01_B;Rig_Tank_KV1_01_A,1:TankTurret,31201;31202;31203;31204,FX_Tank_Small_Fire01_P,,,,FX_Tank_Hit_Small_p,,FX_Tank_Death_Small,4,3,FX_Tank_Death_Small,0.2,TankRunstartTigerP,EngineStopSmokeFx,TankRunSmokeTiger01P,1,21:Tank_KV1_Idle_00;22:Tank_KV1_Idle_01;23:Tank_KV1_Run_01;24:Tank_KV1_Run_01;25:Tank_KV1_Run_01;26:Tank_KV1_Run_01;27:Tank_KV1_Attack_01;28:Tank_KV1_Attack_02;29:Tank_KV1_Stop_01;30:Tank_KV1_Idle_00,3,10,1,0.9,80,1,0.5,2,4,event:/Weapon/140046
丘吉尔步兵坦克,313,0;1,Rig_Tank_Churchill_01_B;Rig_Tank_Churchill_01_A,1:TankTurret,31301;31302;31303;31304,FX_Tank_Small_Fire01_P,,,,FX_Tank_Hit_Small_p,,FX_Tank_Death_Small,4,3,FX_Tank_Death_Small,0.2,TankRunstartTigerP,EngineStopSmokeFx,TankRunSmokeTiger01P,1,21:Tank_Churchill_Idle_00;22:Tank_Churchill_Idle_01;23:Tank_Churchill_Run_01;24:Tank_Churchill_Run_01;25:Tank_Churchill_Run_01;26:Tank_Churchill_Run_01;27:Tank_Churchill_Attack_01;28:Tank_Churchill_Attack_02;29:Tank_Churchill_Stop_01;30:Tank_Churchill_Idle_00,3,10,1,0.9,80,1,0.5,2,4,event:/Weapon/140047
三号突击炮,400,0,Rig_Tank_PanzerIII_01_Combine,-1:null,40001;40002;40003;40004,FX_Tank_Small_Fire01_P,,,,FX_Tank_Hit_Small_p,,FX_Tank_Death_Small,4,3,FX_Tank_Death_Small,0.2,TankRunstartTigerP,EngineStopSmokeFx,TankRunSmokeTiger01P,1,21:Tank_PanzerIII_Idle_00;22:Tank_PanzerIII_Idle_00;23:Tank_PanzerIII_Run_01;24:Tank_PanzerIII_Run_01;25:Tank_PanzerIII_Run_01;26:Tank_PanzerIII_Run_01;27:Tank_PanzerIII_Attack_01;28:Tank_PanzerIII_Attack_02;29:Tank_PanzerIII_Stop_01;30:Tank_PanzerIII_Idle_00,3,10,1,0.9,80,1,0.5,2,4,event:/Weapon/140023
喀秋莎火箭炮,401,0,Rig_Tank_Katyusha_01_Combine,-1:null,40101;40102;40103;40104,FX_Tank_Katyusha_Attack_04,,,,FX_Tank_Hit_Small_p,,FX_Tank_Death_Small,4,3,FX_Tank_Death_Small,0.2,TankRunstartTigerP,EngineStopSmokeFx,TankRunSmokeTiger01P,1,21:Tank_Katyusha_Idle_00;22:Tank_Katyusha_Idle_00;23:Tank_Katyusha_Run_01;24:Tank_Katyusha_Run_01;25:Tank_Katyusha_Run_01;26:Tank_Katyusha_Run_01;27:Tank_Katyusha_Attack_01;28:Tank_Katyusha_Attack_02;29:Tank_Katyusha_Stop_01;30:Tank_Katyusha_Idle_00,3,10,1,0.9,80,1,0.5,3,5,event:/Weapon/140081
M18地狱猫坦克歼击车,402,0;1,Rig_Tank_M18_01_B;Rig_Tank_M18_01_A,1:TankTurret,40201;40202;40203;40204,FX_Tank_Small_Fire01_P,,,,FX_Tank_Hit_Small_p,,FX_Tank_Death_Small,4,3,FX_Tank_Death_Small,0.2,TankRunstartTigerP,EngineStopSmokeFx,TankRunSmokeTiger01P,1,21:Tank_M18_Idle_00;22:Tank_M18_Idle_01;23:Tank_M18_Run_01;24:Tank_M18_Run_01;25:Tank_M18_Run_01;26:Tank_M18_Run_01;27:Tank_M18_Attack_01;28:Tank_M18_Attack_02;29:Tank_M18_Stop_01;30:Tank_M18_Idle_00,3,10,1,0.9,80,1,0.5,2,4,event:/Weapon/140079
斐迪南坦克歼击车,403,0,Rig_Tank_Elephant_01_Combine,-1:null,40301;40302;40303;40304,FX_Tank_Big_Fire01_P,,,,FX_Tank_Hit_Big_P,,FX_Tank_Death_Big,4,3,FX_Tank_Death_Big,0.2,TankRunstartTigerP,EngineStopSmokeFx,TankRunSmokeTiger01P,1,21:Tank_Elephant_Idle_00;22:Tank_Elephant_Idle_00;23:Tank_Elephant_Run_01;24:Tank_Elephant_Run_01;25:Tank_Elephant_Run_01;26:Tank_Elephant_Run_01;27:Tank_Elephant_Attack_01;28:Tank_Elephant_Attack_01;29:Tank_Elephant_Stop_01;30:Tank_Elephant_Idle_00,3,10,1,0.9,80,1,0.5,2,4,event:/Weapon/140050
管风琴火箭炮,404,0;1,Rig_Tank_T34_01_B;Rig_Tank_T34_01_A,1:TankTurret,40401;40402;40403;40404,FX_Tank_T34_Attack,,,,FX_Tank_Hit_Small_p,,FX_Tank_Death_Small,4,3,FX_Tank_Death_Small,0.2,TankRunstartTigerP,EngineStopSmokeFx,TankRunSmokeTiger01P,1,21:Tank_T34_Idle_00;22:Tank_T34_Idle_01;23:Tank_T34_Run_01;24:Tank_T34_Run_01;25:Tank_T34_Run_01;26:Tank_T34_Run_01;27:Tank_T34_Attack_01;28:Tank_T34_Attack_02;29:Tank_T34_Stop_01;30:Tank_T34_Idle_00,3,10,1,0.9,80,1,0.5,3,5,event:/Weapon/140049
