id,等级,名字,最大等级,是否是被动科技,前置科技id_(与),解锁科技id,描述,花费资源类型,花费资源数量,花费时间,解锁等级,科技介绍,科技族,效果ID,图标名字,图标角标,分数,前置科技ID_(或),阶段名称,战斗力
10010,3,一体化生产线,3,no,10009001,10015,增加民居产量,gold;metal;oil,13474;0;14013,36480,21309,减少人为操作的一体化生产线,industry,tech_industry_3_1_3,tech_houses,tech_buff_quantity,,,突破：石油时代,12146
10011,1,高炉冶金,3,no,10009001,10015,增加炼钢厂产量,gold;metal;oil,8623;8968;0,18240,21309,适合大工业生产的一种钢铁生产模式,industry,tech_industry_3_2_1,tech_base_metal,tech_buff_quantity,,,突破：石油时代,2699
10011,2,高炉冶金,3,no,10009001,10015,增加炼钢厂产量,gold;metal;oil,10779;11210;0,27360,21309,适合大工业生产的一种钢铁生产模式,industry,tech_industry_3_2_2,tech_base_metal,tech_buff_quantity,,,突破：石油时代,6748
10011,3,高炉冶金,3,no,10009001,10015,增加炼钢厂产量,gold;metal;oil,13474;14013;0,36480,21309,适合大工业生产的一种钢铁生产模式,industry,tech_industry_3_2_3,tech_base_metal,tech_buff_quantity,,,突破：石油时代,12146
10012,1,页岩油开采,3,no,10009001,10015,增加炼油厂产量,gold;metal;oil,0;8968;8968,18240,21309,非常规的石油，通过加热分解油页岩产出,industry,tech_industry_3_3_1,tech_base_oil,tech_buff_quantity,,,突破：石油时代,2699
10012,2,页岩油开采,3,no,10009001,10015,增加炼油厂产量,gold;metal;oil,0;11210;11210,27360,21309,非常规的石油，通过加热分解油页岩产出,industry,tech_industry_3_3_2,tech_base_oil,tech_buff_quantity,,,突破：石油时代,6748
10012,3,页岩油开采,3,no,10009001,10015,增加炼油厂产量,gold;metal;oil,0;14013;14013,36480,21309,非常规的石油，通过加热分解油页岩产出,industry,tech_industry_3_3_3,tech_base_oil,tech_buff_quantity,,,突破：石油时代,12146
10013,1,棱堡,3,no,10009001,10015,增加所有建筑战斗力,gold;metal;oil,5749;5979;5979,18240,21309,使用角型结构体的防御性堡垒,industry,tech_industry_3_4_1,tech_building,tech_buff_power,,,突破：石油时代,2699
10013,2,棱堡,3,no,10009001,10015,增加所有建筑战斗力,gold;metal;oil,7186;7473;7473,27360,21309,使用角型结构体的防御性堡垒,industry,tech_industry_3_4_2,tech_building,tech_buff_power,,,突破：石油时代,6748
10013,3,棱堡,3,no,10009001,10015,增加所有建筑战斗力,gold;metal;oil,8982;9342;9342,36480,21309,使用角型结构体的防御性堡垒,industry,tech_industry_3_4_3,tech_building,tech_buff_power,,,突破：石油时代,12146
10014,1,基础机床,2,no,10009001,10015,增加工业学院的研究速度,gold;metal;oil,6494;6754;6754,21888,21309,对金属或非金属材料进行机械加工的机器,industry,tech_industry_3_5_1,tech_medicine,tech_buff_time,,,突破：石油时代,3239
10014,2,基础机床,2,no,10009001,10015,增加工业学院的研究速度,gold;metal;oil,8117;8442;8442,32832,21309,对金属或非金属材料进行机械加工的机器,industry,tech_industry_3_5_2,tech_medicine,tech_buff_time,,,突破：石油时代,8098
10015,1,突破：石油时代,1,yes,10010003;10011003;10012003;10013003;10014002,10009001,增加所有学院的研究速度,,,0,,石油，被誉为现代工业的血液，在很长时间内，它在重塑世界格局上将比煤炭更重要。,industry,tech_industry_3_b_1,tech_industry_03,,,,突破：石油时代,29151
10016,1,自动步枪,4,no,10015001,10023,增加步兵战斗力,gold;metal;oil,19654;20440;20440,41966,21317,提高了步枪的射速,industry,tech_industry_4_1_1,tech_infantry,tech_buff_power,,,突破：产业链时代,1711
10016,2,自动步枪,4,no,10015001,10023,增加步兵战斗力,gold;metal;oil,24567;25550;25550,62949,21317,提高了步枪的射速,industry,tech_industry_4_1_2,tech_infantry,tech_buff_power,,,突破：产业链时代,3851
10016,3,自动步枪,4,no,10015001,10023,增加步兵战斗力,gold;metal;oil,30709;31938;31938,83931,21317,提高了步枪的射速,industry,tech_industry_4_1_3,tech_infantry,tech_buff_power,,,突破：产业链时代,6525
10016,4,自动步枪,4,no,10015001,10023,增加步兵战斗力,gold;metal;oil,38387;39922;39922,104914,21317,提高了步枪的射速,industry,tech_industry_4_1_4,tech_infantry,tech_buff_power,,,突破：产业链时代,9867
10017,1,计算尺,4,no,10015001,10023,增加炮兵战斗力,gold;metal;oil,29481;30660;0,41966,21317,炮兵进行瞄准所使用的主要工具,industry,tech_industry_4_2_1,tech_artillery,tech_buff_power,,,突破：产业链时代,1711
10017,2,计算尺,4,no,10015001,10023,增加炮兵战斗力,gold;metal;oil,36851;38325;0,62949,21317,炮兵进行瞄准所使用的主要工具,industry,tech_industry_4_2_2,tech_artillery,tech_buff_power,,,突破：产业链时代,3851
10017,3,计算尺,4,no,10015001,10023,增加炮兵战斗力,gold;metal;oil,46064;47906;0,83931,21317,炮兵进行瞄准所使用的主要工具,industry,tech_industry_4_2_3,tech_artillery,tech_buff_power,,,突破：产业链时代,6525
10017,4,计算尺,4,no,10015001,10023,增加炮兵战斗力,gold;metal;oil,57580;59883;0,104914,21317,炮兵进行瞄准所使用的主要工具,industry,tech_industry_4_2_4,tech_artillery,tech_buff_power,,,突破：产业链时代,9867
10018,1,柴油机,4,no,10015001,10023,增加坦克战斗力,gold;metal;oil,29481;0;30660,41966,21317,使用压缩产生高压及高温点燃气化燃料，无须另外点火,industry,tech_industry_4_3_1,tech_tank,tech_buff_power,,,突破：产业链时代,1711
10018,2,柴油机,4,no,10015001,10023,增加坦克战斗力,gold;metal;oil,36851;0;38325,62949,21317,使用压缩产生高压及高温点燃气化燃料，无须另外点火,industry,tech_industry_4_3_2,tech_tank,tech_buff_power,,,突破：产业链时代,3851
10018,3,柴油机,4,no,10015001,10023,增加坦克战斗力,gold;metal;oil,46064;0;47906,83931,21317,使用压缩产生高压及高温点燃气化燃料，无须另外点火,industry,tech_industry_4_3_3,tech_tank,tech_buff_power,,,突破：产业链时代,6525
10018,4,柴油机,4,no,10015001,10023,增加坦克战斗力,gold;metal;oil,57580;0;59883,104914,21317,使用压缩产生高压及高温点燃气化燃料，无须另外点火,industry,tech_industry_4_3_4,tech_tank,tech_buff_power,,,突破：产业链时代,9867
10019,1,活塞发动机,4,no,10015001,10023,增加坦克歼击车战斗力,gold;metal;oil,0;30660;30660,41966,21317,利用活塞将压力转换成旋转技能的发动机,industry,tech_industry_4_4_1,tech_templefighters,tech_buff_power,,,突破：产业链时代,1711
10019,2,活塞发动机,4,no,10015001,10023,增加坦克歼击车战斗力,gold;metal;oil,0;38325;38325,62949,21317,利用活塞将压力转换成旋转技能的发动机,industry,tech_industry_4_4_2,tech_templefighters,tech_buff_power,,,突破：产业链时代,3851
10019,3,活塞发动机,4,no,10015001,10023,增加坦克歼击车战斗力,gold;metal;oil,0;47906;47906,83931,21317,利用活塞将压力转换成旋转技能的发动机,industry,tech_industry_4_4_3,tech_templefighters,tech_buff_power,,,突破：产业链时代,6525
10019,4,活塞发动机,4,no,10015001,10023,增加坦克歼击车战斗力,gold;metal;oil,0;59883;59883,104914,21317,利用活塞将压力转换成旋转技能的发动机,industry,tech_industry_4_4_4,tech_templefighters,tech_buff_power,,,突破：产业链时代,9867
10020,1,工业效率,2,no,10015001,10023,增加工业学院的研究速度,gold;metal;oil,25182;26189;26189,58752,21317,提升工厂的生成效率,industry,tech_industry_4_5_1,tech_medicine,tech_buff_time,,,突破：产业链时代,1973
10020,2,工业效率,2,no,10015001,10023,增加工业学院的研究速度,gold;metal;oil,31477;32736;32736,88128,21317,提升工厂的生成效率,industry,tech_industry_4_5_2,tech_medicine,tech_buff_time,,,突破：产业链时代,4933
10021,1,机械工程,4,no,10015001,10023,增加军官经验的获取速度,gold;metal;oil,19654;20440;20440,41966,21317,一门涉及利用物理定律为机械系统做分析、设计、制造的学科,industry,tech_industry_4_6_1,tech_officer,tech_buff_exp,,,突破：产业链时代,1711
10021,2,机械工程,4,no,10015001,10023,增加军官经验的获取速度,gold;metal;oil,24567;25550;25550,62949,21317,一门涉及利用物理定律为机械系统做分析、设计、制造的学科,industry,tech_industry_4_6_2,tech_officer,tech_buff_exp,,,突破：产业链时代,3851
10021,3,机械工程,4,no,10015001,10023,增加军官经验的获取速度,gold;metal;oil,30709;31938;31938,83931,21317,一门涉及利用物理定律为机械系统做分析、设计、制造的学科,industry,tech_industry_4_6_3,tech_officer,tech_buff_exp,,,突破：产业链时代,6525
10021,4,机械工程,4,no,10015001,10023,增加军官经验的获取速度,gold;metal;oil,38387;39922;39922,104914,21317,一门涉及利用物理定律为机械系统做分析、设计、制造的学科,industry,tech_industry_4_6_4,tech_officer,tech_buff_exp,,,突破：产业链时代,9867
10022,1,燃气轮机,3,no,10015001,10023,降低所有学院的研究成本,gold;metal;oil,22292;23184;23184,48960,21317,以连续流动的气体带动叶轮高速旋转的热力发动机,industry,tech_industry_4_7_1,tech_technology,tech_buff_cost,,,突破：产业链时代,1644
10022,2,燃气轮机,3,no,10015001,10023,降低所有学院的研究成本,gold;metal;oil,27865;28979;28979,73440,21317,以连续流动的气体带动叶轮高速旋转的热力发动机,industry,tech_industry_4_7_2,tech_technology,tech_buff_cost,,,突破：产业链时代,4111
10022,3,燃气轮机,3,no,10015001,10023,降低所有学院的研究成本,gold;metal;oil,34831;36224;36224,97920,21317,以连续流动的气体带动叶轮高速旋转的热力发动机,industry,tech_industry_4_7_3,tech_technology,tech_buff_cost,,,突破：产业链时代,7400
10023,1,突破：产业链时代,1,yes,10016004;10017004;10018004;10019004;10020002;10021004;10022003,10015001,可以建造的碉堡数量,,,0,,我们应当记住卡内基，不单单因为成功学。整合钢铁生产的上下游，是钢铁帝国的核心战略。,industry,tech_industry_4_b_1,tech_industry_04,,,,突破：产业链时代,31081
10024,1,柔性生产线,4,no,10023001,10032,增加民居产量,gold;metal;oil,90229;0;93838,90514,21325,把多台可以调整的机床联结起来，配以自动运送装置组成的生产线,industry,tech_industry_5_1_1,tech_houses,tech_buff_quantity,,,突破：垄断时代,2145
10024,2,柔性生产线,4,no,10023001,10032,增加民居产量,gold;metal;oil,112786;0;117298,135771,21325,把多台可以调整的机床联结起来，配以自动运送装置组成的生产线,industry,tech_industry_5_1_2,tech_houses,tech_buff_quantity,,,突破：垄断时代,4827
10024,3,柔性生产线,4,no,10023001,10032,增加民居产量,gold;metal;oil,140983;0;146622,181029,21325,把多台可以调整的机床联结起来，配以自动运送装置组成的生产线,industry,tech_industry_5_1_3,tech_houses,tech_buff_quantity,,,突破：垄断时代,8180
10024,4,柔性生产线,4,no,10023001,10032,增加民居产量,gold;metal;oil,176228;0;183278,226286,21325,把多台可以调整的机床联结起来，配以自动运送装置组成的生产线,industry,tech_industry_5_1_4,tech_houses,tech_buff_quantity,,,突破：垄断时代,12370
10025,1,粉末冶金,4,no,10023001,10032,增加炼钢厂产量,gold;metal;oil,90229;93838;0,90514,21325,以金属粉末为原料，经压制和烧结制成各种制品的加工方法,industry,tech_industry_5_2_1,tech_base_metal,tech_buff_quantity,,,突破：垄断时代,2145
10025,2,粉末冶金,4,no,10023001,10032,增加炼钢厂产量,gold;metal;oil,112786;117298;0,135771,21325,以金属粉末为原料，经压制和烧结制成各种制品的加工方法,industry,tech_industry_5_2_2,tech_base_metal,tech_buff_quantity,,,突破：垄断时代,4827
10025,3,粉末冶金,4,no,10023001,10032,增加炼钢厂产量,gold;metal;oil,140983;146622;0,181029,21325,以金属粉末为原料，经压制和烧结制成各种制品的加工方法,industry,tech_industry_5_2_3,tech_base_metal,tech_buff_quantity,,,突破：垄断时代,8180
10025,4,粉末冶金,4,no,10023001,10032,增加炼钢厂产量,gold;metal;oil,176228;183278;0,226286,21325,以金属粉末为原料，经压制和烧结制成各种制品的加工方法,industry,tech_industry_5_2_4,tech_base_metal,tech_buff_quantity,,,突破：垄断时代,12370
10026,1,天然气开采,4,no,10023001,10032,增加炼油厂产量,gold;metal;oil,0;93838;93838,90514,21325,天然气是区别于石油的另一种常见能源材料,industry,tech_industry_5_3_1,tech_base_oil,tech_buff_quantity,,,突破：垄断时代,2145
10026,2,天然气开采,4,no,10023001,10032,增加炼油厂产量,gold;metal;oil,0;117298;117298,135771,21325,天然气是区别于石油的另一种常见能源材料,industry,tech_industry_5_3_2,tech_base_oil,tech_buff_quantity,,,突破：垄断时代,4827
10026,3,天然气开采,4,no,10023001,10032,增加炼油厂产量,gold;metal;oil,0;146622;146622,181029,21325,天然气是区别于石油的另一种常见能源材料,industry,tech_industry_5_3_3,tech_base_oil,tech_buff_quantity,,,突破：垄断时代,8180
10026,4,天然气开采,4,no,10023001,10032,增加炼油厂产量,gold;metal;oil,0;183278;183278,226286,21325,天然气是区别于石油的另一种常见能源材料,industry,tech_industry_5_3_4,tech_base_oil,tech_buff_quantity,,,突破：垄断时代,12370
10027,1,战壕,4,no,10023001,10032,增加所有建筑战斗力,gold;metal;oil,60153;62559;62559,90514,21325,进行阵地战时可以防止从正面袭击过来的子弹和炮弹,industry,tech_industry_5_4_1,tech_building,tech_buff_power,,,突破：垄断时代,2145
10027,2,战壕,4,no,10023001,10032,增加所有建筑战斗力,gold;metal;oil,75191;78198;78198,135771,21325,进行阵地战时可以防止从正面袭击过来的子弹和炮弹,industry,tech_industry_5_4_2,tech_building,tech_buff_power,,,突破：垄断时代,4827
10027,3,战壕,4,no,10023001,10032,增加所有建筑战斗力,gold;metal;oil,93988;97748;97748,181029,21325,进行阵地战时可以防止从正面袭击过来的子弹和炮弹,industry,tech_industry_5_4_3,tech_building,tech_buff_power,,,突破：垄断时代,8180
10027,4,战壕,4,no,10023001,10032,增加所有建筑战斗力,gold;metal;oil,117486;122185;122185,226286,21325,进行阵地战时可以防止从正面袭击过来的子弹和炮弹,industry,tech_industry_5_4_4,tech_building,tech_buff_power,,,突破：垄断时代,12370
10028,1,生产管理理论,2,no,10023001,10032,增加工业学院的研究速度,gold;metal;oil,77071;80153;80153,126720,21325,企业的发展为管理学的发展带来了大量可研究的样本,industry,tech_industry_5_5_1,tech_medicine,tech_buff_time,,,突破：垄断时代,2474
10028,2,生产管理理论,2,no,10023001,10032,增加工业学院的研究速度,gold;metal;oil,96338;100192;100192,190080,21325,企业的发展为管理学的发展带来了大量可研究的样本,industry,tech_industry_5_5_2,tech_medicine,tech_buff_time,,,突破：垄断时代,6185
10029,1,万能铣床,4,no,10023001,10032,增加所有装备熟练度获取速度,gold;metal;oil,60153;62559;62559,90514,21325,主要用于金属切削的机床,industry,tech_industry_5_6_1,tech_weapon,tech_buff_exp,,,突破：垄断时代,2145
10029,2,万能铣床,4,no,10023001,10032,增加所有装备熟练度获取速度,gold;metal;oil,75191;78198;78198,135771,21325,主要用于金属切削的机床,industry,tech_industry_5_6_2,tech_weapon,tech_buff_exp,,,突破：垄断时代,4827
10029,3,万能铣床,4,no,10023001,10032,增加所有装备熟练度获取速度,gold;metal;oil,93988;97748;97748,181029,21325,主要用于金属切削的机床,industry,tech_industry_5_6_3,tech_weapon,tech_buff_exp,,,突破：垄断时代,8180
10029,4,万能铣床,4,no,10023001,10032,增加所有装备熟练度获取速度,gold;metal;oil,117486;122185;122185,226286,21325,主要用于金属切削的机床,industry,tech_industry_5_6_4,tech_weapon,tech_buff_exp,,,突破：垄断时代,12370
10030,1,煤加工技术,4,no,10023001,10032,增加预备役上限,gold;metal;oil,60153;62559;62559,90514,21325,旨在减少污染排放与提高利用效率,industry,tech_industry_5_7_1,tech_reserve,tech_buff_quantity,,,突破：垄断时代,2145
10030,2,煤加工技术,4,no,10023001,10032,增加预备役上限,gold;metal;oil,75191;78198;78198,135771,21325,旨在减少污染排放与提高利用效率,industry,tech_industry_5_7_2,tech_reserve,tech_buff_quantity,,,突破：垄断时代,4827
10030,3,煤加工技术,4,no,10023001,10032,增加预备役上限,gold;metal;oil,93988;97748;97748,181029,21325,旨在减少污染排放与提高利用效率,industry,tech_industry_5_7_3,tech_reserve,tech_buff_quantity,,,突破：垄断时代,8180
10030,4,煤加工技术,4,no,10023001,10032,增加预备役上限,gold;metal;oil,117486;122185;122185,226286,21325,旨在减少污染排放与提高利用效率,industry,tech_industry_5_7_4,tech_reserve,tech_buff_quantity,,,突破：垄断时代,12370
10031,1,煤矿开采,5,no,10023001,10032,增加所有建筑耐久,gold;metal;oil,52823;54936;54936,79200,21325,开采煤的工程与管理技术,industry,tech_industry_5_8_1,tech_building,tech_buff_hp,,,突破：垄断时代,1884
10031,2,煤矿开采,5,no,10023001,10032,增加所有建筑耐久,gold;metal;oil,66029;68670;68670,118800,21325,开采煤的工程与管理技术,industry,tech_industry_5_8_2,tech_building,tech_buff_hp,,,突破：垄断时代,4239
10031,3,煤矿开采,5,no,10023001,10032,增加所有建筑耐久,gold;metal;oil,82536;85838;85838,158400,21325,开采煤的工程与管理技术,industry,tech_industry_5_8_3,tech_building,tech_buff_hp,,,突破：垄断时代,7183
10031,4,煤矿开采,5,no,10023001,10032,增加所有建筑耐久,gold;metal;oil,103170;107297;107297,198000,21325,开采煤的工程与管理技术,industry,tech_industry_5_8_4,tech_building,tech_buff_hp,,,突破：垄断时代,10863
10031,5,煤矿开采,5,no,10023001,10032,增加所有建筑耐久,gold;metal;oil,128963;134121;134121,237600,21325,开采煤的工程与管理技术,industry,tech_industry_5_8_5,tech_building,tech_buff_hp,,,突破：垄断时代,15462
10032,1,突破：垄断时代,1,yes,10024004;10025004;10026004;10027004;10028002;10029004;10030004;10031005,10023001,可以建造的征兵处数量,,,0,,托拉斯垄断市场，控制竞争。托拉斯的出现预示着经济全球化在未来一定会实现,industry,tech_industry_5_b_1,tech_industry_05,,,,突破：垄断时代,47933
10033,1,突击步枪,5,no,10032001,10041,增加步兵战斗力,gold;metal;oil,89564;93146;93146,89280,21333,更适合现代战争的枪械，射速高，射击稳定,industry,tech_industry_6_1_1,tech_infantry,tech_buff_power,,,突破：材料时代,2434
10033,2,突击步枪,5,no,10032001,10041,增加步兵战斗力,gold;metal;oil,111955;116433;116433,133920,21333,更适合现代战争的枪械，射速高，射击稳定,industry,tech_industry_6_1_2,tech_infantry,tech_buff_power,,,突破：材料时代,5477
10033,3,突击步枪,5,no,10032001,10041,增加步兵战斗力,gold;metal;oil,139944;145541;145541,178560,21333,更适合现代战争的枪械，射速高，射击稳定,industry,tech_industry_6_1_3,tech_infantry,tech_buff_power,,,突破：材料时代,9281
10033,4,突击步枪,5,no,10032001,10041,增加步兵战斗力,gold;metal;oil,174930;181927;181927,223200,21333,更适合现代战争的枪械，射速高，射击稳定,industry,tech_industry_6_1_4,tech_infantry,tech_buff_power,,,突破：材料时代,14036
10033,5,突击步枪,5,no,10032001,10041,增加步兵战斗力,gold;metal;oil,218662;227408;227408,267840,21333,更适合现代战争的枪械，射速高，射击稳定,industry,tech_industry_6_1_5,tech_infantry,tech_buff_power,,,突破：材料时代,19979
10034,1,火炮运载车,5,no,10032001,10041,增加炮兵战斗力,gold;metal;oil,134346;139720;0,89280,21333,提高战场移动速度、弹性防御,industry,tech_industry_6_2_1,tech_artillery,tech_buff_power,,,突破：材料时代,2434
10034,2,火炮运载车,5,no,10032001,10041,增加炮兵战斗力,gold;metal;oil,167932;174650;0,133920,21333,提高战场移动速度、弹性防御,industry,tech_industry_6_2_2,tech_artillery,tech_buff_power,,,突破：材料时代,5477
10034,3,火炮运载车,5,no,10032001,10041,增加炮兵战斗力,gold;metal;oil,209915;218312;0,178560,21333,提高战场移动速度、弹性防御,industry,tech_industry_6_2_3,tech_artillery,tech_buff_power,,,突破：材料时代,9281
10034,4,火炮运载车,5,no,10032001,10041,增加炮兵战斗力,gold;metal;oil,262394;272890;0,223200,21333,提高战场移动速度、弹性防御,industry,tech_industry_6_2_4,tech_artillery,tech_buff_power,,,突破：材料时代,14036
10034,5,火炮运载车,5,no,10032001,10041,增加炮兵战斗力,gold;metal;oil,327993;341113;0,267840,21333,提高战场移动速度、弹性防御,industry,tech_industry_6_2_5,tech_artillery,tech_buff_power,,,突破：材料时代,19979
10035,1,复合材料,5,no,10032001,10041,增加坦克战斗力,gold;metal;oil,134346;0;139720,89280,21333,获得更加高的机动性和强度,industry,tech_industry_6_3_1,tech_tank,tech_buff_power,,,突破：材料时代,2434
10035,2,复合材料,5,no,10032001,10041,增加坦克战斗力,gold;metal;oil,167932;0;174650,133920,21333,获得更加高的机动性和强度,industry,tech_industry_6_3_2,tech_tank,tech_buff_power,,,突破：材料时代,5477
10035,3,复合材料,5,no,10032001,10041,增加坦克战斗力,gold;metal;oil,209915;0;218312,178560,21333,获得更加高的机动性和强度,industry,tech_industry_6_3_3,tech_tank,tech_buff_power,,,突破：材料时代,9281
10035,4,复合材料,5,no,10032001,10041,增加坦克战斗力,gold;metal;oil,262394;0;272890,223200,21333,获得更加高的机动性和强度,industry,tech_industry_6_3_4,tech_tank,tech_buff_power,,,突破：材料时代,14036
10035,5,复合材料,5,no,10032001,10041,增加坦克战斗力,gold;metal;oil,327993;0;341113,267840,21333,获得更加高的机动性和强度,industry,tech_industry_6_3_5,tech_tank,tech_buff_power,,,突破：材料时代,19979
10036,1,福特GAA V8发动机,5,no,10032001,10041,增加坦克歼击车战斗力,gold;metal;oil,0;139720;139720,89280,21333,60度夹角的V型8钢凸轮轴汽油引擎,industry,tech_industry_6_4_1,tech_templefighters,tech_buff_power,,,突破：材料时代,2434
10036,2,福特GAA V8发动机,5,no,10032001,10041,增加坦克歼击车战斗力,gold;metal;oil,0;174650;174650,133920,21333,60度夹角的V型8钢凸轮轴汽油引擎,industry,tech_industry_6_4_2,tech_templefighters,tech_buff_power,,,突破：材料时代,5477
10036,3,福特GAA V8发动机,5,no,10032001,10041,增加坦克歼击车战斗力,gold;metal;oil,0;218312;218312,178560,21333,60度夹角的V型8钢凸轮轴汽油引擎,industry,tech_industry_6_4_3,tech_templefighters,tech_buff_power,,,突破：材料时代,9281
