流水号,掉落id,随机方式,宝箱大小,内容,数量,权重,备注
88,battle_main210,independent,0,gold,5265,10000,主线副本掉落
89,battle_main210,independent,0,metal,5265,10000,主线副本掉落
90,battle_main210,independent,0,oil,5265,10000,主线副本掉落
91,battle_main210,independent,0,prestige,22,10000,主线副本掉落
92,battle_main301,independent,0,gold,5725,10000,主线副本掉落
93,battle_main301,independent,0,metal,5725,10000,主线副本掉落
94,battle_main301,independent,0,oil,5725,10000,主线副本掉落
95,battle_main301,independent,0,prestige,23,10000,主线副本掉落
96,battle_main302,independent,0,gold,6225,10000,主线副本掉落
97,battle_main302,independent,0,metal,6225,10000,主线副本掉落
98,battle_main302,independent,0,oil,6225,10000,主线副本掉落
99,battle_main302,independent,0,prestige,23,10000,主线副本掉落
100,battle_main303,independent,0,gold,6765,10000,主线副本掉落
101,battle_main303,independent,0,metal,6765,10000,主线副本掉落
102,battle_main303,independent,0,oil,6765,10000,主线副本掉落
103,battle_main303,independent,0,prestige,23,10000,主线副本掉落
104,battle_main304,independent,0,gold,7345,10000,主线副本掉落
105,battle_main304,independent,0,metal,7345,10000,主线副本掉落
106,battle_main304,independent,0,oil,7345,10000,主线副本掉落
107,battle_main304,independent,0,prestige,23,10000,主线副本掉落
108,battle_main305,independent,0,gold,7965,10000,主线副本掉落
109,battle_main305,independent,0,metal,7965,10000,主线副本掉落
110,battle_main305,independent,0,oil,7965,10000,主线副本掉落
111,battle_main305,independent,0,prestige,23,10000,主线副本掉落
112,battle_main306,independent,0,gold,8625,10000,主线副本掉落
113,battle_main306,independent,0,metal,8625,10000,主线副本掉落
114,battle_main306,independent,0,oil,8625,10000,主线副本掉落
115,battle_main306,independent,0,prestige,24,10000,主线副本掉落
116,battle_main307,independent,0,gold,9325,10000,主线副本掉落
117,battle_main307,independent,0,metal,9325,10000,主线副本掉落
118,battle_main307,independent,0,oil,9325,10000,主线副本掉落
119,battle_main307,independent,0,prestige,24,10000,主线副本掉落
120,battle_main308,independent,0,gold,10065,10000,主线副本掉落
121,battle_main308,independent,0,metal,10065,10000,主线副本掉落
122,battle_main308,independent,0,oil,10065,10000,主线副本掉落
123,battle_main308,independent,0,prestige,24,10000,主线副本掉落
124,battle_main309,independent,0,gold,10845,10000,主线副本掉落
125,battle_main309,independent,0,metal,10845,10000,主线副本掉落
126,battle_main309,independent,0,oil,10845,10000,主线副本掉落
127,battle_main309,independent,0,prestige,24,10000,主线副本掉落
128,battle_main310,independent,0,gold,11665,10000,主线副本掉落
129,battle_main310,independent,0,metal,11665,10000,主线副本掉落
130,battle_main310,independent,0,oil,11665,10000,主线副本掉落
131,battle_main310,independent,0,prestige,24,10000,主线副本掉落
132,battle_main401,independent,0,gold,12540,10000,主线副本掉落
133,battle_main401,independent,0,metal,12540,10000,主线副本掉落
134,battle_main401,independent,0,oil,12540,10000,主线副本掉落
135,battle_main401,independent,0,prestige,25,10000,主线副本掉落
136,battle_main402,independent,0,gold,13470,10000,主线副本掉落
137,battle_main402,independent,0,metal,13470,10000,主线副本掉落
138,battle_main402,independent,0,oil,13470,10000,主线副本掉落
139,battle_main402,independent,0,prestige,25,10000,主线副本掉落
140,battle_main403,independent,0,gold,14455,10000,主线副本掉落
141,battle_main403,independent,0,metal,14455,10000,主线副本掉落
142,battle_main403,independent,0,oil,14455,10000,主线副本掉落
143,battle_main403,independent,0,prestige,25,10000,主线副本掉落
144,battle_main404,independent,0,gold,15495,10000,主线副本掉落
145,battle_main404,independent,0,metal,15495,10000,主线副本掉落
146,battle_main404,independent,0,oil,15495,10000,主线副本掉落
147,battle_main404,independent,0,prestige,25,10000,主线副本掉落
148,battle_main405,independent,0,gold,16590,10000,主线副本掉落
149,battle_main405,independent,0,metal,16590,10000,主线副本掉落
150,battle_main405,independent,0,oil,16590,10000,主线副本掉落
151,battle_main405,independent,0,prestige,25,10000,主线副本掉落
152,battle_main406,independent,0,gold,17740,10000,主线副本掉落
153,battle_main406,independent,0,metal,17740,10000,主线副本掉落
154,battle_main406,independent,0,oil,17740,10000,主线副本掉落
155,battle_main406,independent,0,prestige,26,10000,主线副本掉落
156,battle_main407,independent,0,gold,18945,10000,主线副本掉落
157,battle_main407,independent,0,metal,18945,10000,主线副本掉落
158,battle_main407,independent,0,oil,18945,10000,主线副本掉落
159,battle_main407,independent,0,prestige,26,10000,主线副本掉落
160,battle_main408,independent,0,gold,20205,10000,主线副本掉落
161,battle_main408,independent,0,metal,20205,10000,主线副本掉落
162,battle_main408,independent,0,oil,20205,10000,主线副本掉落
163,battle_main408,independent,0,prestige,26,10000,主线副本掉落
164,battle_main409,independent,0,gold,21520,10000,主线副本掉落
165,battle_main409,independent,0,metal,21520,10000,主线副本掉落
166,battle_main409,independent,0,oil,21520,10000,主线副本掉落
167,battle_main409,independent,0,prestige,26,10000,主线副本掉落
168,battle_main410,independent,0,gold,22890,10000,主线副本掉落
169,battle_main410,independent,0,metal,22890,10000,主线副本掉落
170,battle_main410,independent,0,oil,22890,10000,主线副本掉落
171,battle_main410,independent,0,prestige,26,10000,主线副本掉落
172,battle_main501,independent,0,gold,24330,10000,主线副本掉落
173,battle_main501,independent,0,metal,24330,10000,主线副本掉落
174,battle_main501,independent,0,oil,24330,10000,主线副本掉落
175,battle_main501,independent,0,prestige,27,10000,主线副本掉落
176,battle_main502,independent,0,gold,25840,10000,主线副本掉落
177,battle_main502,independent,0,metal,25840,10000,主线副本掉落
178,battle_main502,independent,0,oil,25840,10000,主线副本掉落
179,battle_main502,independent,0,prestige,27,10000,主线副本掉落
180,battle_main503,independent,0,gold,27420,10000,主线副本掉落
181,battle_main503,independent,0,metal,27420,10000,主线副本掉落
182,battle_main503,independent,0,oil,27420,10000,主线副本掉落
183,battle_main503,independent,0,prestige,27,10000,主线副本掉落
184,battle_main504,independent,0,gold,29070,10000,主线副本掉落
185,battle_main504,independent,0,metal,29070,10000,主线副本掉落
186,battle_main504,independent,0,oil,29070,10000,主线副本掉落
187,battle_main504,independent,0,prestige,27,10000,主线副本掉落
188,battle_main505,independent,0,gold,30790,10000,主线副本掉落
189,battle_main505,independent,0,metal,30790,10000,主线副本掉落
190,battle_main505,independent,0,oil,30790,10000,主线副本掉落
191,battle_main505,independent,0,prestige,27,10000,主线副本掉落
192,battle_main506,independent,0,gold,32580,10000,主线副本掉落
193,battle_main506,independent,0,metal,32580,10000,主线副本掉落
194,battle_main506,independent,0,oil,32580,10000,主线副本掉落
195,battle_main506,independent,0,prestige,28,10000,主线副本掉落
196,battle_main507,independent,0,gold,34440,10000,主线副本掉落
197,battle_main507,independent,0,metal,34440,10000,主线副本掉落
198,battle_main507,independent,0,oil,34440,10000,主线副本掉落
199,battle_main507,independent,0,prestige,28,10000,主线副本掉落
200,battle_main508,independent,0,gold,36370,10000,主线副本掉落
201,battle_main508,independent,0,metal,36370,10000,主线副本掉落
202,battle_main508,independent,0,oil,36370,10000,主线副本掉落
203,battle_main508,independent,0,prestige,28,10000,主线副本掉落
204,battle_main509,independent,0,gold,38370,10000,主线副本掉落
205,battle_main509,independent,0,metal,38370,10000,主线副本掉落
206,battle_main509,independent,0,oil,38370,10000,主线副本掉落
207,battle_main509,independent,0,prestige,28,10000,主线副本掉落
208,battle_main510,independent,0,gold,40440,10000,主线副本掉落
209,battle_main510,independent,0,metal,40440,10000,主线副本掉落
210,battle_main510,independent,0,oil,40440,10000,主线副本掉落
211,battle_main510,independent,0,prestige,28,10000,主线副本掉落
212,battle_main601,independent,0,gold,42610,10000,主线副本掉落
213,battle_main601,independent,0,metal,42610,10000,主线副本掉落
214,battle_main601,independent,0,oil,42610,10000,主线副本掉落
215,battle_main601,independent,0,prestige,29,10000,主线副本掉落
216,battle_main602,independent,0,gold,44880,10000,主线副本掉落
217,battle_main602,independent,0,metal,44880,10000,主线副本掉落
218,battle_main602,independent,0,oil,44880,10000,主线副本掉落
219,battle_main602,independent,0,prestige,29,10000,主线副本掉落
220,battle_main603,independent,0,gold,47250,10000,主线副本掉落
221,battle_main603,independent,0,metal,47250,10000,主线副本掉落
222,battle_main603,independent,0,oil,47250,10000,主线副本掉落
223,battle_main603,independent,0,prestige,29,10000,主线副本掉落
224,battle_main604,independent,0,gold,49720,10000,主线副本掉落
225,battle_main604,independent,0,metal,49720,10000,主线副本掉落
226,battle_main604,independent,0,oil,49720,10000,主线副本掉落
227,battle_main604,independent,0,prestige,29,10000,主线副本掉落
228,battle_main605,independent,0,gold,52290,10000,主线副本掉落
229,battle_main605,independent,0,metal,52290,10000,主线副本掉落
230,battle_main605,independent,0,oil,52290,10000,主线副本掉落
231,battle_main605,independent,0,prestige,29,10000,主线副本掉落
232,battle_main606,independent,0,gold,54960,10000,主线副本掉落
233,battle_main606,independent,0,metal,54960,10000,主线副本掉落
234,battle_main606,independent,0,oil,54960,10000,主线副本掉落
235,battle_main606,independent,0,prestige,30,10000,主线副本掉落
236,battle_main607,independent,0,gold,57730,10000,主线副本掉落
237,battle_main607,independent,0,metal,57730,10000,主线副本掉落
238,battle_main607,independent,0,oil,57730,10000,主线副本掉落
239,battle_main607,independent,0,prestige,30,10000,主线副本掉落
240,battle_main608,independent,0,gold,60600,10000,主线副本掉落
241,battle_main608,independent,0,metal,60600,10000,主线副本掉落
242,battle_main608,independent,0,oil,60600,10000,主线副本掉落
243,battle_main608,independent,0,prestige,30,10000,主线副本掉落
244,battle_main609,independent,0,gold,63570,10000,主线副本掉落
245,battle_main609,independent,0,metal,63570,10000,主线副本掉落
246,battle_main609,independent,0,oil,63570,10000,主线副本掉落
247,battle_main609,independent,0,prestige,30,10000,主线副本掉落
248,battle_main610,independent,0,gold,66640,10000,主线副本掉落
249,battle_main610,independent,0,metal,66640,10000,主线副本掉落
250,battle_main610,independent,0,oil,66640,10000,主线副本掉落
251,battle_main610,independent,0,prestige,30,10000,主线副本掉落
252,battle_officer_3201,independent,0,prestige,40,10000,军官副本掉落
253,battle_officer_3202,independent,0,prestige,45,10000,军官副本掉落
254,battle_officer_3203,independent,0,prestige,50,10000,军官副本掉落
255,battle_officer_3204,independent,0,prestige,55,10000,军官副本掉落
256,battle_officer_3205,independent,0,prestige,60,10000,军官副本掉落
257,battle_officer_3206,independent,0,prestige,65,10000,军官副本掉落
258,battle_officer_3207,independent,0,prestige,70,10000,军官副本掉落
259,battle_officer_3208,independent,0,prestige,75,10000,军官副本掉落
260,battle_officer_3209,independent,0,prestige,80,10000,军官副本掉落
261,battle_officer_3210,independent,0,prestige,85,10000,军官副本掉落
262,battle_officer_3211,independent,0,prestige,90,10000,军官副本掉落
263,battle_officer_3212,independent,0,prestige,95,10000,军官副本掉落
264,battle_gold_3101,independent,0,gold,6800,10000,资源副本掉落
265,battle_gold_3102,independent,0,gold,9600,10000,资源副本掉落
266,battle_gold_3103,independent,0,gold,13600,10000,资源副本掉落
267,battle_gold_3104,independent,0,gold,19300,10000,资源副本掉落
268,battle_gold_3105,independent,0,gold,27200,10000,资源副本掉落
269,battle_gold_3106,independent,0,gold,38500,10000,资源副本掉落
270,battle_gold_3107,independent,0,gold,54500,10000,资源副本掉落
271,battle_gold_3108,independent,0,gold,77000,10000,资源副本掉落
272,battle_gold_3109,independent,0,gold,108900,10000,资源副本掉落
273,battle_gold_3110,independent,0,gold,154100,10000,资源副本掉落
274,battle_gold_3111,independent,0,gold,217900,10000,资源副本掉落
275,battle_gold_3112,independent,0,gold,308100,10000,资源副本掉落
276,battle_oil_3301,independent,0,oil,6800,10000,资源副本掉落
277,battle_oil_3302,independent,0,oil,9600,10000,资源副本掉落
278,battle_oil_3303,independent,0,oil,13600,10000,资源副本掉落
279,battle_oil_3304,independent,0,oil,19300,10000,资源副本掉落
280,battle_oil_3305,independent,0,oil,27200,10000,资源副本掉落
281,battle_oil_3306,independent,0,oil,38500,10000,资源副本掉落
282,battle_oil_3307,independent,0,oil,54500,10000,资源副本掉落
283,battle_oil_3308,independent,0,oil,77000,10000,资源副本掉落
284,battle_oil_3309,independent,0,oil,108900,10000,资源副本掉落
285,battle_oil_3310,independent,0,oil,154100,10000,资源副本掉落
286,battle_oil_3311,independent,0,oil,217900,10000,资源副本掉落
287,battle_oil_3312,independent,0,oil,308100,10000,资源副本掉落
288,battle_metal_3401,independent,0,metal,6800,10000,资源副本掉落
289,battle_metal_3402,independent,0,metal,9600,10000,资源副本掉落
290,battle_metal_3403,independent,0,metal,13600,10000,资源副本掉落
291,battle_metal_3404,independent,0,metal,19300,10000,资源副本掉落
292,battle_metal_3405,independent,0,metal,27200,10000,资源副本掉落
293,battle_metal_3406,independent,0,metal,38500,10000,资源副本掉落
294,battle_metal_3407,independent,0,metal,54500,10000,资源副本掉落
295,battle_metal_3408,independent,0,metal,77000,10000,资源副本掉落
296,battle_metal_3409,independent,0,metal,108900,10000,资源副本掉落
297,battle_metal_3410,independent,0,metal,154100,10000,资源副本掉落
298,battle_metal_3411,independent,0,metal,217900,10000,资源副本掉落
299,battle_metal_3412,independent,0,metal,308100,10000,资源副本掉落
300,battle_inf_2101,independent,1,battle_inf_2101_exp,1,10000,武器副本掉落
301,battle_inf_2101,independent,1,battle_inf_2101_fragment,1,10000,武器副本掉落
302,battle_inf_2102,independent,1,battle_inf_2102_exp,1,10000,武器副本掉落
303,battle_inf_2102,independent,1,battle_inf_2102_fragment,1,10000,武器副本掉落
304,battle_inf_2103,independent,1,battle_inf_2103_exp,1,10000,武器副本掉落
305,battle_inf_2103,independent,1,battle_inf_2103_fragment,1,10000,武器副本掉落
306,battle_inf_2104,independent,1,battle_inf_2104_exp,1,10000,武器副本掉落
307,battle_inf_2104,independent,1,battle_inf_2104_fragment,1,10000,武器副本掉落
308,battle_inf_2105,independent,1,battle_inf_2105_exp,1,10000,武器副本掉落
309,battle_inf_2105,independent,1,battle_inf_2105_fragment,1,10000,武器副本掉落
310,battle_inf_2106,independent,1,battle_inf_2106_exp,1,10000,武器副本掉落
311,battle_inf_2106,independent,1,battle_inf_2106_fragment,1,10000,武器副本掉落
312,battle_inf_2107,independent,1,battle_inf_2107_exp,1,10000,武器副本掉落
313,battle_inf_2107,independent,1,battle_inf_2107_fragment,1,10000,武器副本掉落
314,battle_inf_2108,independent,1,battle_inf_2108_exp,1,10000,武器副本掉落
315,battle_inf_2108,independent,1,battle_inf_2108_fragment,1,10000,武器副本掉落
316,battle_inf_2109,independent,1,battle_inf_2109_exp,1,10000,武器副本掉落
317,battle_inf_2109,independent,1,battle_inf_2109_fragment,1,10000,武器副本掉落
318,battle_inf_2110,independent,1,battle_inf_2110_exp,1,10000,武器副本掉落
319,battle_inf_2110,independent,1,battle_inf_2110_fragment,1,10000,武器副本掉落
320,battle_inf_2111,independent,1,battle_inf_2111_exp,1,10000,武器副本掉落
321,battle_inf_2111,independent,1,battle_inf_2111_fragment,1,10000,武器副本掉落
322,battle_inf_2112,independent,1,battle_inf_2112_exp,1,10000,武器副本掉落
323,battle_inf_2112,independent,1,battle_inf_2112_fragment,1,10000,武器副本掉落
324,battle_art_2201,independent,1,battle_art_2201_exp,1,10000,武器副本掉落
325,battle_art_2201,independent,1,battle_art_2201_fragment,1,10000,武器副本掉落
326,battle_art_2202,independent,1,battle_art_2202_exp,1,10000,武器副本掉落
327,battle_art_2202,independent,1,battle_art_2202_fragment,1,10000,武器副本掉落
328,battle_art_2203,independent,1,battle_art_2203_exp,1,10000,武器副本掉落
329,battle_art_2203,independent,1,battle_art_2203_fragment,1,10000,武器副本掉落
330,battle_art_2204,independent,1,battle_art_2204_exp,1,10000,武器副本掉落
331,battle_art_2204,independent,1,battle_art_2204_fragment,1,10000,武器副本掉落
332,battle_art_2205,independent,1,battle_art_2205_exp,1,10000,武器副本掉落
333,battle_art_2205,independent,1,battle_art_2205_fragment,1,10000,武器副本掉落
334,battle_art_2206,independent,1,battle_art_2206_exp,1,10000,武器副本掉落
335,battle_art_2206,independent,1,battle_art_2206_fragment,1,10000,武器副本掉落
336,battle_art_2207,independent,1,battle_art_2207_exp,1,10000,武器副本掉落
337,battle_art_2207,independent,1,battle_art_2207_fragment,1,10000,武器副本掉落
338,battle_art_2208,independent,1,battle_art_2208_exp,1,10000,武器副本掉落
339,battle_art_2208,independent,1,battle_art_2208_fragment,1,10000,武器副本掉落
340,battle_art_2209,independent,1,battle_art_2209_exp,1,10000,武器副本掉落
341,battle_art_2209,independent,1,battle_art_2209_fragment,1,10000,武器副本掉落
342,battle_art_2210,independent,1,battle_art_2210_exp,1,10000,武器副本掉落
343,battle_art_2210,independent,1,battle_art_2210_fragment,1,10000,武器副本掉落
344,battle_art_2211,independent,1,battle_art_2211_exp,1,10000,武器副本掉落
345,battle_art_2211,independent,1,battle_art_2211_fragment,1,10000,武器副本掉落
346,battle_art_2212,independent,1,battle_art_2212_exp,1,10000,武器副本掉落
347,battle_art_2212,independent,1,battle_art_2212_fragment,1,10000,武器副本掉落
348,battle_tank_2301,independent,1,battle_tank_2301_exp,1,10000,武器副本掉落
349,battle_tank_2301,independent,1,battle_tank_2301_fragment,1,10000,武器副本掉落
350,battle_tank_2302,independent,1,battle_tank_2302_exp,1,10000,武器副本掉落
351,battle_tank_2302,independent,1,battle_tank_2302_fragment,1,10000,武器副本掉落
352,battle_tank_2303,independent,1,battle_tank_2303_exp,1,10000,武器副本掉落
353,battle_tank_2303,independent,1,battle_tank_2303_fragment,1,10000,武器副本掉落
354,battle_tank_2304,independent,1,battle_tank_2304_exp,1,10000,武器副本掉落
355,battle_tank_2304,independent,1,battle_tank_2304_fragment,1,10000,武器副本掉落
356,battle_tank_2305,independent,1,battle_tank_2305_exp,1,10000,武器副本掉落
357,battle_tank_2305,independent,1,battle_tank_2305_fragment,1,10000,武器副本掉落
358,battle_tank_2306,independent,1,battle_tank_2306_exp,1,10000,武器副本掉落
359,battle_tank_2306,independent,1,battle_tank_2306_fragment,1,10000,武器副本掉落
360,battle_tank_2307,independent,1,battle_tank_2307_exp,1,10000,武器副本掉落
361,battle_tank_2307,independent,1,battle_tank_2307_fragment,1,10000,武器副本掉落
362,battle_tank_2308,independent,1,battle_tank_2308_exp,1,10000,武器副本掉落
363,battle_tank_2308,independent,1,battle_tank_2308_fragment,1,10000,武器副本掉落
364,battle_tank_2309,independent,1,battle_tank_2309_exp,1,10000,武器副本掉落
365,battle_tank_2309,independent,1,battle_tank_2309_fragment,1,10000,武器副本掉落
366,battle_tank_2310,independent,1,battle_tank_2310_exp,1,10000,武器副本掉落
367,battle_tank_2310,independent,1,battle_tank_2310_fragment,1,10000,武器副本掉落
368,battle_tank_2311,independent,1,battle_tank_2311_exp,1,10000,武器副本掉落
369,battle_tank_2311,independent,1,battle_tank_2311_fragment,1,10000,武器副本掉落
370,battle_tank_2312,independent,1,battle_tank_2312_exp,1,10000,武器副本掉落
371,battle_tank_2312,independent,1,battle_tank_2312_fragment,1,10000,武器副本掉落
372,battle_tank_des_2401,independent,1,battle_tank_des_2401_exp,1,10000,武器副本掉落
373,battle_tank_des_2401,independent,1,battle_tank_des_2401_fragment,1,10000,武器副本掉落
374,battle_tank_des_2402,independent,1,battle_tank_des_2402_exp,1,10000,武器副本掉落
375,battle_tank_des_2402,independent,1,battle_tank_des_2402_fragment,1,10000,武器副本掉落
376,battle_tank_des_2403,independent,1,battle_tank_des_2403_exp,1,10000,武器副本掉落
377,battle_tank_des_2403,independent,1,battle_tank_des_2403_fragment,1,10000,武器副本掉落
378,battle_tank_des_2404,independent,1,battle_tank_des_2404_exp,1,10000,武器副本掉落
379,battle_tank_des_2404,independent,1,battle_tank_des_2404_fragment,1,10000,武器副本掉落
380,battle_tank_des_2405,independent,1,battle_tank_des_2405_exp,1,10000,武器副本掉落
381,battle_tank_des_2405,independent,1,battle_tank_des_2405_fragment,1,10000,武器副本掉落
382,battle_tank_des_2406,independent,1,battle_tank_des_2406_exp,1,10000,武器副本掉落
383,battle_tank_des_2406,independent,1,battle_tank_des_2406_fragment,1,10000,武器副本掉落
384,battle_tank_des_2407,independent,1,battle_tank_des_2407_exp,1,10000,武器副本掉落
385,battle_tank_des_2407,independent,1,battle_tank_des_2407_fragment,1,10000,武器副本掉落
386,battle_tank_des_2408,independent,1,battle_tank_des_2408_exp,1,10000,武器副本掉落
387,battle_tank_des_2408,independent,1,battle_tank_des_2408_fragment,1,10000,武器副本掉落
388,battle_tank_des_2409,independent,1,battle_tank_des_2409_exp,1,10000,武器副本掉落
389,battle_tank_des_2409,independent,1,battle_tank_des_2409_fragment,1,10000,武器副本掉落
390,battle_tank_des_2410,independent,1,battle_tank_des_2410_exp,1,10000,武器副本掉落
391,battle_tank_des_2410,independent,1,battle_tank_des_2410_fragment,1,10000,武器副本掉落
392,battle_tank_des_2411,independent,1,battle_tank_des_2411_exp,1,10000,武器副本掉落
393,battle_tank_des_2411,independent,1,battle_tank_des_2411_fragment,1,10000,武器副本掉落
394,battle_tank_des_2412,independent,1,battle_tank_des_2412_exp,1,10000,武器副本掉落
395,battle_tank_des_2412,independent,1,battle_tank_des_2412_fragment,1,10000,武器副本掉落
396,battle_inf_2101_exp,independent,0,140000,8,10000,武器副本经验包
397,battle_inf_2101_exp,independent,0,140001,2,10000,武器副本经验包
398,battle_inf_2101_exp,independent,0,140002,1,10000,武器副本经验包
399,battle_inf_2102_exp,independent,0,140000,11,10000,武器副本经验包
400,battle_inf_2102_exp,independent,0,140001,2,10000,武器副本经验包
401,battle_inf_2102_exp,independent,0,140002,1,10000,武器副本经验包
402,battle_inf_2103_exp,independent,0,140000,4,10000,武器副本经验包
403,battle_inf_2103_exp,independent,0,140001,2,10000,武器副本经验包
404,battle_inf_2103_exp,independent,0,140002,2,10000,武器副本经验包
405,battle_inf_2104_exp,independent,0,140000,8,10000,武器副本经验包
406,battle_inf_2104_exp,independent,0,140001,2,10000,武器副本经验包
407,battle_inf_2104_exp,independent,0,140002,2,10000,武器副本经验包
408,battle_inf_2105_exp,independent,0,140000,3,10000,武器副本经验包
409,battle_inf_2105_exp,independent,0,140001,2,10000,武器副本经验包
410,battle_inf_2105_exp,independent,0,140002,3,10000,武器副本经验包
411,battle_inf_2106_exp,independent,0,140000,7,10000,武器副本经验包
412,battle_inf_2106_exp,independent,0,140001,2,10000,武器副本经验包
413,battle_inf_2106_exp,independent,0,140002,3,10000,武器副本经验包
414,battle_inf_2107_exp,independent,0,140000,3,10000,武器副本经验包
415,battle_inf_2107_exp,independent,0,140001,2,10000,武器副本经验包
